timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
9.085,23.33,23.34,7.07,7.07,10.00,0.707,0.707,24.71,111.94,137.39,0.00,0.00,0.00,155.29,-0.55,22.85,23.49,25.48
9.217,23.68,23.69,7.07,7.07,10.00,0.707,0.707,24.71,112.01,137.75,0.00,0.00,0.00,155.29,-0.16,22.86,23.49,25.49
9.352,24.04,24.05,7.07,7.08,10.00,0.707,0.708,24.71,112.01,137.75,0.00,0.00,0.00,155.29,0.00,22.86,23.49,25.49
9.497,24.39,24.40,7.07,7.08,10.00,0.707,0.708,24.73,112.78,139.32,0.00,0.00,0.00,155.27,-0.24,22.87,23.49,25.50
9.645,24.74,24.75,7.07,7.07,10.00,0.707,0.707,24.74,112.79,139.23,0.00,0.00,0.00,155.26,-0.18,22.87,23.49,25.47
9.768,25.10,25.11,7.07,7.07,10.00,0.707,0.707,24.70,112.17,138.00,0.00,0.00,0.00,155.30,0.78,22.88,23.49,25.48
9.887,25.45,25.46,7.07,7.08,10.00,0.707,0.708,24.70,112.16,138.74,0.00,0.00,0.00,155.30,-0.14,22.88,23.50,25.49
10.015,25.80,25.81,7.07,7.07,10.00,0.707,0.707,24.70,112.16,138.74,0.00,0.00,0.00,155.30,0.00,22.88,23.50,25.49
10.150,26.16,26.17,7.07,7.07,10.00,0.707,0.707,24.70,111.92,137.86,0.00,0.00,0.00,155.30,0.07,22.85,23.49,25.45
10.301,26.51,26.52,7.07,7.07,10.00,0.707,0.707,24.71,112.15,138.36,0.00,0.00,0.00,155.29,-0.29,22.87,23.50,25.49
10.441,26.86,26.88,7.07,7.07,10.00,0.707,0.707,24.70,111.51,137.51,0.00,0.00,0.00,155.30,0.37,22.89,23.51,25.48
10.557,27.22,27.23,7.07,7.07,10.00,0.707,0.707,24.73,111.71,137.22,0.00,0.00,0.00,155.27,-0.64,22.88,23.51,25.50
10.691,27.57,27.58,7.07,7.07,10.00,0.707,0.707,24.73,111.71,137.22,0.00,0.00,0.00,155.27,0.00,22.88,23.51,25.50
10.822,27.92,27.94,7.07,7.08,10.00,0.707,0.708,24.75,113.30,139.93,0.00,0.00,0.00,155.25,-0.52,22.90,23.52,25.51
10.979,28.28,28.29,7.07,7.08,10.00,0.707,0.708,24.69,111.68,137.87,0.00,0.00,0.00,155.31,1.22,22.88,23.51,25.48
11.114,28.63,28.64,7.07,7.08,10.00,0.707,0.708,24.73,112.13,139.15,0.00,0.00,0.00,155.27,-0.69,22.88,23.51,25.49
11.247,28.98,29.00,7.07,7.07,10.00,0.707,0.707,24.73,112.13,139.15,0.00,0.00,0.00,155.27,0.00,22.88,23.51,25.49
11.382,29.34,29.35,7.07,7.07,10.00,0.707,0.707,24.73,112.42,139.07,0.00,0.00,0.00,155.27,0.07,22.90,23.51,25.51
11.528,29.69,29.71,7.06,7.08,10.00,0.706,0.708,24.69,111.66,138.23,0.00,0.00,0.00,155.31,0.76,22.86,23.50,25.49
11.667,30.04,30.06,7.07,7.07,10.00,0.707,0.707,24.74,113.15,139.58,0.00,0.00,0.00,155.26,-1.03,22.88,23.49,25.46
11.816,30.40,30.41,7.07,7.08,10.00,0.707,0.708,24.72,112.36,138.89,0.00,0.00,0.00,155.28,0.35,22.87,23.50,25.47
11.942,30.75,30.77,7.07,7.07,10.00,0.707,0.707,24.75,112.93,139.64,0.00,0.00,0.00,155.25,-0.67,22.88,23.51,25.49
12.066,31.10,31.12,7.07,7.08,10.00,0.707,0.708,24.75,112.93,139.64,0.00,0.00,0.00,155.25,0.00,22.88,23.51,25.49
12.223,31.46,31.47,7.07,7.08,10.00,0.707,0.708,24.75,113.12,139.90,0.00,0.00,0.00,155.25,0.17,22.87,23.51,25.47
12.385,31.81,31.83,7.07,7.08,10.00,0.707,0.708,24.71,112.10,138.55,0.00,0.00,0.00,155.29,0.64,22.88,23.50,25.48
12.521,32.16,32.18,7.07,7.07,10.00,0.707,0.707,24.70,111.48,137.73,0.00,0.00,0.00,155.30,0.27,22.88,23.51,25.48
12.648,32.52,32.54,7.07,7.08,10.00,0.707,0.708,24.71,111.20,136.84,0.00,0.00,0.00,155.29,-0.20,22.90,23.51,25.50
12.772,32.87,32.89,7.07,7.08,10.00,0.707,0.708,24.70,112.55,138.81,0.00,0.00,0.00,155.30,0.29,22.87,23.50,25.48
12.897,33.22,33.24,7.07,7.08,10.00,0.707,0.708,24.70,112.55,138.81,0.00,0.00,0.00,155.30,0.00,22.87,23.50,25.48
13.039,33.58,33.60,7.07,7.08,10.00,0.707,0.708,24.73,112.85,139.93,0.00,0.00,0.00,155.27,-0.63,22.88,23.50,25.48
13.157,33.93,33.95,7.07,7.08,10.00,0.707,0.708,24.72,113.04,139.35,0.00,0.00,0.00,155.28,0.12,22.85,23.49,25.48
13.277,34.28,34.30,7.07,7.08,10.00,0.707,0.708,24.70,111.83,137.80,0.00,0.00,0.00,155.30,0.41,22.87,23.49,25.48
13.398,34.64,34.66,7.07,7.07,10.00,0.707,0.707,24.70,111.83,137.80,0.00,0.00,0.00,155.30,0.00,22.87,23.49,25.48
13.564,34.99,35.01,7.07,7.08,10.00,0.707,0.708,24.70,112.29,138.58,0.00,0.00,0.00,155.30,0.12,22.87,23.49,25.47
13.688,35.32,35.39,6.64,7.48,10.00,0.664,0.748,24.69,111.63,137.84,0.00,0.00,0.00,155.31,0.08,22.88,23.51,25.48
13.803,35.68,35.73,7.16,6.98,10.00,0.716,0.698,24.71,111.82,137.95,0.00,0.00,0.00,155.29,-0.47,22.90,23.52,25.49
13.923,36.04,36.08,7.16,6.98,10.00,0.716,0.698,24.71,111.82,137.95,0.00,0.00,0.00,155.29,0.00,22.90,23.52,25.49
14.079,36.40,36.43,7.13,7.01,10.00,0.713,0.701,24.75,113.22,140.01,0.00,0.00,0.00,155.25,-0.64,22.90,23.52,25.50
14.207,36.75,36.79,7.13,7.02,10.00,0.713,0.702,24.68,111.56,137.44,0.00,0.00,0.00,155.32,1.33,22.88,23.51,25.48
14.390,37.11,37.14,7.12,7.02,10.00,0.712,0.702,24.70,111.97,138.45,0.00,0.00,0.00,155.30,-0.48,22.87,23.50,25.47
14.515,37.46,37.49,7.13,7.02,10.00,0.713,0.702,24.70,112.79,139.09,0.00,0.00,0.00,155.30,0.14,22.86,23.48,25.45
14.642,37.82,37.84,7.12,7.02,10.00,0.712,0.702,24.69,111.94,138.35,0.00,0.00,0.00,155.31,0.21,22.86,23.49,25.44
14.822,38.18,38.19,7.13,7.01,10.00,0.713,0.701,24.69,111.94,138.35,0.00,0.00,0.00,155.31,0.00,22.86,23.49,25.44
14.960,38.53,38.54,7.13,7.02,10.00,0.713,0.702,24.69,112.48,138.97,0.00,0.00,0.00,155.31,-0.07,22.86,23.48,25.47
15.091,38.89,38.89,7.12,7.02,10.00,0.712,0.702,24.71,113.01,139.98,0.00,0.00,0.00,155.29,-0.34,22.86,23.48,25.47
15.220,39.25,39.24,7.12,7.02,10.00,0.712,0.702,24.73,113.19,137.97,0.00,0.00,0.00,155.27,-0.37,22.88,23.50,25.46
15.354,39.60,39.59,7.12,7.02,10.00,0.712,0.702,24.73,113.19,137.97,0.00,0.00,0.00,155.27,0.00,22.88,23.50,25.46
15.524,39.96,39.94,7.12,7.02,10.00,0.712,0.702,24.64,109.54,134.34,0.00,0.00,0.00,155.36,1.61,22.87,23.51,25.49
15.646,40.31,40.29,7.12,7.02,10.00,0.712,0.702,24.69,111.50,137.74,0.00,0.00,0.00,155.31,-0.95,22.87,23.51,25.50
15.765,40.67,40.65,7.12,7.02,10.00,0.712,0.702,24.75,113.27,139.89,0.00,0.00,0.00,155.25,-1.15,22.89,23.52,25.48
15.888,41.03,41.00,7.12,7.02,10.00,0.712,0.702,24.75,113.27,139.89,0.00,0.00,0.00,155.25,0.00,22.89,23.52,25.48
16.048,41.40,41.32,7.54,6.57,10.00,0.754,0.657,24.75,112.44,138.37,0.00,0.00,0.00,155.25,-0.03,22.91,23.53,25.52
16.185,41.75,41.68,7.02,7.12,10.00,0.702,0.712,24.74,112.63,139.56,0.00,0.00,0.00,155.26,0.30,22.92,23.54,25.54
16.327,42.11,42.04,7.01,7.13,10.00,0.701,0.713,24.75,112.91,139.87,0.00,0.00,0.00,155.25,-0.18,22.88,23.52,25.50
16.445,42.46,42.39,7.06,7.09,10.00,0.706,0.709,24.72,111.85,137.89,0.00,0.00,0.00,155.28,0.50,22.89,23.52,25.52
16.578,42.81,42.75,7.05,7.09,10.00,0.705,0.709,24.72,111.85,137.89,0.00,0.00,0.00,155.28,0.00,22.89,23.52,25.52
16.741,43.16,43.10,7.06,7.08,10.00,0.706,0.708,24.64,108.76,133.15,0.00,0.00,0.00,155.36,1.60,22.89,23.52,25.50
16.882,43.52,43.45,7.05,7.09,10.00,0.705,0.709,24.76,113.28,139.77,0.00,0.00,0.00,155.24,-2.30,22.89,23.52,25.50
17.003,43.87,43.81,7.05,7.09,10.00,0.705,0.709,24.75,112.98,139.18,0.00,0.00,0.00,155.25,0.21,22.89,23.51,25.49
17.124,44.22,44.16,7.05,7.09,10.00,0.705,0.709,24.75,112.98,139.18,0.00,0.00,0.00,155.25,0.00,22.89,23.51,25.49
17.285,44.57,44.52,7.05,7.09,10.00,0.705,0.709,24.72,111.77,137.35,0.00,0.00,0.00,155.28,0.55,22.88,23.51,25.49
17.414,44.93,44.87,7.05,7.09,10.00,0.705,0.709,24.69,111.36,136.86,0.00,0.00,0.00,155.31,0.58,22.88,23.51,25.48
17.537,45.28,45.23,7.05,7.09,10.00,0.705,0.709,24.73,112.35,138.71,0.00,0.00,0.00,155.27,-0.72,22.87,23.50,25.49
17.671,45.63,45.58,7.05,7.09,10.00,0.705,0.709,24.73,112.35,138.71,0.00,0.00,0.00,155.27,0.00,22.87,23.50,25.49
17.839,45.98,45.94,7.05,7.09,10.00,0.705,0.709,24.69,111.39,136.35,0.00,0.00,0.00,155.31,0.75,22.90,23.51,25.50
17.968,46.34,46.29,7.05,7.09,10.00,0.705,0.709,24.71,112.37,137.78,0.00,0.00,0.00,155.29,-0.39,22.88,23.51,25.49
18.124,46.69,46.65,7.05,7.09,10.00,0.705,0.709,24.69,111.10,136.52,0.00,0.00,0.00,155.31,0.38,22.90,23.51,25.51
18.265,47.04,47.00,7.05,7.09,10.00,0.705,0.709,24.69,111.10,136.52,0.00,0.00,0.00,155.31,0.00,22.90,23.51,25.51
18.386,47.39,47.35,7.05,7.09,10.00,0.705,0.709,24.75,113.33,139.60,0.00,0.00,0.00,155.25,-1.14,22.91,23.52,25.51
18.517,47.75,47.71,7.05,7.10,10.00,0.705,0.710,24.65,110.53,134.70,0.00,0.00,0.00,155.35,1.94,22.88,23.51,25.49
18.656,48.10,48.06,7.05,7.09,10.00,0.705,0.709,24.65,110.53,134.70,0.00,0.00,0.00,155.35,0.00,22.88,23.51,25.49
18.800,48.45,48.42,7.05,7.09,10.00,0.705,0.709,24.71,111.69,137.29,0.00,0.00,0.00,155.29,-1.20,22.88,23.51,25.49
18.920,48.80,48.77,7.05,7.09,10.00,0.705,0.709,24.73,112.60,138.25,0.00,0.00,0.00,155.27,-0.42,22.89,23.50,25.46
19.047,49.16,49.13,7.05,7.09,10.00,0.705,0.709,24.73,113.09,138.89,0.00,0.00,0.00,155.27,0.00,22.88,23.50,25.45
19.184,49.51,49.48,7.05,7.10,10.00,0.705,0.710,24.73,113.09,138.89,0.00,0.00,0.00,155.27,0.00,22.88,23.50,25.45
19.333,49.86,49.84,7.05,7.10,10.00,0.705,0.710,24.68,112.15,137.70,0.00,0.00,0.00,155.32,1.05,22.85,23.47,25.44
19.482,50.21,50.19,7.05,7.10,10.00,0.705,0.710,24.66,111.43,136.57,0.00,0.00,0.00,155.34,0.37,22.86,23.48,25.43
19.610,50.57,50.55,7.05,7.09,10.00,0.705,0.709,24.66,111.46,136.88,0.00,0.00,0.00,155.34,0.01,22.85,23.48,25.44
19.772,50.92,50.90,7.05,7.09,10.00,0.705,0.709,24.66,111.46,136.88,0.00,0.00,0.00,155.34,0.00,22.85,23.48,25.44
19.897,51.27,51.26,7.05,7.09,10.00,0.705,0.709,24.70,112.72,139.12,0.00,0.00,0.00,155.30,-0.90,22.86,23.48,25.43
20.018,51.62,51.61,7.05,7.09,10.00,0.705,0.709,24.73,112.74,139.04,0.00,0.00,0.00,155.27,-0.50,22.88,23.50,25.45
20.157,51.98,51.96,7.05,7.09,10.00,0.705,0.709,24.73,112.74,139.04,0.00,0.00,0.00,155.27,0.00,22.88,23.50,25.45
20.332,52.33,52.32,7.05,7.09,10.00,0.705,0.709,24.71,111.94,137.39,0.00,0.00,0.00,155.29,0.42,22.88,23.51,25.48
20.456,52.68,52.67,7.05,7.09,10.00,0.705,0.709,24.69,111.03,135.76,0.00,0.00,0.00,155.31,0.33,22.90,23.52,25.48
20.575,53.03,53.03,7.05,7.09,10.00,0.705,0.709,24.73,112.39,139.04,0.00,0.00,0.00,155.27,-0.81,22.91,23.53,25.51
20.697,53.39,53.38,7.06,7.09,10.00,0.706,0.709,24.73,112.39,139.04,0.00,0.00,0.00,155.27,0.00,22.91,23.53,25.51
20.872,53.74,53.74,7.05,7.09,10.00,0.705,0.709,24.74,111.80,136.67,0.00,0.00,0.00,155.26,-0.10,22.91,23.53,25.50
21.039,54.09,54.09,7.06,7.09,10.00,0.706,0.709,24.76,112.29,138.17,0.00,0.00,0.00,155.24,-0.37,22.90,23.53,25.49
21.169,54.45,54.45,7.05,7.09,10.00,0.705,0.709,24.76,111.98,138.23,0.00,0.00,0.00,155.24,-0.18,22.91,23.54,25.51
21.290,54.80,54.80,7.05,7.09,10.00,0.705,0.709,24.71,111.29,136.27,0.00,0.00,0.00,155.29,1.07,22.90,23.53,25.53
21.419,55.15,55.15,7.05,7.09,10.00,0.705,0.709,24.71,111.29,136.27,0.00,0.00,0.00,155.29,0.00,22.90,23.53,25.53
21.603,55.50,55.51,7.06,7.08,10.00,0.706,0.708,24.73,111.94,137.36,0.00,0.00,0.00,155.27,-0.37,22.90,23.53,25.51
21.735,55.86,55.86,7.05,7.09,10.00,0.705,0.709,24.70,110.98,135.71,0.00,0.00,0.00,155.30,0.59,22.92,23.53,25.51
21.863,56.21,56.22,7.06,7.09,10.00,0.706,0.709,24.70,110.98,135.71,0.00,0.00,0.00,155.30,0.00,22.92,23.53,25.51
22.029,56.56,56.57,7.06,7.08,10.00,0.706,0.708,24.75,112.73,139.33,0.00,0.00,0.00,155.25,-1.01,22.90,23.53,25.53
22.173,56.92,56.93,7.06,7.08,10.00,0.706,0.708,24.73,112.10,137.75,0.00,0.00,0.00,155.27,0.44,22.90,23.52,25.50
22.320,57.27,57.28,7.06,7.08,10.00,0.706,0.708,24.73,112.14,138.10,0.00,0.00,0.00,155.27,-0.12,22.90,23.52,25.49
22.460,57.62,57.63,7.06,7.08,10.00,0.706,0.708,24.74,112.52,139.33,0.00,0.00,0.00,155.26,-0.10,22.90,23.53,25.53
22.602,57.97,57.99,7.06,7.09,10.00,0.706,0.709,24.74,112.52,139.33,0.00,0.00,0.00,155.26,0.00,22.90,23.53,25.53
22.766,58.33,58.34,7.06,7.08,10.00,0.706,0.708,24.74,112.83,138.34,0.00,0.00,0.00,155.26,-0.12,22.90,23.52,25.47
22.908,58.68,58.70,7.06,7.08,10.00,0.706,0.708,24.73,112.46,138.80,0.00,0.00,0.00,155.27,0.35,22.90,23.52,25.50
23.057,59.03,59.05,7.06,7.08,10.00,0.706,0.708,24.67,109.21,132.99,0.00,0.00,0.00,155.33,1.22,22.87,23.52,25.47
23.181,59.39,59.40,7.06,7.08,10.00,0.706,0.708,24.75,112.19,138.42,0.00,0.00,0.00,155.25,-1.58,22.90,23.52,25.49
23.320,59.74,59.76,7.06,7.08,10.00,0.706,0.708,24.75,112.19,138.42,0.00,0.00,0.00,155.25,0.00,22.90,23.52,25.49
23.494,60.09,60.11,7.06,7.08,10.00,0.706,0.708,24.77,112.83,138.50,0.00,0.00,0.00,155.23,-0.59,22.91,23.53,25.49
23.614,60.45,60.47,7.07,7.07,10.00,0.707,0.707,24.74,112.13,138.04,0.00,0.00,0.00,155.26,0.68,22.91,23.53,25.48
23.750,60.80,60.82,7.07,7.08,10.00,0.707,0.708,24.78,112.91,139.26,0.00,0.00,0.00,155.22,-0.85,22.90,23.53,25.48
23.888,61.15,61.17,7.07,7.07,10.00,0.707,0.707,24.78,112.91,139.26,0.00,0.00,0.00,155.22,0.00,22.90,23.53,25.48
24.059,61.51,61.53,7.07,7.07,10.00,0.707,0.707,24.78,113.00,140.00,0.00,0.00,0.00,155.22,-0.01,22.91,23.53,25.51
24.177,61.86,61.88,7.07,7.07,10.00,0.707,0.707,24.75,112.55,138.84,0.00,0.00,0.00,155.25,0.71,22.88,23.53,25.49
24.312,62.21,62.23,7.07,7.07,10.00,0.707,0.707,24.75,112.55,138.84,0.00,0.00,0.00,155.25,0.00,22.88,23.53,25.49
24.460,62.57,62.59,7.07,7.07,10.00,0.707,0.707,24.75,112.15,138.67,0.00,0.00,0.00,155.25,0.03,22.91,23.53,25.52
24.603,62.92,62.94,7.07,7.07,10.00,0.707,0.707,24.73,111.59,136.92,0.00,0.00,0.00,155.27,0.34,22.92,23.55,25.51
24.749,63.27,63.29,7.07,7.07,10.00,0.707,0.707,24.80,112.70,138.38,0.00,0.00,0.00,155.20,-1.31,22.94,23.55,25.52
24.885,63.63,63.65,7.07,7.07,10.00,0.707,0.707,24.73,111.81,136.69,0.00,0.00,0.00,155.27,1.33,22.91,23.53,25.48
25.029,63.98,64.00,7.07,7.07,10.00,0.707,0.707,24.73,111.81,136.69,0.00,0.00,0.00,155.27,0.00,22.91,23.53,25.48
25.181,64.31,64.38,6.61,7.51,10.00,0.661,0.751,24.75,111.94,138.18,0.00,0.00,0.00,155.25,-0.51,22.92,23.54,25.50
25.312,64.67,64.73,7.17,6.97,10.00,0.717,0.697,24.77,112.14,138.54,0.00,0.00,0.00,155.23,-0.33,22.93,23.55,25.51
