timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
3.895,11.11,32.22,2.68,9.64,10.00,0.268,0.964,24.84,110.13,130.10,0.00,0.00,0.00,155.16,0.00,24.10,25.09,34.21
3.964,11.30,32.93,2.54,9.67,10.00,0.254,0.967,24.83,109.90,130.20,0.00,0.00,0.00,155.17,0.12,24.11,25.10,34.30
4.029,11.47,33.58,2.31,9.73,10.00,0.231,0.973,24.83,109.90,130.20,0.00,0.00,0.00,155.17,0.00,24.11,25.10,34.30
4.109,11.66,34.35,2.35,9.72,10.00,0.235,0.972,24.82,109.81,130.24,0.00,0.00,0.00,155.18,0.29,24.09,25.09,34.43
4.176,11.81,34.98,2.36,9.72,10.00,0.236,0.972,24.82,109.81,130.24,0.00,0.00,0.00,155.18,0.00,24.09,25.09,34.43
4.253,11.99,35.77,3.77,9.26,10.00,0.377,0.926,24.82,109.70,130.29,0.00,0.00,0.00,155.18,-0.09,24.06,25.10,34.67
4.328,12.26,36.42,2.54,9.67,10.00,0.254,0.967,24.82,109.70,130.29,0.00,0.00,0.00,155.18,0.00,24.06,25.10,34.67
4.404,12.46,37.20,2.47,9.69,10.00,0.247,0.969,24.82,109.72,130.28,0.00,0.00,0.00,155.18,0.09,24.09,25.11,35.18
4.478,12.63,37.81,2.55,9.67,10.00,0.255,0.967,24.82,109.72,130.28,0.00,0.00,0.00,155.18,0.00,24.09,25.11,35.18
4.547,12.83,38.59,2.54,9.67,10.00,0.254,0.967,24.83,109.67,130.32,0.00,0.00,0.00,155.17,-0.35,24.11,25.14,35.85
4.626,12.99,39.20,4.17,9.09,10.00,0.417,0.909,24.83,109.67,130.32,0.00,0.00,0.00,155.17,0.00,24.11,25.14,35.85
4.689,13.29,39.93,5.17,8.56,10.00,0.517,0.856,24.82,109.50,130.44,0.00,0.00,0.00,155.18,0.27,24.10,25.15,36.34
4.764,13.61,40.51,3.23,9.47,10.00,0.323,0.947,24.82,109.50,130.44,0.00,0.00,0.00,155.18,0.00,24.10,25.15,36.34
4.829,13.89,41.18,3.72,9.28,10.00,0.372,0.928,24.83,109.21,130.63,0.00,0.00,0.00,155.17,-0.18,24.10,25.18,37.07
4.902,14.12,41.77,9.50,3.13,10.00,0.950,0.313,24.83,109.21,130.63,0.00,0.00,0.00,155.17,0.00,24.10,25.18,37.07
4.972,14.75,42.12,3.28,9.45,10.00,0.328,0.945,24.83,108.55,130.99,0.00,0.00,0.00,155.17,-0.08,24.10,25.25,38.63
5.042,15.05,42.66,7.36,6.77,10.00,0.736,0.677,24.83,108.55,130.99,0.00,0.00,0.00,155.17,0.00,24.10,25.25,38.63
5.115,15.57,43.24,6.98,7.16,10.00,0.698,0.716,24.82,107.33,131.50,0.00,0.00,0.00,155.18,0.20,24.12,25.33,40.30
5.182,16.04,43.69,8.36,5.49,10.00,0.836,0.549,24.82,107.33,131.50,0.00,0.00,0.00,155.18,0.00,24.12,25.33,40.30
5.264,16.71,44.18,5.94,8.04,10.00,0.594,0.804,24.80,105.80,132.10,0.00,0.00,0.00,155.20,0.50,24.10,25.41,38.73
5.331,17.14,44.66,7.79,6.27,10.00,0.779,0.627,24.80,105.80,132.10,0.00,0.00,0.00,155.20,0.00,24.10,25.41,38.73
5.407,17.71,45.18,5.92,8.06,10.00,0.592,0.806,24.80,104.84,132.25,0.00,0.00,0.00,155.20,0.01,24.10,25.49,37.97
5.475,18.13,45.68,8.00,6.00,10.00,0.800,0.600,24.80,104.84,132.25,0.00,0.00,0.00,155.20,0.00,24.10,25.49,37.97
5.553,18.74,46.20,5.83,8.12,10.00,0.583,0.812,24.80,103.31,132.26,0.00,0.00,0.00,155.20,-0.12,24.11,25.57,38.34
5.627,19.16,46.70,8.03,5.96,10.00,0.803,0.596,24.80,103.31,132.26,0.00,0.00,0.00,155.20,0.00,24.11,25.57,38.34
5.694,19.72,47.20,5.87,8.10,10.00,0.587,0.810,24.72,101.95,132.09,0.00,0.00,0.00,155.28,1.65,24.06,25.57,38.71
5.768,20.14,47.70,8.08,5.89,10.00,0.808,0.589,24.72,101.95,132.09,0.00,0.00,0.00,155.28,0.00,24.06,25.57,38.71
5.840,20.74,48.21,5.84,8.12,10.00,0.584,0.812,24.71,100.44,131.64,0.00,0.00,0.00,155.29,0.22,24.04,25.61,39.20
5.916,21.16,48.72,8.13,5.83,10.00,0.813,0.583,24.71,100.44,131.64,0.00,0.00,0.00,155.29,0.00,24.04,25.61,39.20
5.989,21.83,49.25,5.89,8.08,10.00,0.589,0.808,24.71,99.25,131.19,0.00,0.00,0.00,155.29,0.01,24.02,25.67,39.61
6.054,22.23,49.75,7.86,6.18,10.00,0.786,0.618,24.71,99.25,131.19,0.00,0.00,0.00,155.29,0.00,24.02,25.67,39.61
6.132,22.81,50.23,5.78,8.16,10.00,0.578,0.816,24.71,99.25,131.19,0.00,0.00,0.00,155.29,0.00,24.02,25.67,39.61
6.197,23.22,50.77,7.98,6.03,10.00,0.798,0.603,24.65,98.48,130.87,0.00,0.00,0.00,155.35,1.22,24.00,25.68,40.17
6.277,23.71,51.17,5.70,8.22,10.00,0.570,0.822,24.65,98.48,130.87,0.00,0.00,0.00,155.35,0.00,24.00,25.68,40.17
6.363,24.31,51.93,7.28,6.85,10.00,0.728,0.685,24.66,98.31,130.41,0.00,0.00,0.00,155.34,-0.16,23.98,25.75,41.13
6.435,24.78,52.40,6.77,7.36,10.00,0.677,0.736,24.66,98.31,130.41,0.00,0.00,0.00,155.34,0.00,23.98,25.75,41.13
6.515,25.36,53.04,8.28,5.61,10.00,0.828,0.561,24.68,100.10,130.00,0.00,0.00,0.00,155.32,-0.47,24.01,25.79,41.97
6.589,25.90,53.41,7.09,7.05,10.00,0.709,0.705,24.68,100.10,130.00,0.00,0.00,0.00,155.32,0.00,24.01,25.79,41.97
6.663,26.52,53.99,6.24,7.82,10.00,0.624,0.782,24.71,101.44,129.96,0.00,0.00,0.00,155.29,-0.52,23.99,25.80,42.48
6.737,26.91,54.48,7.42,6.70,10.00,0.742,0.670,24.71,101.44,129.96,0.00,0.00,0.00,155.29,0.00,23.99,25.80,42.48
6.810,27.50,55.04,8.25,5.66,10.00,0.825,0.566,24.72,102.51,129.98,0.00,0.00,0.00,155.28,-0.37,23.99,25.85,43.14
6.879,28.04,55.44,5.62,8.27,10.00,0.562,0.827,24.72,102.51,129.98,0.00,0.00,0.00,155.28,0.00,23.99,25.85,43.14
6.950,28.47,55.99,6.48,7.62,10.00,0.648,0.762,24.72,102.51,129.98,0.00,0.00,0.00,155.28,0.00,23.99,25.85,43.14
7.016,28.90,56.51,7.61,6.48,10.00,0.761,0.648,24.81,104.43,129.68,0.00,0.00,0.00,155.19,-1.79,23.99,25.93,43.79
7.082,29.42,56.96,6.88,7.25,10.00,0.688,0.725,24.81,104.43,129.68,0.00,0.00,0.00,155.19,0.00,23.99,25.93,43.79
7.159,29.96,57.52,7.87,6.17,10.00,0.787,0.617,26.00,106.54,128.94,0.00,0.00,0.00,154.00,-23.62,24.02,26.03,44.44
7.230,30.46,57.93,6.87,7.26,10.00,0.687,0.726,26.00,106.54,128.94,0.00,0.00,0.00,154.00,0.00,24.02,26.03,44.44
7.299,30.97,58.44,7.67,6.42,10.00,0.767,0.642,26.60,109.62,128.78,0.00,0.00,0.00,153.40,-12.02,24.07,26.06,45.58
7.375,31.47,58.91,6.99,7.15,10.00,0.699,0.715,26.60,109.62,128.78,0.00,0.00,0.00,153.40,0.00,24.07,26.06,45.58
7.448,32.07,59.47,6.24,7.81,10.00,0.624,0.781,26.60,109.62,128.78,0.00,0.00,0.00,153.40,0.00,24.07,26.06,45.58
7.526,32.56,60.07,7.94,6.08,10.00,0.794,0.608,27.37,111.03,130.43,0.00,0.00,0.00,152.63,-15.55,24.06,26.06,46.56
7.606,33.09,60.49,6.44,7.65,10.00,0.644,0.765,27.37,111.03,130.43,0.00,0.00,0.00,152.63,0.00,24.06,26.06,46.56
7.672,33.62,61.07,7.37,6.76,10.00,0.737,0.676,35.60,112.16,132.78,0.00,0.00,0.00,144.40,-164.50,24.06,26.07,47.25
7.752,34.08,61.50,6.38,7.70,10.00,0.638,0.770,35.60,112.16,132.78,0.00,0.00,0.00,144.40,0.00,24.06,26.07,47.25
7.821,34.65,62.15,6.72,7.40,10.00,0.672,0.740,35.60,112.16,132.78,0.00,0.00,0.00,144.40,0.00,24.06,26.07,47.25
7.905,35.17,62.73,8.41,5.41,10.00,0.841,0.541,26.01,113.45,133.59,0.00,0.00,0.00,153.99,191.70,24.06,26.08,48.20
7.978,35.79,63.16,5.43,8.39,10.00,0.543,0.839,26.01,113.45,133.59,0.00,0.00,0.00,153.99,0.00,24.06,26.08,48.20
8.054,36.18,63.70,8.19,5.74,10.00,0.819,0.574,25.55,113.41,134.16,0.00,0.00,0.00,154.45,9.18,24.07,26.09,49.00
8.125,36.77,64.20,5.96,8.03,10.00,0.596,0.803,25.55,113.41,134.16,0.00,0.00,0.00,154.45,0.00,24.07,26.09,49.00
8.194,37.19,64.73,8.27,5.62,10.00,0.827,0.562,25.53,113.22,134.45,0.00,0.00,0.00,154.47,0.57,24.06,26.08,49.28
8.267,37.79,65.18,5.62,8.27,10.00,0.562,0.827,25.53,113.22,134.45,0.00,0.00,0.00,154.47,0.00,24.06,26.08,49.28
8.338,38.20,65.73,8.21,5.72,10.00,0.821,0.572,25.57,112.67,134.82,0.00,101.64,66.57,154.43,-0.86,24.05,26.08,50.19
8.408,38.78,66.18,5.55,8.32,10.00,0.555,0.832,25.57,112.67,134.82,0.00,101.64,66.57,154.43,0.00,24.05,26.08,50.19
8.474,39.19,66.72,8.17,5.77,10.00,0.817,0.577,25.65,112.20,134.86,0.00,109.63,54.56,154.35,-1.59,24.05,26.09,51.01
8.543,39.69,67.10,5.91,8.07,10.00,0.591,0.807,25.65,112.20,134.86,0.00,109.63,54.56,154.35,0.00,24.05,26.09,51.01
8.609,40.13,67.64,7.68,6.41,10.00,0.768,0.641,25.65,111.47,134.53,0.00,121.30,44.33,154.35,0.01,24.05,26.09,51.63
8.687,40.66,68.15,6.47,7.63,10.00,0.647,0.763,25.65,111.47,134.53,0.00,121.30,44.33,154.35,0.00,24.05,26.09,51.63
8.750,41.14,68.63,7.59,6.51,10.00,0.759,0.651,25.68,110.78,133.92,0.00,132.75,38.19,154.32,-0.67,24.03,26.09,52.22
8.828,41.61,69.04,7.76,6.30,10.00,0.776,0.630,25.68,110.78,133.92,0.00,132.75,38.19,154.32,0.00,24.03,26.09,52.22
8.893,42.23,69.55,7.28,6.86,10.00,0.728,0.686,25.75,110.37,132.61,0.00,149.03,36.91,154.25,-1.32,24.06,26.10,52.86
8.968,42.68,69.98,5.41,8.41,10.00,0.541,0.841,25.75,110.37,132.61,0.00,149.03,36.91,154.25,0.00,24.06,26.10,52.86
9.050,43.19,70.71,8.16,5.78,10.00,0.816,0.578,25.68,110.24,131.17,0.00,169.27,40.58,154.32,1.28,24.05,26.09,53.74
9.115,43.72,71.14,5.73,8.19,10.00,0.573,0.819,25.68,110.24,131.17,0.00,169.27,40.58,154.32,0.00,24.05,26.09,53.74
9.201,44.14,71.69,8.27,5.63,10.00,0.827,0.563,25.68,110.24,131.17,0.00,169.27,40.58,154.32,0.00,24.05,26.09,53.74
9.264,44.76,72.21,6.10,7.92,10.00,0.610,0.792,25.74,108.78,130.39,0.00,197.93,55.52,154.26,-1.22,24.02,26.12,54.94
9.335,45.17,72.71,8.26,5.64,10.00,0.826,0.564,25.74,108.78,130.39,0.00,197.93,55.52,154.26,0.00,24.02,26.12,54.94
9.406,45.76,73.16,5.50,8.35,10.00,0.550,0.835,25.81,107.06,130.70,0.00,207.10,73.26,154.19,-1.23,24.03,26.24,55.04
9.471,46.15,73.66,7.89,6.15,10.00,0.789,0.615,25.81,107.06,130.70,0.00,207.10,73.26,154.19,0.00,24.03,26.24,55.04
9.547,46.71,74.13,5.79,8.15,10.00,0.579,0.815,25.81,107.06,130.70,0.00,207.10,73.26,154.19,0.00,24.03,26.24,55.04
9.611,47.11,74.67,8.00,6.00,10.00,0.800,0.600,25.86,105.83,130.59,0.00,209.99,90.03,154.14,-1.16,24.04,26.34,55.39
9.677,47.64,75.10,6.79,7.34,10.00,0.679,0.734,25.86,105.83,130.59,0.00,209.99,90.03,154.14,0.00,24.04,26.34,55.39
9.740,48.07,75.55,6.31,7.76,10.00,0.631,0.776,25.91,103.72,130.35,0.00,203.07,111.25,154.09,-0.98,24.03,26.47,56.24
9.810,48.51,76.07,7.97,6.03,10.00,0.797,0.603,25.91,103.72,130.35,0.00,203.07,111.25,154.09,0.00,24.03,26.47,56.24
9.872,49.01,76.48,5.33,8.46,10.00,0.533,0.846,25.94,102.77,130.05,0.00,190.17,125.52,154.06,-0.52,24.04,26.55,56.96
9.956,49.36,76.99,6.95,7.19,10.00,0.695,0.719,25.94,102.77,130.05,0.00,190.17,125.52,154.06,0.00,24.04,26.55,56.96
10.025,49.92,77.64,8.22,5.70,10.00,0.822,0.570,25.94,103.72,129.87,0.00,166.25,137.99,154.06,0.04,24.05,26.63,57.98
10.091,50.46,78.03,8.36,5.49,10.00,0.836,0.549,25.94,103.72,129.87,0.00,166.25,137.99,154.06,0.00,24.05,26.63,57.98
10.164,51.09,78.45,6.06,7.96,10.00,0.606,0.796,25.94,103.72,129.87,0.00,166.25,137.99,154.06,0.00,24.05,26.63,57.98
10.231,51.50,78.95,6.67,7.45,10.00,0.667,0.745,26.98,106.25,129.75,0.00,143.96,144.01,153.02,-20.83,24.03,26.64,58.82
10.296,51.94,79.44,7.55,6.56,10.00,0.755,0.656,26.98,106.25,129.75,0.00,143.96,144.01,153.02,0.00,24.03,26.64,58.82
10.358,52.42,79.87,7.41,6.72,10.00,0.741,0.672,36.95,109.99,128.46,0.00,119.85,152.40,143.05,-199.53,24.02,26.70,60.11
10.438,52.90,80.32,7.10,7.04,10.00,0.710,0.704,36.95,109.99,128.46,0.00,119.85,152.40,143.05,0.00,24.02,26.70,60.11
10.509,53.48,80.89,7.27,6.86,10.00,0.727,0.686,29.72,112.28,127.19,0.00,105.02,160.82,150.28,144.71,24.03,26.78,61.12
10.581,53.97,81.34,7.57,6.53,10.00,0.757,0.653,29.72,112.28,127.19,0.00,105.02,160.82,150.28,0.00,24.03,26.78,61.12
10.673,54.70,81.98,5.87,8.10,10.00,0.587,0.810,31.83,114.33,126.39,0.00,90.96,167.93,148.17,-42.28,24.03,26.88,61.94
10.748,55.11,82.51,7.12,7.03,10.00,0.712,0.703,31.83,114.33,126.39,0.00,90.96,167.93,148.17,0.00,24.03,26.88,61.94
10.828,55.72,83.15,6.49,7.61,10.00,0.649,0.761,27.81,117.05,125.30,0.00,75.62,171.36,152.19,80.46,24.06,26.97,62.83
10.895,56.16,83.65,8.35,5.50,10.00,0.835,0.550,27.81,117.05,125.30,0.00,75.62,171.36,152.19,0.00,24.06,26.97,62.83
10.975,56.84,84.13,5.51,8.34,10.00,0.551,0.834,27.81,117.05,125.30,0.00,75.62,171.36,152.19,0.00,24.06,26.97,62.83
11.064,57.29,84.76,8.49,5.28,10.00,0.849,0.528,26.00,120.55,125.14,0.00,53.26,165.02,154.00,36.18,24.07,27.00,63.60
11.130,57.91,85.21,7.02,7.12,10.00,0.702,0.712,26.00,120.55,125.14,0.00,53.26,165.02,154.00,0.00,24.07,27.00,63.60
11.218,58.49,85.79,7.87,6.17,10.00,0.787,0.617,26.02,120.79,125.82,0.00,45.31,158.44,153.98,-0.44,24.09,27.02,64.10
11.292,59.12,86.28,7.28,6.86,10.00,0.728,0.686,26.02,120.79,125.82,0.00,45.31,158.44,153.98,0.00,24.09,27.02,64.10
11.379,59.71,86.84,7.09,7.06,10.00,0.709,0.706,26.14,120.35,127.04,0.00,36.20,140.26,153.86,-2.40,24.11,27.01,65.26
11.454,60.27,87.39,7.79,6.27,10.00,0.779,0.627,26.14,120.35,127.04,0.00,36.20,140.26,153.86,0.00,24.11,27.01,65.26
11.524,60.79,87.82,7.51,6.60,10.00,0.751,0.660,26.22,120.36,127.97,0.00,35.56,122.85,153.78,-1.62,24.14,27.02,66.28
11.590,61.31,88.26,8.01,5.99,10.00,0.801,0.599,26.22,120.36,127.97,0.00,35.56,122.85,153.78,0.00,24.14,27.02,66.28
11.656,61.85,88.68,8.75,4.84,10.00,0.875,0.484,26.26,120.75,128.42,0.00,44.51,108.03,153.74,-0.66,24.16,27.02,67.37
11.734,62.43,89.06,8.92,4.52,10.00,0.892,0.452,26.26,120.75,128.42,0.00,44.51,108.03,153.74,0.00,24.16,27.02,67.37
11.797,63.10,89.36,6.90,7.24,10.00,0.690,0.724,26.31,120.52,129.14,0.00,58.79,96.28,153.69,-1.04,24.14,27.02,68.26
11.878,63.54,89.79,7.63,6.46,10.00,0.763,0.646,26.31,120.52,129.14,0.00,58.79,96.28,153.69,0.00,24.14,27.02,68.26
11.951,64.21,90.37,7.50,6.61,10.00,0.750,0.661,26.34,119.44,129.36,0.00,69.09,88.79,153.66,-0.64,24.12,27.00,69.00
12.017,64.70,90.81,7.29,6.84,10.00,0.729,0.684,26.34,119.44,129.36,0.00,69.09,88.79,153.66,0.00,24.12,27.00,69.00
12.096,65.30,91.36,7.76,6.31,10.00,0.776,0.631,26.34,119.44,129.36,0.00,69.09,88.79,153.66,0.00,24.12,27.00,69.00
12.174,65.90,91.86,9.99,0.44,10.00,0.999,0.044,26.32,119.96,129.26,0.00,67.21,82.23,153.68,0.39,24.17,27.02,69.77
12.255,66.52,91.96,7.20,6.94,10.00,0.720,0.694,26.32,119.96,129.26,0.00,67.21,82.23,153.68,0.00,24.17,27.02,69.77
12.328,67.22,92.38,6.85,7.29,10.00,0.685,0.729,26.91,110.18,134.11,0.00,0.00,0.00,153.09,-11.82,24.23,27.04,71.42
12.401,67.69,92.89,5.64,8.26,10.00,0.564,0.826,26.91,110.18,134.11,0.00,0.00,0.00,153.09,0.00,24.23,27.04,71.42
12.474,68.14,93.49,6.51,7.59,10.00,0.651,0.759,26.91,110.18,134.11,0.00,0.00,0.00,153.09,0.00,24.23,27.04,71.42
12.549,68.58,94.02,7.57,6.53,10.00,0.757,0.653,27.19,103.19,140.23,0.00,0.00,0.00,152.81,-5.60,24.23,27.05,72.34
12.632,69.23,94.61,6.67,7.45,10.00,0.667,0.745,27.19,103.19,140.23,0.00,0.00,0.00,152.81,0.00,24.23,27.05,72.34
12.699,69.69,95.11,5.09,8.61,10.00,0.509,0.861,27.06,103.22,137.69,0.00,0.00,0.00,152.94,2.69,24.22,27.04,73.22
12.765,70.03,95.67,7.06,7.08,10.00,0.706,0.708,27.06,103.22,137.69,0.00,0.00,0.00,152.94,0.00,24.22,27.04,73.22
12.841,70.58,96.25,5.91,8.06,10.00,0.591,0.806,27.60,107.10,151.77,0.00,0.00,0.00,152.40,-10.74,24.22,26.98,73.99
12.909,70.97,96.77,8.50,5.27,10.00,0.850,0.527,27.60,107.10,151.77,0.00,0.00,0.00,152.40,0.00,24.22,26.98,73.99
12.982,71.59,97.20,5.84,8.12,10.00,0.584,0.812,27.68,109.54,156.14,0.00,0.00,0.00,152.32,-1.60,24.21,26.88,74.76
13.060,72.01,97.74,9.05,4.25,10.00,0.905,0.425,27.68,109.54,156.14,0.00,0.00,0.00,152.32,0.00,24.21,26.88,74.76
