timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
8.388,4.96,69.01,0.00,10.00,10.00,0.000,1.000,20.17,25.26,122.84,0.00,0.00,0.00,159.83,1.09,20.09,20.28,20.50
8.456,4.96,69.61,0.00,10.00,10.00,0.000,1.000,20.17,25.26,122.84,0.00,0.00,0.00,159.83,0.00,20.09,20.28,20.50
8.518,4.96,70.30,0.00,10.00,10.00,0.000,1.000,20.17,25.26,122.84,0.00,0.00,0.00,159.83,0.00,20.09,20.28,20.50
8.579,4.96,70.91,0.00,10.00,10.00,0.000,1.000,20.15,23.86,120.68,0.00,0.00,0.00,159.85,0.30,20.06,20.26,20.49
8.647,4.96,71.56,0.00,10.00,10.00,0.000,1.000,20.15,23.86,120.68,0.00,0.00,0.00,159.85,0.00,20.06,20.26,20.49
8.708,4.96,72.20,0.00,10.00,10.00,0.000,1.000,20.19,25.27,137.21,0.00,0.00,0.00,159.81,-0.85,20.07,20.25,20.45
8.775,4.96,72.82,0.00,10.00,10.00,0.000,1.000,20.19,25.27,137.21,0.00,0.00,0.00,159.81,0.00,20.07,20.25,20.45
8.838,4.96,73.50,0.00,10.00,10.00,0.000,1.000,20.19,25.27,137.21,0.00,0.00,0.00,159.81,0.00,20.07,20.25,20.45
8.901,4.96,74.13,0.41,9.99,10.00,0.041,0.999,20.19,29.05,111.19,0.00,0.00,0.00,159.81,-0.01,20.11,20.29,20.50
8.968,4.99,74.75,0.25,10.00,10.00,0.025,1.000,20.19,29.05,111.19,0.00,0.00,0.00,159.81,0.00,20.11,20.29,20.50
9.036,5.01,75.45,-1.24,9.92,10.00,-0.124,0.992,20.20,26.67,123.38,0.00,0.00,0.00,159.80,-0.21,20.12,20.31,20.51
9.108,4.93,76.08,0.00,10.00,10.00,0.000,1.000,20.20,26.67,123.38,0.00,0.00,0.00,159.80,0.00,20.12,20.31,20.51
9.172,4.92,76.81,0.00,10.00,10.00,0.000,1.000,20.20,26.67,123.38,0.00,0.00,0.00,159.80,0.00,20.12,20.31,20.51
9.233,4.92,77.44,3.69,9.29,10.00,0.369,0.929,20.20,28.14,95.34,0.00,0.00,0.00,159.80,0.03,20.10,20.29,20.49
9.303,5.11,78.01,3.83,9.24,10.00,0.383,0.924,20.20,28.14,95.34,0.00,0.00,0.00,159.80,0.00,20.10,20.29,20.49
9.384,5.44,78.82,-0.11,10.00,10.00,-0.011,1.000,20.19,28.41,116.38,0.00,0.00,0.00,159.81,0.30,20.07,20.27,20.48
9.457,5.47,79.53,-0.04,10.00,10.00,-0.004,1.000,20.19,28.41,116.38,0.00,0.00,0.00,159.81,0.00,20.07,20.27,20.48
9.525,5.47,80.23,0.04,10.00,10.00,0.004,1.000,20.19,28.41,116.38,0.00,0.00,0.00,159.81,0.00,20.07,20.27,20.48
9.587,5.47,80.85,0.63,9.98,10.00,0.063,0.998,20.18,31.48,116.90,0.00,0.00,0.00,159.82,0.14,20.08,20.25,20.45
9.668,5.51,81.56,0.71,9.97,10.00,0.071,0.997,20.18,31.48,116.90,0.00,0.00,0.00,159.82,0.00,20.08,20.25,20.45
9.731,5.56,82.29,0.36,9.99,10.00,0.036,0.999,20.13,33.91,123.86,0.00,0.00,0.00,159.87,0.93,20.04,20.22,20.43
9.815,5.59,82.97,0.45,9.99,10.00,0.045,0.999,20.13,33.91,123.86,0.00,0.00,0.00,159.87,0.00,20.04,20.22,20.43
9.894,5.63,83.91,0.54,9.99,10.00,0.054,0.999,20.13,33.91,123.86,0.00,0.00,0.00,159.87,0.00,20.04,20.22,20.43
9.970,5.67,84.68,1.19,9.93,10.00,0.119,0.993,20.19,30.68,115.60,0.00,0.00,0.00,159.81,-1.06,20.06,20.26,20.46
10.037,5.75,85.33,1.26,9.92,10.00,0.126,0.992,20.19,30.68,115.60,0.00,0.00,0.00,159.81,0.00,20.06,20.26,20.46
10.100,5.83,85.97,0.19,10.00,10.00,0.019,1.000,20.17,29.24,121.61,0.00,0.00,0.00,159.83,0.30,20.05,20.25,20.45
10.170,5.85,86.64,0.27,10.00,10.00,0.027,1.000,20.17,29.24,121.61,0.00,0.00,0.00,159.83,0.00,20.05,20.25,20.45
10.241,5.86,87.37,0.39,9.99,10.00,0.039,0.999,20.17,29.24,121.61,0.00,0.00,0.00,159.83,0.00,20.05,20.25,20.45
10.323,5.89,88.14,7.53,6.57,10.00,0.753,0.657,20.13,29.06,94.51,0.00,0.00,0.00,159.87,0.88,20.04,20.24,20.44
10.391,6.35,88.67,8.36,5.48,10.00,0.836,0.548,20.13,29.06,94.51,0.00,0.00,0.00,159.87,0.00,20.04,20.24,20.44
10.453,6.90,89.02,-0.10,10.00,10.00,-0.010,1.000,20.11,26.27,120.72,0.00,0.00,0.00,159.89,0.29,20.04,20.22,20.42
10.539,6.98,89.66,-0.07,10.00,10.00,-0.007,1.000,20.11,26.27,120.72,0.00,0.00,0.00,159.89,0.00,20.04,20.22,20.42
10.602,6.97,90.47,9.93,-1.15,10.00,0.993,-0.115,20.12,36.21,87.08,0.00,0.00,0.00,159.88,-0.17,20.02,20.20,20.43
10.674,7.50,90.57,9.90,-1.44,10.00,0.990,-0.144,20.12,36.21,87.08,0.00,0.00,0.00,159.88,0.00,20.02,20.20,20.43
10.741,8.22,90.47,9.94,-1.07,10.00,0.994,-0.107,20.12,36.21,87.08,0.00,0.00,0.00,159.88,0.00,20.02,20.20,20.43
10.817,8.98,90.38,-2.49,9.68,10.00,-0.249,0.968,20.14,23.40,150.32,0.00,0.00,0.00,159.86,-0.26,20.02,20.20,20.41
10.889,9.00,90.83,-3.19,9.48,10.00,-0.319,0.948,20.14,23.40,150.32,0.00,0.00,0.00,159.86,0.00,20.02,20.20,20.41
10.952,8.77,91.52,-1.85,9.83,10.00,-0.185,0.983,20.15,23.04,131.13,0.00,0.00,0.00,159.85,-0.38,20.06,20.24,20.43
11.021,8.65,92.13,-1.83,9.83,10.00,-0.183,0.983,20.15,23.04,131.13,0.00,0.00,0.00,159.85,0.00,20.06,20.24,20.43
11.098,8.50,92.95,-1.56,9.88,10.00,-0.156,0.988,20.15,23.04,131.13,0.00,0.00,0.00,159.85,0.00,20.06,20.24,20.43
11.176,8.38,93.71,1.51,9.89,10.00,0.151,0.989,20.17,31.57,120.49,0.00,0.00,0.00,159.83,-0.26,20.07,20.25,20.45
11.257,8.45,94.35,1.61,9.87,10.00,0.161,0.987,20.17,31.57,120.49,0.00,0.00,0.00,159.83,0.00,20.07,20.25,20.45
11.322,8.58,95.14,2.86,-9.58,10.00,0.286,-0.958,20.16,27.59,77.01,0.00,0.00,0.00,159.84,0.11,20.02,20.20,20.40
11.392,8.76,95.00,2.68,-9.64,10.00,0.268,-0.964,20.16,27.59,77.01,0.00,0.00,0.00,159.84,0.00,20.02,20.20,20.40
11.458,8.95,94.32,3.85,-9.23,10.00,0.385,-0.923,20.16,27.59,77.01,0.00,0.00,0.00,159.84,0.00,20.02,20.20,20.40
11.535,9.24,93.60,0.02,10.00,10.00,0.002,1.000,20.09,27.65,122.90,0.00,0.00,0.00,159.91,1.44,20.01,20.19,20.39
11.609,9.27,93.86,0.08,10.00,10.00,0.008,1.000,20.09,27.65,122.90,0.00,0.00,0.00,159.91,0.00,20.01,20.19,20.39
11.672,9.28,94.53,9.99,0.48,10.00,0.999,0.048,20.06,27.18,93.52,0.00,0.00,0.00,159.94,0.61,19.99,20.17,20.36
11.745,9.78,94.70,9.98,-0.55,10.00,0.998,-0.055,20.06,27.18,93.52,0.00,0.00,0.00,159.94,0.00,19.99,20.17,20.36
11.815,10.58,94.68,9.97,0.82,10.00,0.997,0.082,20.06,27.18,93.52,0.00,0.00,0.00,159.94,0.00,19.99,20.17,20.36
11.878,11.22,94.72,5.93,8.05,10.00,0.593,0.805,20.07,30.40,103.91,0.00,0.00,0.00,159.93,-0.28,19.97,20.15,20.37
11.949,11.62,95.14,5.90,8.07,10.00,0.590,0.807,20.07,30.40,103.91,0.00,0.00,0.00,159.93,0.00,19.97,20.15,20.37
12.019,12.08,95.76,7.96,6.05,10.00,0.796,0.605,20.07,30.40,103.91,0.00,0.00,0.00,159.93,0.00,19.97,20.15,20.37
12.097,12.69,96.25,3.37,9.42,10.00,0.337,0.942,20.16,25.52,106.37,0.00,0.00,0.00,159.84,-1.75,20.05,20.24,20.45
12.178,12.97,96.92,9.62,2.72,10.00,0.962,0.272,20.16,25.52,106.37,0.00,0.00,0.00,159.84,0.00,20.05,20.24,20.45
12.240,13.55,97.22,4.65,-8.86,10.00,0.465,-0.886,20.16,26.43,82.11,0.00,0.00,0.00,159.84,0.08,20.02,20.22,20.43
12.310,13.88,96.85,1.55,-9.88,10.00,0.155,-0.988,20.16,26.43,82.11,0.00,0.00,0.00,159.84,0.00,20.02,20.22,20.43
12.403,14.06,95.95,9.99,-0.43,10.00,0.999,-0.043,20.10,28.93,98.98,0.00,0.00,0.00,159.90,1.20,20.02,20.19,20.38
12.474,14.62,95.71,7.80,6.25,10.00,0.780,0.625,20.10,28.93,98.98,0.00,0.00,0.00,159.90,0.00,20.02,20.19,20.38
12.539,15.19,96.03,9.82,1.89,10.00,0.982,0.189,20.10,28.93,98.98,0.00,0.00,0.00,159.90,0.00,20.02,20.19,20.38
12.601,15.80,96.20,8.59,5.11,10.00,0.859,0.511,20.11,28.43,98.40,0.00,0.00,0.00,159.89,-0.18,20.01,20.19,20.40
12.673,16.35,96.50,9.37,3.50,10.00,0.937,0.350,20.11,28.43,98.40,0.00,0.00,0.00,159.89,0.00,20.01,20.19,20.40
12.754,17.13,96.81,8.03,5.96,10.00,0.803,0.596,20.07,27.14,113.95,0.00,0.00,0.00,159.93,0.65,19.99,20.18,20.38
12.818,17.68,97.18,4.91,8.71,10.00,0.491,0.871,20.07,27.14,113.95,0.00,0.00,0.00,159.93,0.00,19.99,20.18,20.38
12.887,18.02,97.74,8.79,4.77,10.00,0.879,0.477,20.07,27.14,113.95,0.00,0.00,0.00,159.93,0.00,19.99,20.18,20.38
