timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
1.446,9.61,2.54,9.96,0.95,10.00,0.996,0.095,27.62,109.46,74.27,0.00,0.00,0.00,152.38,17.68,22.17,24.69,37.78
1.510,10.27,2.60,9.96,0.84,10.00,0.996,0.084,27.62,109.46,74.27,0.00,0.00,0.00,152.38,0.00,22.17,24.69,37.78
1.581,10.98,2.66,9.97,0.81,10.00,0.997,0.081,27.62,109.46,74.27,0.00,0.00,0.00,152.38,0.00,22.17,24.69,37.78
1.645,11.63,2.72,9.96,0.84,10.00,0.996,0.084,27.53,107.85,72.94,0.00,0.00,0.00,152.47,1.79,22.20,24.70,37.80
1.711,12.27,2.77,9.97,0.75,10.00,0.997,0.075,27.53,107.85,72.94,0.00,0.00,0.00,152.47,0.00,22.20,24.70,37.80
1.785,13.02,2.83,9.96,0.84,10.00,0.996,0.084,28.22,110.53,75.57,0.00,0.00,0.00,151.78,-13.81,22.20,24.70,37.81
1.851,13.64,2.88,9.96,0.90,10.00,0.996,0.090,28.22,110.53,75.57,0.00,0.00,0.00,151.78,0.00,22.20,24.70,37.81
1.914,14.30,2.94,9.96,0.88,10.00,0.996,0.088,29.24,112.22,77.54,0.00,0.00,0.00,150.76,-20.28,22.17,24.69,37.77
1.982,14.93,2.99,9.68,2.52,10.00,0.968,0.252,29.24,112.22,77.54,0.00,0.00,0.00,150.76,0.00,22.17,24.69,37.77
2.046,15.60,3.15,9.96,0.92,10.00,0.996,0.092,27.87,109.31,74.85,0.00,0.00,0.00,152.13,27.28,22.17,24.69,37.77
2.119,16.22,3.22,9.96,0.93,10.00,0.996,0.093,27.87,109.31,74.85,0.00,0.00,0.00,152.13,0.00,22.17,24.69,37.77
2.185,16.96,3.29,9.95,0.97,10.00,0.995,0.097,27.87,109.31,74.85,0.00,0.00,0.00,152.13,0.00,22.17,24.69,37.77
2.256,17.62,3.35,9.95,1.01,10.00,0.995,0.101,27.98,109.87,75.26,0.00,0.00,0.00,152.02,-2.06,22.17,24.68,37.74
2.320,18.32,3.42,9.95,1.03,10.00,0.995,0.103,27.98,109.87,75.26,0.00,0.00,0.00,152.02,0.00,22.17,24.68,37.74
2.389,19.01,3.49,9.95,1.03,10.00,0.995,0.103,27.54,108.38,73.26,0.00,0.00,0.00,152.46,8.66,22.19,24.69,37.76
2.452,19.63,3.56,9.95,1.04,10.00,0.995,0.104,27.54,108.38,73.26,0.00,0.00,0.00,152.46,0.00,22.19,24.69,37.76
2.529,20.41,3.64,9.94,1.09,10.00,0.994,0.109,28.01,110.28,74.95,0.00,0.00,0.00,151.99,-9.26,22.19,24.69,37.76
2.599,21.03,3.71,9.94,1.14,10.00,0.994,0.114,28.01,110.28,74.95,0.00,0.00,0.00,151.99,0.00,22.19,24.69,37.76
2.672,21.82,3.80,9.93,1.17,10.00,0.993,0.117,27.63,109.87,74.33,0.00,0.00,0.00,152.37,7.63,22.16,24.68,37.77
2.741,22.48,3.87,9.93,1.17,10.00,0.993,0.117,27.63,109.87,74.33,0.00,0.00,0.00,152.37,0.00,22.16,24.68,37.77
2.812,23.21,3.96,9.92,1.27,10.00,0.992,0.127,27.86,109.24,74.67,0.00,0.00,0.00,152.14,-4.61,22.17,24.68,37.74
2.880,23.84,4.04,9.87,1.62,10.00,0.987,0.162,27.86,109.24,74.67,0.00,0.00,0.00,152.14,0.00,22.17,24.68,37.74
2.943,24.51,4.15,9.91,1.34,10.00,0.991,0.134,27.86,109.04,74.61,0.00,0.00,0.00,152.14,-0.04,22.18,24.66,37.73
3.011,25.13,4.23,9.91,1.35,10.00,0.991,0.135,27.86,109.04,74.61,0.00,0.00,0.00,152.14,0.00,22.18,24.66,37.73
3.078,25.81,4.32,9.90,1.39,10.00,0.990,0.139,28.23,110.77,75.82,0.00,0.00,0.00,151.77,-7.37,22.22,24.69,37.77
3.144,26.47,4.42,9.90,1.42,10.00,0.990,0.142,28.23,110.77,75.82,0.00,0.00,0.00,151.77,0.00,22.22,24.69,37.77
3.209,27.14,4.51,9.89,1.46,10.00,0.989,0.146,28.23,110.77,75.82,0.00,0.00,0.00,151.77,0.00,22.22,24.69,37.77
3.275,27.79,4.61,9.88,1.54,10.00,0.988,0.154,27.85,107.67,73.79,0.00,0.00,0.00,152.15,7.59,22.20,24.69,37.76
3.339,28.43,4.71,9.88,1.56,10.00,0.988,0.156,27.85,107.67,73.79,0.00,0.00,0.00,152.15,0.00,22.20,24.69,37.76
3.414,29.17,4.83,9.87,1.60,10.00,0.987,0.160,27.87,106.86,73.41,0.00,0.00,0.00,152.13,-0.38,22.19,24.69,37.78
3.490,29.82,4.93,9.81,1.94,10.00,0.981,0.194,27.87,106.86,73.41,0.00,0.00,0.00,152.13,0.00,22.19,24.69,37.78
3.566,30.67,5.09,9.85,1.74,10.00,0.985,0.174,27.87,108.23,74.23,0.00,0.00,0.00,152.13,-0.01,22.19,24.69,37.74
3.638,31.29,5.20,9.86,1.69,10.00,0.986,0.169,27.87,108.23,74.23,0.00,0.00,0.00,152.13,0.00,22.19,24.69,37.74
3.707,32.05,5.34,9.86,1.70,10.00,0.986,0.170,27.59,108.98,73.80,0.00,0.00,0.00,152.41,5.48,22.21,24.69,37.74
3.777,32.70,5.45,9.85,1.71,10.00,0.985,0.171,27.59,108.98,73.80,0.00,0.00,0.00,152.41,0.00,22.21,24.69,37.74
3.841,33.37,5.56,9.84,1.79,10.00,0.984,0.179,28.06,110.07,75.42,0.00,0.00,0.00,151.94,-9.43,22.21,24.69,37.73
3.913,34.02,5.68,9.82,1.88,10.00,0.982,0.188,28.06,110.07,75.42,0.00,0.00,0.00,151.94,0.00,22.21,24.69,37.73
3.978,34.72,5.81,9.83,1.85,10.00,0.983,0.185,27.60,109.23,73.63,0.00,0.00,0.00,152.40,9.23,22.19,24.69,37.74
4.073,35.53,5.98,9.83,1.83,10.00,0.983,0.183,27.60,109.23,73.63,0.00,0.00,0.00,152.40,0.00,22.19,24.69,37.74
4.138,36.29,6.11,9.83,1.83,10.00,0.983,0.183,27.60,109.23,73.63,0.00,0.00,0.00,152.40,0.00,22.19,24.69,37.74
4.201,36.92,6.22,9.81,1.96,10.00,0.981,0.196,27.60,106.43,71.66,0.00,0.00,0.00,152.40,0.08,22.20,24.69,37.72
4.268,37.55,6.35,9.80,2.00,10.00,0.980,0.200,27.60,106.43,71.66,0.00,0.00,0.00,152.40,0.00,22.20,24.69,37.72
4.334,38.22,6.49,9.79,2.04,10.00,0.979,0.204,27.60,106.43,71.66,0.00,0.00,0.00,152.40,0.00,22.20,24.69,37.72
4.404,38.91,6.63,9.78,2.11,10.00,0.978,0.211,28.54,110.45,76.24,0.00,0.00,0.00,151.46,-18.78,22.21,24.68,37.70
4.472,39.52,6.76,9.76,2.16,10.00,0.976,0.216,28.54,110.45,76.24,0.00,0.00,0.00,151.46,0.00,22.21,24.68,37.70
4.543,40.26,6.92,9.78,2.10,10.00,0.978,0.210,27.88,109.70,74.80,0.00,0.00,0.00,152.12,13.09,22.19,24.67,37.69
4.610,40.88,7.06,9.41,3.38,10.00,0.941,0.338,27.88,109.70,74.80,0.00,0.00,0.00,152.12,0.00,22.19,24.67,37.69
4.684,41.62,7.31,9.76,2.16,10.00,0.976,0.216,27.84,110.72,74.88,0.00,0.00,0.00,152.16,0.80,22.19,24.67,37.68
4.753,42.25,7.46,9.76,2.18,10.00,0.976,0.218,27.84,110.72,74.88,0.00,0.00,0.00,152.16,0.00,22.19,24.67,37.68
4.824,42.98,7.62,9.76,2.20,10.00,0.976,0.220,27.59,109.29,73.68,0.00,0.00,0.00,152.41,5.06,22.19,24.66,37.67
4.891,43.63,7.76,9.73,2.31,10.00,0.973,0.231,27.59,109.29,73.68,0.00,0.00,0.00,152.41,0.00,22.19,24.66,37.67
4.964,44.35,7.93,9.74,2.28,10.00,0.974,0.228,27.46,108.69,73.22,0.00,0.00,0.00,152.54,2.52,22.18,24.67,37.69
5.030,44.98,8.08,9.23,3.84,10.00,0.923,0.384,27.46,108.69,73.22,0.00,0.00,0.00,152.54,0.00,22.18,24.67,37.69
5.106,45.69,8.36,9.71,2.37,10.00,0.971,0.237,27.46,108.70,72.89,0.00,0.00,0.00,152.54,0.01,22.19,24.68,37.68
5.169,46.30,8.52,9.71,2.40,10.00,0.971,0.240,27.46,108.70,72.89,0.00,0.00,0.00,152.54,0.00,22.19,24.68,37.68
5.246,47.05,8.71,9.68,2.50,10.00,0.968,0.250,27.69,110.21,74.15,0.00,0.00,0.00,152.31,-4.61,22.20,24.68,37.70
5.309,47.65,8.86,9.67,2.55,10.00,0.967,0.255,27.69,110.21,74.15,0.00,0.00,0.00,152.31,0.00,22.20,24.68,37.70
5.392,48.41,9.07,9.68,2.51,10.00,0.968,0.251,27.63,108.84,73.24,0.00,0.00,0.00,152.37,1.38,22.19,24.68,37.68
5.459,49.10,9.24,9.67,2.55,10.00,0.967,0.255,27.63,108.84,73.24,0.00,0.00,0.00,152.37,0.00,22.19,24.68,37.68
5.525,49.75,9.41,9.63,2.68,10.00,0.963,0.268,28.06,110.02,75.48,0.00,0.00,0.00,151.94,-8.79,22.20,24.68,37.68
5.601,50.36,9.60,9.62,2.72,10.00,0.962,0.272,28.06,110.02,75.48,0.00,0.00,0.00,151.94,0.00,22.20,24.68,37.68
5.665,51.09,9.79,9.63,2.70,10.00,0.963,0.270,28.25,111.01,75.63,0.00,0.00,0.00,151.75,-3.69,22.18,24.66,37.66
5.734,51.73,9.97,9.47,3.22,10.00,0.947,0.322,28.25,111.01,75.63,0.00,0.00,0.00,151.75,0.00,22.18,24.66,37.66
5.799,52.37,10.18,9.63,2.69,10.00,0.963,0.269,27.81,110.65,74.55,0.00,0.00,0.00,152.19,8.74,22.18,24.66,37.66
5.876,52.98,10.36,9.60,2.80,10.00,0.960,0.280,27.81,110.65,74.55,0.00,0.00,0.00,152.19,0.00,22.18,24.66,37.66
5.941,53.73,10.57,9.58,2.86,10.00,0.958,0.286,27.32,107.60,72.02,0.00,0.00,0.00,152.68,9.81,22.18,24.66,37.66
6.021,54.38,10.78,9.57,2.89,10.00,0.957,0.289,27.32,107.60,72.02,0.00,0.00,0.00,152.68,0.00,22.18,24.66,37.66
6.084,55.11,10.99,9.24,3.82,10.00,0.924,0.382,27.68,109.73,73.96,0.00,0.00,0.00,152.32,-7.19,22.20,24.67,37.64
6.165,55.70,11.26,9.55,2.95,10.00,0.955,0.295,27.68,109.73,73.96,0.00,0.00,0.00,152.32,0.00,22.20,24.67,37.64
6.228,56.46,11.48,9.58,2.88,10.00,0.958,0.288,27.26,109.53,72.40,0.00,0.00,0.00,152.74,8.40,22.20,24.67,37.66
6.307,57.06,11.66,9.53,3.04,10.00,0.953,0.304,27.26,109.53,72.40,0.00,0.00,0.00,152.74,0.00,22.20,24.67,37.66
6.371,57.82,11.90,9.10,4.14,10.00,0.910,0.414,27.22,108.44,72.03,0.00,0.00,0.00,152.78,0.90,22.20,24.67,37.65
6.442,58.40,12.17,9.49,3.16,10.00,0.949,0.316,27.22,108.44,72.03,0.00,0.00,0.00,152.78,0.00,22.20,24.67,37.65
6.514,59.15,12.42,9.50,3.13,10.00,0.950,0.313,27.37,108.71,72.34,0.00,0.00,0.00,152.63,-2.99,22.19,24.67,37.63
6.598,59.80,12.63,9.47,3.20,10.00,0.947,0.320,27.37,108.71,72.34,0.00,0.00,0.00,152.63,0.00,22.19,24.67,37.63
6.664,60.58,12.89,9.50,3.13,10.00,0.950,0.313,27.13,109.29,71.53,0.00,0.00,0.00,152.87,4.73,22.20,24.67,37.58
6.750,61.18,13.09,8.69,4.96,10.00,0.869,0.496,27.13,109.29,71.53,0.00,0.00,0.00,152.87,0.00,22.20,24.67,37.58
6.813,61.95,13.47,8.93,4.49,10.00,0.893,0.449,27.33,108.88,72.53,0.00,0.00,0.00,152.67,-4.05,22.18,24.67,37.59
6.891,62.55,13.80,9.15,4.03,10.00,0.915,0.403,27.33,108.88,72.53,0.00,0.00,0.00,152.67,0.00,22.18,24.67,37.59
6.956,63.23,14.08,8.33,5.53,10.00,0.833,0.553,28.65,112.31,76.16,0.00,0.00,0.00,151.35,-26.36,22.21,24.67,37.58
7.032,63.79,14.44,7.99,6.01,10.00,0.799,0.601,28.65,112.31,76.16,0.00,0.00,0.00,151.35,0.00,22.21,24.67,37.58
7.095,64.38,14.87,7.62,6.48,10.00,0.762,0.648,27.61,108.57,73.85,0.00,0.00,0.00,152.39,20.70,22.20,24.68,37.59
7.187,64.86,15.28,5.67,8.24,10.00,0.567,0.824,27.61,108.57,73.85,0.00,0.00,0.00,152.39,0.00,22.20,24.68,37.59
7.250,65.45,15.96,5.92,8.06,10.00,0.592,0.806,27.58,106.51,72.05,0.00,0.00,0.00,152.42,0.70,22.18,24.66,37.56
7.335,65.82,16.50,6.63,7.49,10.00,0.663,0.749,27.58,106.51,72.05,0.00,0.00,0.00,152.42,0.00,22.18,24.66,37.56
7.401,66.38,17.14,7.13,7.01,10.00,0.713,0.701,27.44,108.25,72.43,0.00,0.00,0.00,152.56,2.83,22.21,24.66,37.57
7.472,66.83,17.60,7.00,7.14,10.00,0.700,0.714,27.44,108.25,72.43,0.00,0.00,0.00,152.56,0.00,22.21,24.66,37.57
7.537,67.34,18.11,7.38,6.75,10.00,0.738,0.675,27.44,108.25,72.43,0.00,0.00,0.00,152.56,0.00,22.21,24.66,37.57
7.613,67.86,18.59,7.11,7.03,10.00,0.711,0.703,27.85,110.14,74.58,0.00,0.00,0.00,152.15,-8.24,22.20,24.67,37.57
7.676,68.35,19.07,7.67,6.42,10.00,0.767,0.642,27.85,110.14,74.58,0.00,0.00,0.00,152.15,0.00,22.20,24.67,37.57
7.747,68.89,19.53,6.94,7.20,10.00,0.694,0.720,27.44,106.86,71.79,0.00,0.00,0.00,152.56,8.11,22.18,24.67,37.57
7.817,69.33,20.01,7.97,6.04,10.00,0.797,0.604,27.44,106.86,71.79,0.00,0.00,0.00,152.56,0.00,22.18,24.67,37.57
7.884,69.91,20.44,6.66,7.46,10.00,0.666,0.746,27.31,107.76,71.98,0.00,0.00,0.00,152.69,2.76,22.19,24.66,37.55
7.968,70.37,21.01,8.01,5.98,10.00,0.801,0.598,27.31,107.76,71.98,0.00,0.00,0.00,152.69,0.00,22.19,24.66,37.55
8.031,70.98,21.45,6.88,7.26,10.00,0.688,0.726,27.83,110.30,74.60,0.00,0.00,0.00,152.17,-10.38,22.22,24.67,37.58
8.114,71.46,21.94,5.93,8.05,10.00,0.593,0.805,27.83,110.30,74.60,0.00,0.00,0.00,152.17,0.00,22.22,24.67,37.58
8.179,71.94,22.55,7.14,7.00,10.00,0.714,0.700,27.44,108.25,72.08,0.00,0.00,0.00,152.56,7.72,22.20,24.67,37.55
8.263,72.41,23.09,7.38,6.74,10.00,0.738,0.674,27.44,108.25,72.08,0.00,0.00,0.00,152.56,0.00,22.20,24.67,37.55
8.327,73.01,23.58,4.71,8.82,10.00,0.471,0.882,27.44,107.92,72.11,0.00,0.00,0.00,152.56,-0.08,22.19,24.67,37.57
8.411,73.37,24.26,6.47,7.63,10.00,0.647,0.763,27.44,107.92,72.11,0.00,0.00,0.00,152.56,0.00,22.19,24.67,37.57
8.474,73.83,24.80,6.97,7.17,10.00,0.697,0.717,27.61,109.24,73.32,0.00,0.00,0.00,152.39,-3.27,22.20,24.68,37.57
8.540,74.27,25.25,6.27,7.79,10.00,0.627,0.779,27.61,109.24,73.32,0.00,0.00,0.00,152.39,0.00,22.20,24.68,37.57
8.617,74.76,25.86,4.23,9.06,10.00,0.423,0.906,28.07,111.35,74.96,0.00,0.00,0.00,151.93,-9.33,22.21,24.69,37.58
8.688,75.04,26.42,4.62,8.87,10.00,0.462,0.887,28.07,111.35,74.96,0.00,0.00,0.00,151.93,0.00,22.21,24.69,37.58
8.764,75.40,27.12,7.13,7.01,10.00,0.713,0.701,27.61,108.24,72.85,0.00,0.00,0.00,152.39,9.20,22.22,24.70,37.57
8.834,75.88,27.65,7.35,6.78,10.00,0.735,0.678,27.61,108.24,72.85,0.00,0.00,0.00,152.39,0.00,22.22,24.70,37.57
8.905,76.38,28.11,7.17,6.97,10.00,0.717,0.697,27.61,108.24,72.85,0.00,0.00,0.00,152.39,0.00,22.22,24.70,37.57
8.968,76.89,28.60,7.17,6.98,10.00,0.717,0.698,27.48,108.94,72.83,0.00,0.00,0.00,152.52,2.67,22.22,24.69,37.59
9.037,77.36,29.06,7.61,6.48,10.00,0.761,0.648,27.48,108.94,72.83,0.00,0.00,0.00,152.52,0.00,22.22,24.69,37.59
9.112,77.95,29.57,7.33,6.80,10.00,0.733,0.680,27.84,111.57,74.59,0.00,0.00,0.00,152.16,-7.17,22.18,24.66,37.53
9.181,78.42,30.02,7.95,6.06,10.00,0.795,0.606,27.84,111.57,74.59,0.00,0.00,0.00,152.16,0.00,22.18,24.66,37.53
9.252,79.02,30.47,4.23,9.06,10.00,0.423,0.906,27.72,106.71,72.27,0.00,0.00,0.00,152.28,2.38,22.17,24.64,37.53
9.333,79.35,31.10,7.10,7.04,10.00,0.710,0.704,27.72,106.71,72.27,0.00,0.00,0.00,152.28,0.00,22.17,24.64,37.53
9.406,79.90,31.71,7.85,6.19,10.00,0.785,0.619,28.03,111.02,75.02,0.00,0.00,0.00,151.97,-6.32,22.18,24.65,37.53
9.496,80.43,32.15,6.90,7.24,10.00,0.690,0.724,28.03,111.02,75.02,0.00,0.00,0.00,151.97,0.00,22.18,24.65,37.53
9.561,81.05,32.74,8.84,4.67,10.00,0.884,0.467,27.19,109.07,71.90,0.00,0.00,0.00,152.81,16.89,22.19,24.64,37.49
9.642,81.60,33.10,6.38,7.70,10.00,0.638,0.770,27.19,109.07,71.90,0.00,0.00,0.00,152.81,0.00,22.19,24.64,37.49
9.706,82.18,33.60,6.54,7.56,10.00,0.654,0.756,28.79,112.92,76.02,0.00,0.00,0.00,151.21,-31.98,22.18,24.65,37.51
9.788,82.59,34.09,6.61,7.50,10.00,0.661,0.750,28.79,112.92,76.02,0.00,0.00,0.00,151.21,0.00,22.18,24.65,37.51
9.852,83.13,34.70,7.40,6.73,10.00,0.740,0.673,27.35,108.94,72.46,0.00,0.00,0.00,152.65,28.76,22.20,24.65,37.49
9.924,83.62,35.15,5.86,8.10,10.00,0.586,0.810,27.35,108.94,72.46,0.00,0.00,0.00,152.65,0.00,22.20,24.65,37.49
9.987,84.04,35.69,7.79,6.27,10.00,0.779,0.627,27.35,108.94,72.46,0.00,0.00,0.00,152.65,0.00,22.20,24.65,37.49
10.063,84.59,36.16,6.19,7.86,10.00,0.619,0.786,27.88,111.92,74.29,0.00,0.00,0.00,152.12,-10.62,22.20,24.66,37.51
10.126,85.02,36.67,6.49,7.61,10.00,0.649,0.761,27.88,111.92,74.29,0.00,0.00,0.00,152.12,0.00,22.20,24.66,37.51
10.199,85.50,37.23,6.41,7.68,10.00,0.641,0.768,27.92,112.09,74.73,0.00,0.00,0.00,152.08,-0.68,22.20,24.68,37.51
10.267,85.90,37.72,7.86,6.18,10.00,0.786,0.618,27.92,112.09,74.73,0.00,0.00,0.00,152.08,0.00,22.20,24.68,37.51
10.340,86.50,38.21,6.19,7.85,10.00,0.619,0.785,27.64,108.71,73.42,0.00,0.00,0.00,152.36,5.49,22.22,24.67,37.50
10.415,86.93,38.73,7.93,6.10,10.00,0.793,0.610,27.64,108.71,73.42,0.00,0.00,0.00,152.36,0.00,22.22,24.67,37.50
10.480,87.48,39.20,6.39,7.69,10.00,0.639,0.769,27.41,109.37,73.16,0.00,0.00,0.00,152.59,4.69,22.23,24.66,37.48
10.552,87.93,39.72,7.90,6.14,10.00,0.790,0.614,27.41,109.37,73.16,0.00,0.00,0.00,152.59,0.00,22.23,24.66,37.48
10.615,88.45,40.14,6.91,7.22,10.00,0.691,0.722,27.52,110.79,73.61,0.00,0.00,0.00,152.48,-2.20,22.21,24.66,37.49
10.686,88.89,40.59,7.01,7.13,10.00,0.701,0.713,27.52,110.79,73.61,0.00,0.00,0.00,152.48,0.00,22.21,24.66,37.49
10.755,89.39,41.11,7.14,7.00,10.00,0.714,0.700,27.52,110.79,73.61,0.00,0.00,0.00,152.48,0.00,22.21,24.66,37.49
10.824,89.87,41.58,6.73,7.39,10.00,0.673,0.739,27.72,109.97,74.01,0.00,0.00,0.00,152.28,-4.08,22.20,24.66,37.45
10.889,90.35,42.09,7.08,7.07,10.00,0.708,0.707,27.72,109.97,74.01,0.00,0.00,0.00,152.28,0.00,22.20,24.66,37.45
10.952,90.80,42.54,6.08,7.94,10.00,0.608,0.794,27.73,107.67,73.20,0.00,0.00,0.00,152.27,-0.26,22.21,24.66,37.47
11.027,91.20,43.08,6.66,7.46,10.00,0.666,0.746,27.73,107.67,73.20,0.00,0.00,0.00,152.27,0.00,22.21,24.66,37.47
11.089,91.67,43.61,5.83,8.13,10.00,0.583,0.813,27.47,108.13,72.67,0.00,0.00,0.00,152.53,5.32,22.19,24.64,37.44
11.179,92.04,44.11,4.44,8.96,10.00,0.444,0.896,27.47,108.13,72.67,0.00,0.00,0.00,152.53,0.00,22.19,24.64,37.44
11.241,92.48,44.88,5.28,8.49,10.00,0.528,0.849,27.60,108.59,73.30,0.00,0.00,0.00,152.40,-2.73,22.18,24.62,37.40
11.330,92.82,45.44,5.76,8.17,10.00,0.576,0.817,27.60,108.59,73.30,0.00,0.00,0.00,152.40,0.00,22.18,24.62,37.40
11.393,93.31,46.15,6.34,7.73,10.00,0.634,0.773,27.61,108.55,73.75,0.00,0.00,0.00,152.39,-0.04,22.19,24.63,37.42
11.468,93.71,46.64,5.69,8.22,10.00,0.569,0.822,27.61,108.55,73.75,0.00,0.00,0.00,152.39,0.00,22.19,24.63,37.42
11.533,94.15,47.27,4.91,8.71,10.00,0.491,0.871,27.61,108.55,73.75,0.00,0.00,0.00,152.39,0.00,22.19,24.63,37.42
11.605,94.50,47.87,5.11,8.60,10.00,0.511,0.860,27.42,108.06,72.46,0.00,0.00,0.00,152.58,3.69,22.16,24.61,37.39
11.672,94.83,48.44,5.70,8.21,10.00,0.570,0.821,27.42,108.06,72.46,0.00,0.00,0.00,152.58,0.00,22.16,24.61,37.39
11.744,95.26,49.06,6.95,7.19,10.00,0.695,0.719,27.63,108.57,73.64,0.00,0.00,0.00,152.37,-4.20,22.18,24.62,37.41
11.826,95.69,49.55,5.61,8.28,10.00,0.561,0.828,27.63,108.57,73.64,0.00,0.00,0.00,152.37,0.00,22.18,24.62,37.41
11.894,96.18,50.18,5.58,8.30,10.00,0.558,0.830,27.47,108.67,72.88,0.00,0.00,0.00,152.53,3.17,22.18,24.63,37.39
11.961,96.55,50.74,5.31,8.47,10.00,0.531,0.847,27.47,108.67,72.88,0.00,0.00,0.00,152.53,0.00,22.18,24.63,37.39
12.026,96.91,51.30,5.09,8.61,10.00,0.509,0.861,27.47,108.67,72.88,0.00,0.00,0.00,152.53,0.00,22.18,24.63,37.39
12.103,97.31,51.98,5.80,8.14,10.00,0.580,0.814,27.78,109.29,73.86,0.00,0.00,0.00,152.22,-6.09,22.18,24.62,37.39
12.173,97.70,52.54,5.67,8.24,10.00,0.567,0.824,27.78,109.29,73.86,0.00,0.00,0.00,152.22,0.00,22.18,24.62,37.39
12.238,98.09,53.09,4.93,8.70,10.00,0.493,0.870,27.74,106.34,72.66,0.00,0.00,0.00,152.26,0.77,22.21,24.65,37.40
12.329,98.42,53.80,4.95,8.69,10.00,0.495,0.869,27.74,106.34,72.66,0.00,0.00,0.00,152.26,0.00,22.21,24.65,37.40
12.393,98.85,54.42,5.49,8.36,10.00,0.549,0.836,28.12,109.65,75.35,0.00,0.00,0.00,151.88,-7.52,22.21,24.65,37.42
12.480,99.20,55.00,6.18,7.86,10.00,0.618,0.786,28.12,109.65,75.35,0.00,0.00,0.00,151.88,0.00,22.21,24.65,37.42
12.548,99.74,55.68,5.08,8.62,10.00,0.508,0.862,27.89,106.45,72.96,0.00,0.00,0.00,152.11,4.51,22.20,24.65,37.40
12.620,100.12,56.29,3.68,9.30,10.00,0.368,0.930,27.89,106.45,72.96,0.00,0.00,0.00,152.11,0.00,22.20,24.65,37.40
12.684,100.37,56.90,4.82,8.76,10.00,0.482,0.876,27.89,106.45,72.96,0.00,0.00,0.00,152.11,0.00,22.20,24.65,37.40
12.765,100.72,57.55,5.10,8.60,10.00,0.510,0.860,27.90,107.32,73.42,0.00,0.00,0.00,152.10,-0.30,22.21,24.65,37.42
12.837,101.08,58.17,3.98,9.17,10.00,0.398,0.917,27.90,107.32,73.42,0.00,0.00,0.00,152.10,0.00,22.21,24.65,37.42
