timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
2.099,244.09,11.99,-2.67,9.64,10.00,-0.267,0.964,23.55,113.42,141.55,0.00,0.00,0.00,156.45,-0.32,23.33,24.06,26.72
2.168,243.91,12.65,-2.95,9.56,10.00,-0.295,0.956,23.55,113.42,141.55,0.00,0.00,0.00,156.45,0.00,23.33,24.06,26.72
2.235,243.70,13.30,-2.55,9.67,10.00,-0.255,0.967,23.54,113.52,141.55,0.00,0.00,0.00,156.46,0.20,23.31,24.05,26.72
2.306,243.54,13.92,-2.53,9.67,10.00,-0.253,0.967,23.54,113.52,141.55,0.00,0.00,0.00,156.46,0.00,23.31,24.05,26.72
2.376,243.34,14.66,-2.53,9.67,10.00,-0.253,0.967,23.53,113.55,141.53,0.00,0.00,0.00,156.47,0.32,23.31,24.05,26.71
2.446,243.18,15.27,-2.38,9.71,10.00,-0.238,0.971,23.53,113.55,141.53,0.00,0.00,0.00,156.47,0.00,23.31,24.05,26.71
2.509,243.02,15.95,-5.56,8.31,10.00,-0.556,0.831,23.55,113.67,141.58,0.00,0.00,0.00,156.45,-0.56,23.31,24.06,26.72
2.580,242.68,16.49,-2.45,9.70,10.00,-0.245,0.970,23.55,113.67,141.58,0.00,0.00,0.00,156.45,0.00,23.31,24.06,26.72
2.657,242.46,17.24,-2.49,9.69,10.00,-0.249,0.969,23.54,113.43,141.53,0.00,0.00,0.00,156.46,0.36,23.32,24.06,26.72
2.727,242.28,17.94,-2.48,9.69,10.00,-0.248,0.969,23.54,113.43,141.53,0.00,0.00,0.00,156.46,0.00,23.32,24.06,26.72
2.803,242.09,18.70,-2.67,9.64,10.00,-0.267,0.964,23.54,113.80,141.53,0.00,0.00,0.00,156.46,-0.08,23.33,24.07,26.73
2.872,241.92,19.32,-2.45,9.69,10.00,-0.245,0.969,23.54,113.80,141.53,0.00,0.00,0.00,156.46,0.00,23.33,24.07,26.73
2.944,241.73,20.07,-2.58,9.66,10.00,-0.258,0.966,23.55,113.61,141.48,0.00,0.00,0.00,156.45,-0.24,23.33,24.06,26.71
3.023,241.56,20.67,-2.58,9.66,10.00,-0.258,0.966,23.55,113.61,141.48,0.00,0.00,0.00,156.45,0.00,23.33,24.06,26.71
3.092,241.35,21.50,-2.60,9.66,10.00,-0.260,0.966,23.55,113.61,141.57,0.00,0.00,0.00,156.45,-0.01,23.33,24.07,26.71
3.167,241.17,22.13,-2.55,9.67,10.00,-0.255,0.967,23.55,113.61,141.57,0.00,0.00,0.00,156.45,0.00,23.33,24.07,26.71
3.251,240.96,22.92,-7.07,7.08,10.00,-0.707,0.708,23.60,107.22,144.89,0.00,0.00,0.00,156.40,-0.99,23.32,24.33,32.57
3.324,240.50,23.52,-2.75,9.62,10.00,-0.275,0.962,23.60,107.22,144.89,0.00,0.00,0.00,156.40,0.00,23.32,24.33,32.57
3.392,240.26,24.21,-2.80,9.60,10.00,-0.280,0.960,23.58,107.05,143.45,0.00,0.00,0.00,156.42,0.46,23.28,24.61,34.46
3.467,240.07,24.85,-3.71,9.29,10.00,-0.371,0.929,23.58,107.05,143.45,0.00,0.00,0.00,156.42,0.00,23.28,24.61,34.46
3.551,239.75,25.66,-2.88,9.58,10.00,-0.288,0.958,23.79,106.93,144.07,0.00,0.00,0.00,156.21,-4.15,23.26,24.88,34.19
3.614,239.55,26.30,-2.85,9.58,10.00,-0.285,0.958,23.79,106.93,144.07,0.00,0.00,0.00,156.21,0.00,23.26,24.88,34.19
3.692,239.37,26.94,-2.82,9.59,10.00,-0.282,0.959,23.79,106.93,144.07,0.00,0.00,0.00,156.21,0.00,23.26,24.88,34.19
3.763,239.14,27.68,-3.03,9.53,10.00,-0.303,0.953,23.79,106.93,144.07,0.00,0.00,0.00,156.21,0.00,23.26,24.88,34.19
3.830,238.93,28.34,-2.89,9.57,10.00,-0.289,0.957,23.70,116.11,134.93,0.00,0.00,0.00,156.30,1.66,23.38,24.33,31.27
3.896,238.73,29.00,-2.96,9.55,10.00,-0.296,0.955,23.70,116.11,134.93,0.00,0.00,0.00,156.30,0.00,23.38,24.33,31.27
3.986,238.48,29.81,-2.49,9.68,10.00,-0.249,0.968,23.75,119.55,142.12,0.00,0.00,0.00,156.25,-0.83,23.37,24.73,31.67
4.067,238.28,30.61,-2.54,9.67,10.00,-0.254,0.967,23.74,120.28,141.68,0.00,0.00,0.00,156.26,0.07,23.36,24.67,31.36
4.147,238.09,31.30,-2.56,9.67,10.00,-0.256,0.967,23.74,120.28,141.68,0.00,0.00,0.00,156.26,0.00,23.36,24.67,31.36
4.217,237.88,32.09,-3.63,9.32,10.00,-0.363,0.932,23.75,119.91,138.97,0.00,0.00,0.00,156.25,-0.13,23.37,24.56,31.35
4.287,237.66,32.69,-2.72,9.62,10.00,-0.272,0.962,23.75,119.91,138.97,0.00,0.00,0.00,156.25,0.00,23.37,24.56,31.35
4.367,237.43,33.48,-2.91,9.57,10.00,-0.291,0.957,23.75,118.43,136.52,0.00,0.00,0.00,156.25,0.05,23.40,24.44,31.33
4.441,237.21,34.18,-2.93,9.56,10.00,-0.293,0.956,23.75,118.43,136.52,0.00,0.00,0.00,156.25,0.00,23.40,24.44,31.33
4.518,236.98,34.93,-9.76,2.18,10.00,-0.976,0.218,23.77,117.11,134.65,0.00,0.00,0.00,156.23,-0.53,23.42,24.34,31.18
4.593,236.40,35.20,-3.09,9.51,10.00,-0.309,0.951,23.77,117.11,134.65,0.00,0.00,0.00,156.23,0.00,23.42,24.34,31.18
4.674,236.07,35.85,-5.08,8.62,10.00,-0.508,0.862,23.73,114.06,141.41,0.00,0.00,0.00,156.27,0.94,23.40,24.14,31.18
4.753,235.73,36.47,-3.02,9.53,10.00,-0.302,0.953,23.73,114.06,141.41,0.00,0.00,0.00,156.27,0.00,23.40,24.14,31.18
4.827,235.46,37.29,-4.06,9.14,10.00,-0.406,0.914,23.64,62.42,153.19,0.00,0.00,0.00,156.36,1.72,23.37,23.85,26.79
4.904,235.20,37.87,-4.29,9.03,10.00,-0.429,0.903,23.64,62.42,153.19,0.00,0.00,0.00,156.36,0.00,23.37,23.85,26.79
5.012,234.75,38.97,-7.25,6.89,10.00,-0.725,0.689,23.54,48.36,132.31,0.00,0.00,0.00,156.46,2.00,23.34,23.72,24.85
5.077,234.24,39.43,-5.57,8.31,10.00,-0.557,0.831,23.54,48.36,132.31,0.00,0.00,0.00,156.46,0.00,23.34,23.72,24.85
5.145,233.86,39.96,-9.10,4.15,10.00,-0.910,0.415,23.54,48.36,132.31,0.00,0.00,0.00,156.46,0.00,23.34,23.72,24.85
5.218,233.19,40.35,-6.73,7.39,10.00,-0.673,0.739,23.43,35.90,101.44,0.00,0.00,0.00,156.57,2.19,23.33,23.64,24.06
5.286,232.75,40.78,-6.72,7.40,10.00,-0.672,0.740,23.43,35.90,101.44,0.00,0.00,0.00,156.57,0.00,23.33,23.64,24.06
5.349,232.29,41.28,-6.71,7.41,10.00,-0.671,0.741,23.44,37.06,96.27,0.00,0.00,0.00,156.56,-0.16,23.32,23.61,24.01
5.419,231.86,41.76,-8.05,5.93,10.00,-0.805,0.593,23.44,37.06,96.27,0.00,0.00,0.00,156.56,0.00,23.32,23.61,24.01
5.488,231.27,42.22,-6.81,7.32,10.00,-0.681,0.732,23.45,40.73,92.78,0.00,0.00,0.00,156.55,-0.19,23.31,23.60,24.01
5.554,230.83,42.67,-7.05,7.09,10.00,-0.705,0.709,23.45,40.73,92.78,0.00,0.00,0.00,156.55,0.00,23.31,23.60,24.01
5.625,230.32,43.19,-6.87,7.27,10.00,-0.687,0.727,23.45,40.73,92.78,0.00,0.00,0.00,156.55,0.00,23.31,23.60,24.01
5.708,229.76,43.78,-6.84,7.30,10.00,-0.684,0.730,23.46,48.25,94.07,0.00,0.00,0.00,156.54,-0.20,23.30,23.58,23.99
5.789,229.31,44.25,-6.74,7.39,10.00,-0.674,0.739,23.46,48.25,94.07,0.00,0.00,0.00,156.54,0.00,23.30,23.58,23.99
5.852,228.76,44.85,-8.51,5.25,10.00,-0.851,0.525,23.44,43.49,62.92,0.00,0.00,0.00,156.56,0.29,23.30,23.57,23.99
5.933,228.22,45.24,-7.92,6.11,10.00,-0.792,0.611,23.44,43.49,62.92,0.00,0.00,0.00,156.56,0.00,23.30,23.57,23.99
5.998,227.57,45.69,-7.65,6.44,10.00,-0.765,0.644,23.45,42.74,71.28,0.00,0.00,0.00,156.55,-0.11,23.30,23.56,23.99
6.064,227.09,46.09,-7.67,6.42,10.00,-0.767,0.642,23.45,42.74,71.28,0.00,0.00,0.00,156.55,0.00,23.30,23.56,23.99
6.146,226.48,46.61,-7.89,6.15,10.00,-0.789,0.615,23.43,41.30,65.22,0.00,0.00,0.00,156.57,0.46,23.30,23.56,23.99
6.226,225.95,47.02,-9.76,2.20,10.00,-0.976,0.220,23.43,41.30,65.22,0.00,0.00,0.00,156.57,0.00,23.30,23.56,23.99
6.300,225.10,47.30,-7.85,6.20,10.00,-0.785,0.620,23.44,41.94,75.22,0.00,0.00,0.00,156.56,-0.33,23.31,23.56,23.97
6.373,224.56,47.66,-7.57,6.53,10.00,-0.757,0.653,23.44,41.94,75.22,0.00,0.00,0.00,156.56,0.00,23.31,23.56,23.97
6.439,223.99,48.13,-7.81,6.24,10.00,-0.781,0.624,23.44,41.94,75.22,0.00,0.00,0.00,156.56,0.00,23.31,23.56,23.97
6.526,223.34,48.66,-7.38,6.75,10.00,-0.738,0.675,23.45,43.33,81.31,0.00,0.00,0.00,156.55,-0.20,23.30,23.55,23.94
6.611,222.71,49.25,-7.65,6.44,10.00,-0.765,0.644,23.43,39.39,78.05,0.00,0.00,0.00,156.57,0.46,23.30,23.57,23.99
6.688,222.19,49.67,-7.67,6.42,10.00,-0.767,0.642,23.43,39.39,78.05,0.00,0.00,0.00,156.57,0.00,23.30,23.57,23.99
6.762,221.53,50.22,-7.65,6.44,10.00,-0.765,0.644,23.45,38.96,75.98,0.00,0.00,0.00,156.55,-0.42,23.30,23.57,23.98
6.837,221.03,50.68,-7.66,6.43,10.00,-0.766,0.643,23.45,38.96,75.98,0.00,0.00,0.00,156.55,0.00,23.30,23.57,23.98
6.912,220.38,51.19,-7.60,6.50,10.00,-0.760,0.650,23.49,39.51,81.23,0.00,0.00,0.00,156.51,-0.76,23.31,23.58,24.00
6.995,219.90,51.65,-8.32,5.55,10.00,-0.832,0.555,23.49,39.51,81.23,0.00,0.00,0.00,156.51,0.00,23.31,23.58,24.00
7.059,219.21,52.08,-7.54,6.57,10.00,-0.754,0.657,23.41,35.83,91.33,0.00,0.00,0.00,156.59,1.62,23.29,23.59,23.99
7.138,218.72,52.50,-7.17,6.97,10.00,-0.717,0.697,23.41,35.83,91.33,0.00,0.00,0.00,156.59,0.00,23.29,23.59,23.99
7.204,218.15,53.05,-7.89,6.15,10.00,-0.789,0.615,23.42,34.30,89.49,0.00,0.00,0.00,156.58,-0.34,23.31,23.60,24.01
7.279,217.65,53.45,-7.28,6.86,10.00,-0.728,0.686,23.42,34.30,89.49,0.00,0.00,0.00,156.58,0.00,23.31,23.60,24.01
7.353,217.05,54.02,-7.54,6.57,10.00,-0.754,0.657,23.43,36.17,89.83,0.00,0.00,0.00,156.57,-0.11,23.30,23.60,24.00
7.428,216.54,54.44,-7.28,6.86,10.00,-0.728,0.686,23.43,36.17,89.83,0.00,0.00,0.00,156.57,0.00,23.30,23.60,24.00
7.513,215.88,55.10,-8.79,4.76,10.00,-0.879,0.476,23.44,36.19,87.96,0.00,0.00,0.00,156.56,-0.21,23.31,23.61,23.99
7.587,215.30,55.42,-7.39,6.74,10.00,-0.739,0.674,23.44,36.19,87.96,0.00,0.00,0.00,156.56,0.00,23.31,23.61,23.99
7.652,214.71,55.91,-8.21,5.71,10.00,-0.821,0.571,23.44,36.19,87.96,0.00,0.00,0.00,156.56,0.00,23.31,23.61,23.99
7.736,214.07,56.37,-7.81,6.25,10.00,-0.781,0.625,23.41,35.32,88.53,0.00,0.00,0.00,156.59,0.65,23.28,23.60,23.99
7.812,213.47,56.84,-7.42,6.70,10.00,-0.742,0.670,23.41,35.32,88.53,0.00,0.00,0.00,156.59,0.00,23.28,23.60,23.99
7.881,212.95,57.30,-7.25,6.88,10.00,-0.725,0.688,23.41,39.78,92.60,0.00,0.00,0.00,156.59,-0.09,23.30,23.60,24.00
7.956,212.39,57.83,-7.24,6.90,10.00,-0.724,0.690,23.41,39.78,92.60,0.00,0.00,0.00,156.59,0.00,23.30,23.60,24.00
8.041,211.81,58.39,-7.21,6.93,10.00,-0.721,0.693,23.45,39.64,94.27,0.00,0.00,0.00,156.55,-0.66,23.31,23.62,24.05
8.107,211.29,58.88,-7.31,6.82,10.00,-0.731,0.682,23.45,39.64,94.27,0.00,0.00,0.00,156.55,0.00,23.31,23.62,24.05
8.195,210.73,59.45,-7.44,6.68,10.00,-0.744,0.668,23.44,36.01,89.21,0.00,0.00,0.00,156.56,0.19,23.33,23.64,24.14
8.262,210.15,59.93,-8.92,4.52,10.00,-0.892,0.452,23.44,36.01,89.21,0.00,0.00,0.00,156.56,0.00,23.33,23.64,24.14
8.349,209.41,60.33,-7.42,6.70,10.00,-0.742,0.670,23.43,39.16,89.88,0.00,0.00,0.00,156.57,0.15,23.32,23.63,24.21
8.431,208.77,60.87,-8.61,5.08,10.00,-0.861,0.508,23.42,37.23,88.51,0.00,0.00,0.00,156.58,0.23,23.31,23.63,24.25
8.504,208.18,61.24,-7.53,6.58,10.00,-0.753,0.658,23.42,37.23,88.51,0.00,0.00,0.00,156.58,0.00,23.31,23.63,24.25
8.576,207.64,61.69,-7.53,6.58,10.00,-0.753,0.658,23.42,37.23,88.51,0.00,0.00,0.00,156.58,0.00,23.31,23.63,24.25
8.648,207.11,62.15,-7.36,6.77,10.00,-0.736,0.677,23.44,41.49,93.61,0.00,0.00,0.00,156.56,-0.44,23.30,23.63,24.33
8.729,206.49,62.72,-7.34,6.79,10.00,-0.734,0.679,23.44,41.49,93.61,0.00,0.00,0.00,156.56,0.00,23.30,23.63,24.33
8.796,206.00,63.17,-7.40,6.73,10.00,-0.740,0.673,23.41,41.94,96.12,0.00,0.00,0.00,156.59,0.50,23.30,23.63,24.41
8.869,205.43,63.69,-7.26,6.88,10.00,-0.726,0.688,23.41,41.94,96.12,0.00,0.00,0.00,156.59,0.00,23.30,23.63,24.41
8.954,204.84,64.25,-7.46,6.66,10.00,-0.746,0.666,23.42,43.20,98.30,0.00,0.00,0.00,156.58,-0.20,23.30,23.64,24.46
9.025,204.31,64.72,-7.23,6.91,10.00,-0.723,0.691,23.42,43.20,98.30,0.00,0.00,0.00,156.58,0.00,23.30,23.64,24.46
9.102,203.82,65.19,-7.96,6.05,10.00,-0.796,0.605,23.44,40.84,93.15,0.00,0.00,0.00,156.56,-0.23,23.30,23.64,24.46
9.168,203.20,65.69,-7.68,6.41,10.00,-0.768,0.641,23.44,40.84,93.15,0.00,0.00,0.00,156.56,0.00,23.30,23.64,24.46
9.255,202.61,66.22,-7.65,6.43,10.00,-0.765,0.643,23.42,35.75,89.30,0.00,0.00,0.00,156.58,0.34,23.31,23.63,24.43
9.328,201.98,66.71,-9.73,2.30,10.00,-0.973,0.230,23.42,35.75,89.30,0.00,0.00,0.00,156.58,0.00,23.31,23.63,24.43
9.414,201.19,66.94,-8.33,5.54,10.00,-0.833,0.554,23.40,36.64,91.16,0.00,0.00,0.00,156.60,0.36,23.30,23.62,24.37
9.485,200.56,67.31,-7.60,6.50,10.00,-0.760,0.650,23.40,36.64,91.16,0.00,0.00,0.00,156.60,0.00,23.30,23.62,24.37
9.561,199.97,67.81,-9.36,-3.53,10.00,-0.936,-0.353,23.40,36.82,90.73,0.00,0.00,0.00,156.60,0.03,23.30,23.62,24.28
9.630,199.38,67.74,-7.65,6.44,10.00,-0.765,0.644,23.40,36.82,90.73,0.00,0.00,0.00,156.60,0.00,23.30,23.62,24.28
9.703,198.77,68.04,-9.63,2.69,10.00,-0.963,0.269,23.42,37.56,89.77,0.00,0.00,0.00,156.58,-0.44,23.29,23.62,24.15
9.773,198.16,68.25,-7.71,6.36,10.00,-0.771,0.636,23.42,37.56,89.77,0.00,0.00,0.00,156.58,0.00,23.29,23.62,24.15
9.836,197.61,68.63,-7.63,6.47,10.00,-0.763,0.647,23.42,36.48,91.47,0.00,0.00,0.00,156.58,0.00,23.31,23.61,24.07
9.921,197.06,69.14,-7.79,6.27,10.00,-0.779,0.627,23.42,36.48,91.47,0.00,0.00,0.00,156.58,0.00,23.31,23.61,24.07
9.985,196.46,69.59,-7.69,6.40,10.00,-0.769,0.640,23.42,36.11,90.86,0.00,0.00,0.00,156.58,0.01,23.33,23.63,24.06
10.067,195.96,70.03,-9.39,3.43,10.00,-0.939,0.343,23.42,36.11,90.86,0.00,0.00,0.00,156.58,0.00,23.33,23.63,24.06
10.131,195.25,70.35,-7.66,6.43,10.00,-0.766,0.643,23.43,40.71,91.93,0.00,0.00,0.00,156.57,-0.16,23.32,23.62,24.06
10.209,194.75,70.73,-7.65,6.44,10.00,-0.765,0.644,23.43,40.71,91.93,0.00,0.00,0.00,156.57,0.00,23.32,23.62,24.06
10.285,194.08,71.31,-8.04,5.95,10.00,-0.804,0.595,23.39,35.78,90.81,0.00,0.00,0.00,156.61,0.72,23.28,23.59,24.11
10.359,193.55,71.69,-7.76,6.31,10.00,-0.776,0.631,23.39,35.78,90.81,0.00,0.00,0.00,156.61,0.00,23.28,23.59,24.11
10.447,192.78,72.31,-7.86,6.18,10.00,-0.786,0.618,23.39,37.49,89.53,0.00,0.00,0.00,156.61,-0.03,23.28,23.58,24.01
10.515,192.28,72.70,-7.97,6.04,10.00,-0.797,0.604,23.39,37.49,89.53,0.00,0.00,0.00,156.61,0.00,23.28,23.58,24.01
10.592,191.64,73.19,-7.88,6.16,10.00,-0.788,0.616,23.39,37.49,89.53,0.00,0.00,0.00,156.61,0.00,23.28,23.58,24.01
10.668,191.03,73.67,-7.93,6.09,10.00,-0.793,0.609,23.39,35.38,90.75,0.00,0.00,0.00,156.61,0.16,23.28,23.57,23.98
10.751,190.53,74.07,-8.41,5.40,10.00,-0.841,0.540,23.39,35.38,90.75,0.00,0.00,0.00,156.61,0.00,23.28,23.57,23.98
10.818,189.81,74.54,-7.99,6.01,10.00,-0.799,0.601,23.38,34.60,90.57,0.00,0.00,0.00,156.62,0.04,23.28,23.59,24.00
10.915,189.30,74.91,-8.01,5.99,10.00,-0.801,0.599,23.38,34.60,90.57,0.00,0.00,0.00,156.62,0.00,23.28,23.59,24.00
10.977,188.53,75.49,-7.96,6.05,10.00,-0.796,0.605,23.38,36.60,88.94,0.00,0.00,0.00,156.62,0.00,23.30,23.58,23.97
11.053,188.02,75.89,-8.93,-4.50,10.00,-0.893,-0.450,23.38,36.60,88.94,0.00,0.00,0.00,156.62,0.00,23.30,23.58,23.97
11.128,187.26,75.69,-7.84,6.21,10.00,-0.784,0.621,23.38,34.21,95.61,0.00,0.00,0.00,156.62,0.15,23.28,23.59,23.99
11.208,186.75,75.91,-8.74,4.85,10.00,-0.874,0.485,23.38,34.21,95.61,0.00,0.00,0.00,156.62,0.00,23.28,23.59,23.99
11.285,185.95,76.39,-7.77,6.29,10.00,-0.777,0.629,23.36,33.34,95.63,0.00,0.00,0.00,156.64,0.34,23.28,23.58,23.99
11.353,185.45,76.78,-7.74,6.33,10.00,-0.774,0.633,23.36,33.34,95.63,0.00,0.00,0.00,156.64,0.00,23.28,23.58,23.99
11.424,184.87,77.26,-7.88,6.16,10.00,-0.788,0.616,23.36,33.34,95.63,0.00,0.00,0.00,156.64,0.00,23.28,23.58,23.99
11.516,184.26,77.74,-8.23,5.68,10.00,-0.823,0.568,23.39,34.10,91.75,0.00,0.00,0.00,156.61,-0.57,23.30,23.60,23.99
11.582,183.62,78.19,-7.95,6.07,10.00,-0.795,0.607,23.39,34.10,91.75,0.00,0.00,0.00,156.61,0.00,23.30,23.60,23.99
11.659,182.98,78.67,-9.86,1.69,10.00,-0.986,0.169,23.45,37.77,82.54,0.00,0.00,0.00,156.55,-1.21,23.29,23.58,23.99
11.727,182.35,78.82,-8.45,5.35,10.00,-0.845,0.535,23.45,37.77,82.54,0.00,0.00,0.00,156.55,0.00,23.29,23.58,23.99
11.790,181.79,79.14,-8.81,4.73,10.00,-0.881,0.473,23.39,35.74,86.77,0.00,0.00,0.00,156.61,1.25,23.28,23.58,23.98
11.877,181.11,79.50,-8.29,5.60,10.00,-0.829,0.560,23.39,35.74,86.77,0.00,0.00,0.00,156.61,0.00,23.28,23.58,23.98
11.939,180.50,79.90,-8.17,5.77,10.00,-0.817,0.577,23.41,36.13,88.08,0.00,0.00,0.00,156.59,-0.41,23.28,23.60,24.00
12.014,179.94,80.30,-8.16,5.78,10.00,-0.816,0.578,23.41,36.13,88.08,0.00,0.00,0.00,156.59,0.00,23.28,23.60,24.00
12.093,179.28,80.76,-8.51,5.25,10.00,-0.851,0.525,23.42,36.90,88.23,0.00,0.00,0.00,156.58,-0.28,23.29,23.59,24.01
12.161,178.71,81.12,-8.59,5.12,10.00,-0.859,0.512,23.42,36.90,88.23,0.00,0.00,0.00,156.58,0.00,23.29,23.59,24.01
12.237,178.02,81.53,-8.62,5.08,10.00,-0.862,0.508,23.42,36.90,88.23,0.00,0.00,0.00,156.58,0.00,23.29,23.59,24.01
12.321,177.32,81.95,-8.35,5.51,10.00,-0.835,0.551,23.41,35.50,87.11,0.00,0.00,0.00,156.59,0.24,23.30,23.60,24.10
12.403,176.65,82.38,-8.29,5.60,10.00,-0.829,0.560,23.41,35.50,87.11,0.00,0.00,0.00,156.59,0.00,23.30,23.60,24.10
12.479,176.09,82.76,-9.53,-3.04,10.00,-0.953,-0.304,23.42,35.93,89.28,0.00,0.00,0.00,156.58,-0.23,23.31,23.61,24.02
12.546,175.34,82.73,-8.32,5.55,10.00,-0.832,0.555,23.42,35.93,89.28,0.00,0.00,0.00,156.58,0.00,23.31,23.61,24.02
12.609,174.81,82.96,-9.60,2.78,10.00,-0.960,0.278,23.40,36.24,87.00,0.00,0.00,0.00,156.60,0.41,23.31,23.61,23.99
12.683,174.16,83.17,-8.33,5.53,10.00,-0.833,0.553,23.40,36.24,87.00,0.00,0.00,0.00,156.60,0.00,23.31,23.61,23.99
12.746,173.58,83.51,-8.29,5.60,10.00,-0.829,0.560,23.43,37.46,88.51,0.00,0.00,0.00,156.57,-0.65,23.31,23.60,24.02
12.831,173.05,83.87,-8.64,-5.03,10.00,-0.864,-0.503,23.43,37.46,88.51,0.00,0.00,0.00,156.57,0.00,23.31,23.60,24.02
12.903,172.26,83.62,-8.31,5.57,10.00,-0.831,0.557,23.43,37.30,89.15,0.00,0.00,0.00,156.57,-0.04,23.30,23.60,23.99
13.000,171.69,83.83,-8.40,5.43,10.00,-0.840,0.543,23.43,37.30,89.15,0.00,0.00,0.00,156.57,0.00,23.30,23.60,23.99
13.063,170.91,84.33,-8.23,5.68,10.00,-0.823,0.568,23.41,33.77,90.05,0.00,0.00,0.00,156.59,0.54,23.30,23.60,23.99
