timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
1.028,1.81,3.19,3.28,9.45,10.00,0.328,0.945,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
1.094,2.04,3.81,5.19,8.55,10.00,0.519,0.855,26.97,114.37,141.29,0.00,0.00,0.00,153.03,0.00,23.32,24.34,27.27
1.163,2.39,4.42,3.69,9.29,10.00,0.369,0.929,26.99,114.10,141.20,0.00,0.00,0.00,153.01,-0.38,23.33,24.35,27.29
1.234,2.64,5.02,3.33,9.43,10.00,0.333,0.943,26.99,114.10,141.20,0.00,0.00,0.00,153.01,0.00,23.33,24.35,27.29
1.305,2.89,5.72,3.68,9.30,10.00,0.368,0.930,26.99,114.18,141.25,0.00,0.00,0.00,153.01,0.05,23.32,24.34,27.29
1.370,3.13,6.32,2.73,9.62,10.00,0.273,0.962,26.99,114.18,141.25,0.00,0.00,0.00,153.01,0.00,23.32,24.34,27.29
1.447,3.34,7.05,3.05,9.52,10.00,0.305,0.952,26.99,114.18,141.25,0.00,0.00,0.00,153.01,0.00,23.32,24.34,27.29
1.512,3.54,7.70,2.67,9.64,10.00,0.267,0.964,26.98,114.15,141.23,0.00,0.00,0.00,153.02,0.14,23.33,24.34,27.28
1.599,3.76,8.48,2.34,9.72,10.00,0.234,0.972,26.98,114.15,141.23,0.00,0.00,0.00,153.02,0.00,23.33,24.34,27.28
1.665,3.93,9.17,1.54,9.88,10.00,0.154,0.988,26.99,114.07,141.14,0.00,0.00,0.00,153.01,-0.13,23.32,24.34,27.30
1.746,4.06,9.95,7.01,7.14,10.00,0.701,0.714,26.99,114.07,141.14,0.00,0.00,0.00,153.01,0.00,23.32,24.34,27.30
1.809,4.47,10.45,1.96,9.81,10.00,0.196,0.981,26.99,114.10,141.22,0.00,0.00,0.00,153.01,0.05,23.32,24.33,27.29
1.875,4.64,11.06,1.84,9.83,10.00,0.184,0.983,26.99,114.10,141.22,0.00,0.00,0.00,153.01,0.00,23.32,24.33,27.29
1.942,4.76,11.73,1.90,9.82,10.00,0.190,0.982,26.99,114.13,141.23,0.00,0.00,0.00,153.01,-0.04,23.31,24.34,27.28
2.010,4.88,12.36,1.56,9.88,10.00,0.156,0.988,26.99,114.13,141.23,0.00,0.00,0.00,153.01,0.00,23.31,24.34,27.28
2.072,4.99,13.02,2.33,9.73,10.00,0.233,0.973,26.99,114.24,141.24,0.00,0.00,0.00,153.01,-0.14,23.32,24.34,27.31
2.146,5.14,13.72,1.76,9.84,10.00,0.176,0.984,26.99,114.24,141.24,0.00,0.00,0.00,153.01,0.00,23.32,24.34,27.31
2.211,5.28,14.37,1.51,9.89,10.00,0.151,0.989,27.00,114.19,141.22,0.00,0.00,0.00,153.00,-0.03,23.32,24.34,27.29
2.280,5.37,15.00,1.50,9.89,10.00,0.150,0.989,27.00,114.19,141.22,0.00,0.00,0.00,153.00,0.00,23.32,24.34,27.29
2.347,5.48,15.72,1.53,9.88,10.00,0.153,0.988,26.98,114.28,141.24,0.00,0.00,0.00,153.02,0.42,23.32,24.33,27.29
2.420,5.58,16.36,1.55,9.88,10.00,0.155,0.988,26.98,114.28,141.24,0.00,0.00,0.00,153.02,0.00,23.32,24.33,27.29
2.486,5.69,17.06,1.61,9.87,10.00,0.161,0.987,26.95,114.74,141.57,0.00,0.00,0.00,153.05,0.52,23.29,24.33,27.29
2.561,5.80,17.71,1.65,9.86,10.00,0.165,0.986,26.95,114.74,141.57,0.00,0.00,0.00,153.05,0.00,23.29,24.33,27.29
2.634,5.93,18.55,1.64,9.87,10.00,0.164,0.987,26.94,114.29,141.30,0.00,0.00,0.00,153.06,0.11,23.29,24.32,27.25
2.701,6.04,19.17,1.71,9.85,10.00,0.171,0.985,26.94,114.29,141.30,0.00,0.00,0.00,153.06,0.00,23.29,24.32,27.25
2.771,6.16,19.90,1.77,9.84,10.00,0.177,0.984,26.97,114.16,141.23,0.00,0.00,0.00,153.03,-0.56,23.30,24.32,27.26
2.842,6.28,20.53,1.69,9.86,10.00,0.169,0.986,26.97,114.16,141.23,0.00,0.00,0.00,153.03,0.00,23.30,24.32,27.26
2.915,6.41,21.31,1.71,9.85,10.00,0.171,0.985,26.97,114.21,141.23,0.00,0.00,0.00,153.03,0.04,23.30,24.32,27.27
2.979,6.52,21.93,1.71,9.85,10.00,0.171,0.985,26.97,114.21,141.23,0.00,0.00,0.00,153.03,0.00,23.30,24.32,27.27
3.053,6.64,22.68,1.78,9.84,10.00,0.178,0.984,26.91,114.66,141.48,0.00,0.00,0.00,153.09,1.17,23.30,24.31,27.27
3.123,6.76,23.30,1.77,9.84,10.00,0.177,0.984,26.91,114.66,141.48,0.00,0.00,0.00,153.09,0.00,23.30,24.31,27.27
3.194,6.89,24.01,1.86,9.82,10.00,0.186,0.982,26.91,114.66,141.48,0.00,0.00,0.00,153.09,0.00,23.30,24.31,27.27
3.257,7.02,24.69,1.94,9.81,10.00,0.194,0.981,26.94,114.20,141.28,0.00,0.00,0.00,153.06,-0.52,23.31,24.32,27.29
3.334,7.14,25.35,1.82,9.83,10.00,0.182,0.983,26.94,114.20,141.28,0.00,0.00,0.00,153.06,0.00,23.31,24.32,27.29
3.399,7.28,26.08,1.88,9.82,10.00,0.188,0.982,26.97,114.18,141.24,0.00,0.00,0.00,153.03,-0.75,23.33,24.34,27.29
3.470,7.41,26.73,1.89,9.82,10.00,0.189,0.982,26.97,114.18,141.24,0.00,0.00,0.00,153.03,0.00,23.33,24.34,27.29
3.533,7.54,27.40,1.91,9.82,10.00,0.191,0.982,26.95,114.20,141.28,0.00,0.00,0.00,153.05,0.41,23.31,24.33,27.27
3.609,7.66,28.02,2.02,9.79,10.00,0.202,0.979,26.95,114.20,141.28,0.00,0.00,0.00,153.05,0.00,23.31,24.33,27.27
3.675,7.82,28.79,2.07,9.78,10.00,0.207,0.978,26.98,114.08,141.23,0.00,0.00,0.00,153.02,-0.42,23.30,24.33,27.28
3.743,7.95,29.42,1.96,9.81,10.00,0.196,0.981,26.98,114.08,141.23,0.00,0.00,0.00,153.02,0.00,23.30,24.33,27.28
3.808,8.08,30.09,2.57,9.67,10.00,0.257,0.967,26.99,114.17,141.24,0.00,0.00,0.00,153.01,-0.28,23.30,24.32,27.27
3.883,8.24,30.69,2.06,9.79,10.00,0.206,0.979,26.99,114.17,141.24,0.00,0.00,0.00,153.01,0.00,23.30,24.32,27.27
3.952,8.41,31.49,2.06,9.79,10.00,0.206,0.979,26.95,114.51,141.42,0.00,0.00,0.00,153.05,0.69,23.33,24.34,27.27
4.025,8.55,32.11,2.12,9.77,10.00,0.212,0.977,26.95,114.51,141.42,0.00,0.00,0.00,153.05,0.00,23.33,24.34,27.27
4.092,8.71,32.86,2.11,9.78,10.00,0.211,0.978,26.98,114.11,141.21,0.00,0.00,0.00,153.02,-0.56,23.32,24.33,27.27
4.164,8.84,33.47,2.11,9.78,10.00,0.211,0.978,26.98,114.11,141.21,0.00,0.00,0.00,153.02,0.00,23.32,24.33,27.27
4.232,9.00,34.23,2.21,9.75,10.00,0.221,0.975,26.98,114.22,141.23,0.00,0.00,0.00,153.02,0.08,23.31,24.33,27.27
4.296,9.14,34.84,2.51,9.68,10.00,0.251,0.968,26.98,114.22,141.23,0.00,0.00,0.00,153.02,0.00,23.31,24.33,27.27
4.374,9.33,35.57,2.19,9.76,10.00,0.219,0.976,26.94,114.33,141.34,0.00,0.00,0.00,153.06,0.84,23.32,24.33,27.27
4.448,9.48,36.26,2.22,9.75,10.00,0.222,0.975,26.94,114.33,141.34,0.00,0.00,0.00,153.06,0.00,23.32,24.33,27.27
4.525,9.66,37.06,2.31,9.73,10.00,0.231,0.973,26.94,114.18,141.28,0.00,0.00,0.00,153.06,-0.08,23.31,24.33,27.26
4.596,9.82,37.69,2.34,9.72,10.00,0.234,0.972,26.94,114.18,141.28,0.00,0.00,0.00,153.06,0.00,23.31,24.33,27.26
4.668,10.00,38.47,2.28,9.74,10.00,0.228,0.974,26.99,114.13,141.22,0.00,0.00,0.00,153.01,-1.02,23.32,24.33,27.30
4.732,10.15,39.08,2.87,9.58,10.00,0.287,0.958,26.99,114.13,141.22,0.00,0.00,0.00,153.01,0.00,23.32,24.33,27.30
4.808,10.35,39.82,2.33,9.73,10.00,0.233,0.973,26.96,114.41,141.44,0.00,0.00,0.00,153.04,0.63,23.33,24.34,27.29
4.873,10.51,40.43,2.35,9.72,10.00,0.235,0.972,26.96,114.41,141.44,0.00,0.00,0.00,153.04,0.00,23.33,24.34,27.29
4.950,10.69,41.18,2.38,9.71,10.00,0.238,0.971,26.97,114.10,141.18,0.00,0.00,0.00,153.03,-0.17,23.32,24.33,27.29
5.018,10.85,41.82,2.71,9.63,10.00,0.271,0.963,26.97,114.10,141.18,0.00,0.00,0.00,153.03,0.00,23.32,24.33,27.29
5.095,11.06,42.61,2.48,9.69,10.00,0.248,0.969,26.96,114.28,141.34,0.00,0.00,0.00,153.04,0.27,23.31,24.33,27.27
5.177,11.23,43.21,2.61,9.65,10.00,0.261,0.965,26.96,114.28,141.34,0.00,0.00,0.00,153.04,0.00,23.31,24.33,27.27
5.240,11.44,44.01,2.63,9.65,10.00,0.263,0.965,26.98,114.08,141.24,0.00,0.00,0.00,153.02,-0.54,23.31,24.33,27.27
5.321,11.61,44.68,2.50,9.68,10.00,0.250,0.968,26.98,114.08,141.24,0.00,0.00,0.00,153.02,0.00,23.31,24.33,27.27
5.385,11.81,45.41,2.59,9.66,10.00,0.259,0.966,26.98,114.10,141.16,0.00,0.00,0.00,153.02,0.13,23.30,24.32,27.28
5.459,11.97,46.03,3.00,9.54,10.00,0.300,0.954,26.98,114.10,141.16,0.00,0.00,0.00,153.02,0.00,23.30,24.32,27.28
5.526,12.20,46.77,2.59,9.66,10.00,0.259,0.966,26.93,114.31,141.28,0.00,0.00,0.00,153.07,0.89,23.31,24.32,27.24
5.593,12.37,47.38,2.73,9.62,10.00,0.273,0.962,26.93,114.31,141.28,0.00,0.00,0.00,153.07,0.00,23.31,24.32,27.24
5.669,12.58,48.12,2.63,9.65,10.00,0.263,0.965,26.99,114.11,141.21,0.00,0.00,0.00,153.01,-1.25,23.31,24.33,27.27
5.737,12.75,48.75,2.66,9.64,10.00,0.266,0.964,26.99,114.11,141.21,0.00,0.00,0.00,153.01,0.00,23.31,24.33,27.27
5.817,12.96,49.56,2.91,9.57,10.00,0.291,0.957,26.99,114.17,141.26,0.00,0.00,0.00,153.01,0.13,23.30,24.33,27.27
5.891,13.16,50.17,5.10,8.60,10.00,0.510,0.860,26.99,114.17,141.26,0.00,0.00,0.00,153.01,0.00,23.30,24.33,27.27
5.964,13.57,50.90,3.55,9.35,10.00,0.355,0.935,26.94,114.28,141.28,0.00,0.00,0.00,153.06,1.02,23.30,24.32,27.24
6.047,13.81,51.54,3.65,9.31,10.00,0.365,0.931,26.94,114.28,141.28,0.00,0.00,0.00,153.06,0.00,23.30,24.32,27.24
6.165,14.22,52.70,5.86,8.10,10.00,0.586,0.810,26.94,114.28,141.28,0.00,0.00,0.00,153.06,0.00,23.30,24.32,27.24
6.245,14.75,53.43,5.72,8.20,10.00,0.572,0.820,26.97,114.13,141.21,0.00,0.00,0.00,153.03,-0.69,23.30,24.30,27.23
6.316,15.14,53.95,8.60,5.10,10.00,0.860,0.510,26.97,114.13,141.21,0.00,0.00,0.00,153.03,0.00,23.30,24.30,27.23
6.386,15.78,54.40,7.15,6.99,10.00,0.715,0.699,26.93,114.26,141.30,0.00,0.00,0.00,153.07,0.74,23.26,24.30,27.24
6.457,16.25,54.84,8.14,5.81,10.00,0.814,0.581,26.93,114.26,141.30,0.00,0.00,0.00,153.07,0.00,23.26,24.30,27.24
6.523,16.81,55.26,6.40,7.68,10.00,0.640,0.768,26.93,114.26,141.30,0.00,0.00,0.00,153.07,0.00,23.26,24.30,27.24
6.600,17.24,55.75,8.11,5.86,10.00,0.811,0.586,26.97,114.20,141.26,0.00,0.00,0.00,153.03,-0.77,23.30,24.31,27.25
6.679,17.94,56.32,7.12,7.02,10.00,0.712,0.702,26.96,114.35,141.24,0.00,0.00,0.00,153.04,0.26,23.30,24.31,27.23
6.745,18.41,56.75,7.50,6.62,10.00,0.750,0.662,26.96,114.35,141.24,0.00,0.00,0.00,153.04,0.00,23.30,24.31,27.23
6.814,18.91,57.19,6.00,8.00,10.00,0.600,0.800,26.96,114.35,141.24,0.00,0.00,0.00,153.04,0.00,23.30,24.31,27.23
6.882,19.33,57.73,7.76,6.31,10.00,0.776,0.631,26.97,114.07,141.17,0.00,0.00,0.00,153.03,-0.14,23.28,24.31,27.27
6.958,19.91,58.24,6.48,7.62,10.00,0.648,0.762,26.97,114.07,141.17,0.00,0.00,0.00,153.03,0.00,23.28,24.31,27.27
7.025,20.36,58.74,7.66,6.43,10.00,0.766,0.643,26.96,114.25,141.25,0.00,0.00,0.00,153.04,0.11,23.29,24.31,27.27
7.088,20.86,59.18,5.65,8.25,10.00,0.565,0.825,26.96,114.25,141.25,0.00,0.00,0.00,153.04,0.00,23.29,24.31,27.27
7.164,21.30,59.79,7.92,6.11,10.00,0.792,0.611,26.98,114.26,141.26,0.00,0.00,0.00,153.02,-0.37,23.30,24.32,27.25
7.231,21.82,60.22,6.10,7.92,10.00,0.610,0.792,26.98,114.26,141.26,0.00,0.00,0.00,153.02,0.00,23.30,24.32,27.25
7.295,22.22,60.72,8.12,5.83,10.00,0.812,0.583,26.97,114.19,141.25,0.00,0.00,0.00,153.03,0.15,23.29,24.33,27.27
7.365,22.73,61.13,5.61,8.28,10.00,0.561,0.828,26.97,114.19,141.25,0.00,0.00,0.00,153.03,0.00,23.29,24.33,27.27
7.432,23.17,61.68,8.11,5.86,10.00,0.811,0.586,26.95,114.29,141.30,0.00,0.00,0.00,153.05,0.45,23.31,24.33,27.26
7.513,23.69,62.13,6.21,7.84,10.00,0.621,0.784,26.95,114.29,141.30,0.00,0.00,0.00,153.05,0.00,23.31,24.33,27.26
7.575,24.20,62.64,7.83,6.22,10.00,0.783,0.622,26.97,114.24,141.26,0.00,0.00,0.00,153.03,-0.38,23.29,24.32,27.25
7.658,24.71,63.08,5.42,8.40,10.00,0.542,0.840,26.97,114.24,141.26,0.00,0.00,0.00,153.03,0.00,23.29,24.32,27.25
7.720,25.19,63.68,8.05,5.93,10.00,0.805,0.593,26.96,114.44,141.41,0.00,0.00,0.00,153.04,0.17,23.31,24.33,27.26
7.802,25.70,64.13,6.06,7.95,10.00,0.606,0.795,26.96,114.44,141.41,0.00,0.00,0.00,153.04,0.00,23.31,24.33,27.26
7.865,26.22,64.67,7.92,6.11,10.00,0.792,0.611,26.94,114.29,141.29,0.00,0.00,0.00,153.06,0.38,23.30,24.32,27.23
7.944,26.71,65.07,5.38,8.43,10.00,0.538,0.843,26.94,114.29,141.29,0.00,0.00,0.00,153.06,0.00,23.30,24.32,27.23
8.012,27.20,65.73,8.35,5.50,10.00,0.835,0.550,26.93,114.24,141.33,0.00,0.00,0.00,153.07,0.27,23.29,24.31,27.23
8.087,27.76,66.14,5.49,8.36,10.00,0.549,0.836,26.93,114.24,141.33,0.00,0.00,0.00,153.07,0.00,23.29,24.31,27.23
8.161,28.22,66.77,8.36,5.49,10.00,0.836,0.549,26.93,114.27,141.40,0.00,0.00,0.00,153.07,0.03,23.28,24.32,27.24
8.252,28.73,67.15,5.90,8.08,10.00,0.590,0.808,26.93,114.27,141.40,0.00,0.00,0.00,153.07,0.00,23.28,24.32,27.24
8.316,29.30,67.79,7.86,6.19,10.00,0.786,0.619,26.86,112.31,142.22,0.00,0.00,0.00,153.14,1.24,23.31,24.41,31.39
8.390,29.82,68.22,6.06,7.95,10.00,0.606,0.795,26.86,112.31,142.22,0.00,0.00,0.00,153.14,0.00,23.31,24.41,31.39
8.475,30.35,68.88,7.23,6.91,10.00,0.723,0.691,24.06,108.44,149.30,0.00,0.00,0.00,155.94,56.07,23.34,24.77,32.90
8.547,30.87,69.41,7.00,7.14,10.00,0.700,0.714,24.06,108.44,149.30,0.00,0.00,0.00,155.94,0.00,23.34,24.77,32.90
8.622,31.40,69.93,6.89,7.25,10.00,0.689,0.725,24.06,108.44,149.30,0.00,0.00,0.00,155.94,0.00,23.34,24.77,32.90
8.692,31.87,70.43,7.15,6.99,10.00,0.715,0.699,23.99,109.38,148.62,0.00,0.00,0.00,156.01,1.43,23.29,25.00,34.21
8.761,32.41,70.96,6.82,7.32,10.00,0.682,0.732,23.99,109.38,148.62,0.00,0.00,0.00,156.01,0.00,23.29,25.00,34.21
8.855,32.99,71.59,8.05,5.94,10.00,0.805,0.594,23.74,109.45,148.79,0.00,0.00,0.00,156.26,5.04,23.30,25.06,33.87
8.925,33.56,72.03,8.05,5.94,10.00,0.805,0.594,23.74,109.45,148.79,0.00,0.00,0.00,156.26,0.00,23.30,25.06,33.87
8.994,34.13,72.45,6.25,7.81,10.00,0.625,0.781,23.69,111.81,152.19,0.00,0.00,0.00,156.31,0.99,23.29,24.32,31.37
9.056,34.56,72.95,6.13,7.90,10.00,0.613,0.790,23.69,111.81,152.19,0.00,0.00,0.00,156.31,0.00,23.29,24.32,31.37
9.134,35.04,73.57,5.63,8.27,10.00,0.563,0.827,23.66,99.82,148.15,0.00,0.00,0.00,156.34,0.62,23.39,23.92,26.75
9.204,35.40,74.09,7.73,6.35,10.00,0.773,0.635,23.66,99.82,148.15,0.00,0.00,0.00,156.34,0.00,23.39,23.92,26.75
9.284,36.02,74.65,6.40,7.68,10.00,0.640,0.768,23.66,99.82,148.15,0.00,0.00,0.00,156.34,0.00,23.39,23.92,26.75
9.355,36.46,75.16,4.47,8.94,10.00,0.447,0.894,23.56,48.66,136.77,0.00,0.00,0.00,156.44,1.97,23.33,23.76,25.54
9.418,36.79,75.77,3.91,9.20,10.00,0.391,0.920,23.56,48.66,136.77,0.00,0.00,0.00,156.44,0.00,23.33,23.76,25.54
9.496,37.09,76.47,1.63,9.87,10.00,0.163,0.987,23.41,39.27,102.56,0.00,0.00,0.00,156.59,2.99,23.30,23.64,24.18
9.569,37.22,77.19,3.27,9.45,10.00,0.327,0.945,23.41,39.27,102.56,0.00,0.00,0.00,156.59,0.00,23.30,23.64,24.18
9.632,37.42,77.80,1.52,9.88,10.00,0.152,0.988,23.38,34.70,97.12,0.00,0.00,0.00,156.62,0.53,23.28,23.61,24.12
9.710,37.54,78.54,1.44,9.90,10.00,0.144,0.990,23.38,34.70,97.12,0.00,0.00,0.00,156.62,0.00,23.28,23.61,24.12
9.773,37.64,79.18,1.50,9.89,10.00,0.150,0.989,23.38,36.48,97.97,0.00,0.00,0.00,156.62,0.12,23.28,23.60,24.08
9.847,37.74,79.81,0.96,9.95,10.00,0.096,0.995,23.38,36.48,97.97,0.00,0.00,0.00,156.62,0.00,23.28,23.60,24.08
9.916,37.82,80.60,6.20,7.85,10.00,0.620,0.785,23.51,67.09,133.49,0.00,0.00,0.00,156.49,-2.68,23.27,23.61,24.71
9.981,38.17,81.12,6.06,7.96,10.00,0.606,0.796,23.51,67.09,133.49,0.00,0.00,0.00,156.49,0.00,23.27,23.61,24.71
10.053,38.61,81.69,5.31,8.48,10.00,0.531,0.848,23.51,67.09,133.49,0.00,0.00,0.00,156.49,0.00,23.27,23.61,24.71
10.136,39.04,82.37,3.72,9.28,10.00,0.372,0.928,23.59,74.50,143.78,0.00,0.00,0.00,156.41,-1.55,23.29,23.65,24.59
10.206,39.32,83.04,7.23,6.90,10.00,0.723,0.690,23.59,74.50,143.78,0.00,0.00,0.00,156.41,0.00,23.29,23.65,24.59
10.289,39.87,83.62,6.60,7.51,10.00,0.660,0.751,23.58,76.67,148.61,0.00,0.00,0.00,156.42,0.05,23.29,23.66,25.04
10.360,40.37,84.17,6.29,7.77,10.00,0.629,0.777,23.58,76.67,148.61,0.00,0.00,0.00,156.42,0.00,23.29,23.66,25.04
10.441,40.86,84.77,6.43,7.66,10.00,0.643,0.766,23.55,61.06,141.64,0.00,0.00,0.00,156.45,0.68,23.30,23.71,26.23
10.511,41.29,85.29,4.59,8.89,10.00,0.459,0.889,23.55,61.06,141.64,0.00,0.00,0.00,156.45,0.00,23.30,23.71,26.23
10.578,41.64,85.92,2.30,9.73,10.00,0.230,0.973,23.50,52.85,132.22,0.00,0.00,0.00,156.50,0.93,23.29,23.71,25.55
10.662,41.80,86.59,4.57,8.90,10.00,0.457,0.890,23.50,52.85,132.22,0.00,0.00,0.00,156.50,0.00,23.29,23.71,25.55
10.725,42.13,87.30,3.86,9.22,10.00,0.386,0.922,23.50,61.32,135.05,0.00,0.00,0.00,156.50,-0.01,23.28,23.66,24.43
10.796,42.37,87.87,5.00,8.66,10.00,0.500,0.866,23.50,61.32,135.05,0.00,0.00,0.00,156.50,0.00,23.28,23.66,24.43
10.866,42.75,88.56,5.12,8.59,10.00,0.512,0.859,23.50,61.32,135.05,0.00,0.00,0.00,156.50,0.00,23.28,23.66,24.43
10.952,43.17,89.27,2.63,9.65,10.00,0.263,0.965,23.40,45.17,107.93,0.00,0.00,0.00,156.60,2.15,23.27,23.64,24.55
11.023,43.39,89.98,2.89,9.57,10.00,0.289,0.957,23.40,45.17,107.93,0.00,0.00,0.00,156.60,0.00,23.27,23.64,24.55
11.091,43.57,90.60,5.42,8.40,10.00,0.542,0.840,23.47,63.61,127.61,0.00,0.00,0.00,156.53,-1.42,23.26,23.61,24.52
11.156,43.92,91.18,3.91,9.20,10.00,0.391,0.920,23.47,63.61,127.61,0.00,0.00,0.00,156.53,0.00,23.26,23.61,24.52
11.218,44.18,91.75,-9.89,1.51,10.00,-0.989,0.151,23.37,36.38,91.30,0.00,0.00,0.00,156.63,2.05,23.25,23.58,24.10
11.294,43.68,91.96,-9.11,4.11,10.00,-0.911,0.411,23.37,36.38,91.30,0.00,0.00,0.00,156.63,0.00,23.25,23.58,24.10
11.356,43.06,92.20,-9.10,4.15,10.00,-0.910,0.415,23.36,37.22,91.44,0.00,0.00,0.00,156.64,0.09,23.26,23.58,24.10
11.443,42.44,92.52,-9.53,3.02,10.00,-0.953,0.302,23.36,37.22,91.44,0.00,0.00,0.00,156.64,0.00,23.26,23.58,24.10
11.505,41.69,92.76,-9.72,-2.34,10.00,-0.972,-0.234,23.38,35.76,88.55,0.00,0.00,0.00,156.62,-0.37,23.26,23.58,24.06
11.574,41.07,92.67,-7.95,-6.07,10.00,-0.795,-0.607,23.38,35.76,88.55,0.00,0.00,0.00,156.62,0.00,23.26,23.58,24.06
11.653,40.41,92.21,-9.94,-1.09,10.00,-0.994,-0.109,23.38,35.44,90.17,0.00,0.00,0.00,156.62,0.04,23.26,23.59,24.36
11.720,39.76,92.08,-9.98,0.67,10.00,-0.998,0.067,23.38,35.44,90.17,0.00,0.00,0.00,156.62,0.00,23.26,23.59,24.36
11.793,39.01,92.12,-9.98,0.63,10.00,-0.998,0.063,23.38,35.44,90.17,0.00,0.00,0.00,156.62,0.00,23.26,23.59,24.36
11.878,38.21,92.17,-9.26,-3.79,10.00,-0.926,-0.379,23.38,35.85,90.69,0.00,0.00,0.00,156.62,0.00,23.27,23.59,24.38
11.953,37.47,91.93,-9.60,-2.80,10.00,-0.960,-0.280,23.38,35.85,90.69,0.00,0.00,0.00,156.62,0.00,23.27,23.59,24.38
12.041,36.66,91.68,6.37,-7.71,10.00,0.637,-0.771,23.39,37.41,86.32,0.00,0.00,0.00,156.61,-0.29,23.28,23.58,24.00
12.116,36.82,91.17,2.91,-9.57,10.00,0.291,-0.957,23.39,37.41,86.32,0.00,0.00,0.00,156.61,0.00,23.28,23.58,24.00
12.182,37.10,90.53,-9.51,3.10,10.00,-0.951,0.310,23.38,35.07,90.03,0.00,0.00,0.00,156.62,0.31,23.28,23.59,24.00
12.254,36.68,90.50,-9.88,1.55,10.00,-0.988,0.155,23.38,35.07,90.03,0.00,0.00,0.00,156.62,0.00,23.28,23.59,24.00
12.335,35.83,90.66,-6.10,-7.92,10.00,-0.610,-0.792,23.38,35.07,90.03,0.00,0.00,0.00,156.62,0.00,23.28,23.59,24.00
12.401,35.40,90.27,6.34,-7.73,10.00,0.634,-0.773,23.40,35.73,87.70,0.00,0.00,0.00,156.60,-0.46,23.28,23.59,24.02
12.473,35.66,89.70,5.40,-8.41,10.00,0.540,-0.841,23.40,35.73,87.70,0.00,0.00,0.00,156.60,0.00,23.28,23.59,24.02
12.536,36.04,89.17,9.38,-3.48,10.00,0.938,-0.348,23.39,37.06,87.84,0.00,0.00,0.00,156.61,0.15,23.28,23.58,24.00
12.609,36.62,88.89,8.08,-5.89,10.00,0.808,-0.589,23.39,37.06,87.84,0.00,0.00,0.00,156.61,0.00,23.28,23.58,24.00
12.685,37.27,88.42,-3.05,-9.52,10.00,-0.305,-0.952,23.38,36.66,87.33,0.00,0.00,0.00,156.62,0.20,23.27,23.57,24.00
12.755,37.26,87.86,-5.26,-8.50,10.00,-0.526,-0.850,23.38,36.66,87.33,0.00,0.00,0.00,156.62,0.00,23.27,23.57,24.00
12.825,36.87,87.20,-5.77,8.17,10.00,-0.577,0.817,23.38,36.66,87.33,0.00,0.00,0.00,156.62,0.00,23.27,23.57,24.00
12.910,36.41,87.52,-4.26,9.05,10.00,-0.426,0.905,23.40,34.96,88.52,0.00,0.00,0.00,156.60,-0.28,23.27,23.58,23.97
12.989,36.06,88.21,-7.21,6.93,10.00,-0.721,0.693,23.40,34.96,88.52,0.00,0.00,0.00,156.60,0.00,23.27,23.58,23.97
13.057,35.58,88.71,9.88,-1.53,10.00,0.988,-0.153,23.41,36.23,88.24,0.00,0.00,0.00,156.59,-0.30,23.28,23.59,24.01
