timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
2.480,19.68,0.33,10.00,0.00,10.00,1.000,0.000,22.74,143.53,67.04,0.00,41.78,197.53,157.26,-1.92,21.91,26.37,64.16
2.545,20.28,0.33,10.00,0.00,10.00,1.000,0.000,22.74,143.53,67.04,0.00,41.78,197.53,157.26,0.00,21.91,26.37,64.16
2.620,21.08,0.33,10.00,0.00,10.00,1.000,0.000,22.63,144.09,67.76,0.00,41.70,197.68,157.37,2.06,21.91,26.35,64.22
2.683,21.70,0.33,10.00,0.00,10.00,1.000,0.000,22.63,144.09,67.76,0.00,41.70,197.68,157.37,0.00,21.91,26.35,64.22
2.744,22.32,0.33,10.00,0.00,10.00,1.000,0.000,22.71,143.63,67.26,0.00,41.63,197.78,157.29,-1.59,21.89,26.35,64.25
2.810,22.93,0.33,10.00,0.00,10.00,1.000,0.000,22.71,143.63,67.26,0.00,41.63,197.78,157.29,0.00,21.89,26.35,64.25
2.883,23.67,0.33,10.00,0.00,10.00,1.000,0.000,22.59,144.72,67.45,0.00,41.38,198.19,157.41,2.55,21.91,26.35,64.25
2.947,24.31,0.33,10.00,0.00,10.00,1.000,0.000,22.59,144.72,67.45,0.00,41.38,198.19,157.41,0.00,21.91,26.35,64.25
3.014,25.00,0.33,10.00,0.00,10.00,1.000,0.000,22.59,144.72,67.45,0.00,41.38,198.19,157.41,0.00,21.91,26.35,64.25
3.086,25.74,0.33,10.00,0.00,10.00,1.000,0.000,22.57,145.09,67.55,0.00,41.16,198.54,157.43,0.36,21.87,26.34,64.27
3.147,26.34,0.33,10.00,0.00,10.00,1.000,0.000,22.57,145.09,67.55,0.00,41.16,198.54,157.43,0.00,21.87,26.34,64.27
3.227,27.15,0.33,10.00,0.00,10.00,1.000,0.000,22.58,144.93,67.45,0.00,41.16,198.57,157.42,-0.21,21.89,26.34,64.31
3.296,27.75,0.33,10.00,0.00,10.00,1.000,0.000,22.58,144.93,67.45,0.00,41.16,198.57,157.42,0.00,21.89,26.34,64.31
3.369,28.56,0.33,10.00,0.00,10.00,1.000,0.000,22.63,144.12,67.42,0.00,40.94,198.96,157.37,-0.94,21.89,26.33,64.30
3.437,29.18,0.33,10.00,0.00,10.00,1.000,0.000,22.63,144.12,67.42,0.00,40.94,198.96,157.37,0.00,21.89,26.33,64.30
3.500,29.89,0.33,10.00,0.00,10.00,1.000,0.000,22.54,145.62,67.93,0.00,40.93,198.95,157.46,1.70,21.89,26.34,64.37
3.571,30.50,0.33,10.00,0.00,10.00,1.000,0.000,22.54,145.62,67.93,0.00,40.93,198.95,157.46,0.00,21.89,26.34,64.37
3.632,31.20,0.33,10.00,0.00,10.00,1.000,0.000,22.58,144.51,66.65,0.00,40.93,198.93,157.42,-0.71,21.88,26.34,64.29
3.707,31.83,0.33,10.00,0.00,10.00,1.000,0.000,22.58,144.51,66.65,0.00,40.93,198.93,157.42,0.00,21.88,26.34,64.29
3.769,32.55,0.33,10.00,0.00,10.00,1.000,0.000,22.64,144.37,67.15,0.00,40.89,199.01,157.36,-1.22,21.86,26.33,64.29
3.835,33.18,0.33,10.00,0.00,10.00,1.000,0.000,22.64,144.37,67.15,0.00,40.89,199.01,157.36,0.00,21.86,26.33,64.29
3.899,33.85,0.33,10.00,0.00,10.00,1.000,0.000,22.63,145.43,68.81,0.00,40.89,198.99,157.37,0.09,21.88,26.33,64.32
3.966,34.47,0.33,10.00,0.00,10.00,1.000,0.000,22.63,145.43,68.81,0.00,40.89,198.99,157.37,0.00,21.88,26.33,64.32
4.027,35.15,0.33,10.00,0.00,10.00,1.000,0.000,22.63,145.43,68.81,0.00,40.89,198.99,157.37,0.00,21.88,26.33,64.32
4.110,35.91,0.33,10.00,0.00,10.00,1.000,0.000,22.69,145.54,69.29,0.00,40.78,199.16,157.31,-1.06,21.88,26.33,64.25
4.177,36.61,0.33,10.00,0.00,10.00,1.000,0.000,22.65,145.08,68.75,0.00,40.73,199.23,157.35,0.68,21.90,26.32,64.30
4.254,37.25,0.33,10.00,0.03,10.00,1.000,0.003,22.65,145.08,68.75,0.00,40.73,199.23,157.35,0.00,21.90,26.32,64.30
4.325,38.03,0.33,10.00,0.00,10.00,1.000,0.000,22.61,145.95,68.32,0.00,40.77,199.16,157.39,0.75,21.89,26.31,64.29
4.399,38.80,0.33,10.00,0.03,10.00,1.000,0.003,22.61,145.95,68.32,0.00,40.77,199.16,157.39,0.00,21.89,26.31,64.29
4.467,39.48,0.34,10.00,0.06,10.00,1.000,0.006,22.61,145.95,68.32,0.00,40.77,199.16,157.39,0.00,21.89,26.31,64.29
4.544,40.19,0.34,10.00,0.08,10.00,1.000,0.008,22.67,144.95,67.56,0.00,40.77,199.15,157.33,-1.15,21.91,26.32,64.27
4.614,40.96,0.35,10.00,0.16,10.00,1.000,0.016,22.69,145.06,68.30,0.00,40.84,199.03,157.31,-0.44,21.92,26.34,64.26
4.681,41.62,0.36,10.00,0.19,10.00,1.000,0.019,22.69,145.06,68.30,0.00,40.84,199.03,157.31,0.00,21.92,26.34,64.26
4.750,42.30,0.37,10.00,0.28,10.00,1.000,0.028,22.76,144.07,68.53,0.00,40.73,199.18,157.24,-1.31,21.91,26.33,64.24
4.824,42.98,0.39,10.00,0.31,10.00,1.000,0.031,22.76,144.07,68.53,0.00,40.73,199.18,157.24,0.00,21.91,26.33,64.24
4.890,43.73,0.41,9.99,0.34,10.00,0.999,0.034,22.76,144.07,68.53,0.00,40.73,199.18,157.24,0.00,21.91,26.33,64.24
4.958,44.38,0.43,10.00,0.31,10.00,1.000,0.031,22.64,145.71,68.82,0.00,40.61,199.38,157.36,2.44,21.92,26.34,64.19
5.021,45.06,0.45,9.99,0.34,10.00,0.999,0.034,22.64,145.71,68.82,0.00,40.61,199.38,157.36,0.00,21.92,26.34,64.19
5.096,45.76,0.48,9.99,0.35,10.00,0.999,0.035,22.64,145.68,68.45,0.00,40.48,199.57,157.36,-0.09,21.92,26.33,64.21
5.159,46.44,0.50,9.99,0.38,10.00,0.999,0.038,22.64,145.68,68.45,0.00,40.48,199.57,157.36,0.00,21.92,26.33,64.21
5.234,47.15,0.53,9.99,0.42,10.00,0.999,0.042,22.67,145.36,68.43,0.00,40.32,199.84,157.33,-0.64,21.91,26.32,64.21
5.299,47.83,0.55,9.99,0.45,10.00,0.999,0.045,22.67,145.36,68.43,0.00,40.32,199.84,157.33,0.00,21.91,26.32,64.21
5.368,48.53,0.59,9.99,0.54,10.00,0.999,0.054,22.72,145.29,69.20,0.00,40.33,199.83,157.28,-0.94,21.92,26.33,64.22
5.434,49.18,0.62,9.98,0.57,10.00,0.998,0.057,22.72,145.29,69.20,0.00,40.33,199.83,157.28,0.00,21.92,26.33,64.22
5.497,49.82,0.66,9.99,0.54,10.00,0.999,0.054,22.62,145.87,68.73,0.00,40.23,199.98,157.38,2.00,21.92,26.31,64.18
5.571,50.45,0.70,9.98,0.57,10.00,0.998,0.057,22.62,145.87,68.73,0.00,40.23,199.98,157.38,0.00,21.92,26.31,64.18
5.634,51.19,0.73,9.98,0.61,10.00,0.998,0.061,22.63,144.79,67.99,0.00,40.07,200.23,157.37,-0.24,21.91,26.29,64.07
5.705,51.82,0.77,9.98,0.65,10.00,0.998,0.065,22.63,144.79,67.99,0.00,40.07,200.23,157.37,0.00,21.91,26.29,64.07
5.772,52.56,0.82,9.98,0.69,10.00,0.998,0.069,22.64,145.60,68.71,0.00,39.90,200.50,157.36,-0.15,21.90,26.28,64.06
5.856,53.19,0.86,9.97,0.71,10.00,0.997,0.071,22.64,145.60,68.71,0.00,39.90,200.50,157.36,0.00,21.90,26.28,64.06
5.919,54.02,0.92,9.97,0.72,10.00,0.997,0.072,22.67,145.02,67.87,0.00,39.92,200.46,157.33,-0.56,21.89,26.28,64.08
5.987,54.67,0.97,9.97,0.78,10.00,0.997,0.078,22.67,145.02,67.87,0.00,39.92,200.46,157.33,0.00,21.89,26.28,64.08
6.051,55.35,1.02,9.97,0.78,10.00,0.997,0.078,22.67,145.02,67.87,0.00,39.92,200.46,157.33,0.00,21.89,26.28,64.08
6.123,56.02,1.07,9.96,0.87,10.00,0.996,0.087,22.69,145.39,68.01,0.00,39.71,200.79,157.31,-0.45,21.90,26.28,64.07
6.187,56.70,1.13,9.96,0.87,10.00,0.996,0.087,22.69,145.39,68.01,0.00,39.71,200.79,157.31,0.00,21.90,26.28,64.07
6.258,57.39,1.19,9.96,0.91,10.00,0.996,0.091,22.70,144.81,68.07,0.00,39.70,200.81,157.30,-0.17,21.91,26.28,64.05
6.325,58.07,1.25,9.96,0.95,10.00,0.996,0.095,22.70,144.81,68.07,0.00,39.70,200.81,157.30,0.00,21.91,26.28,64.05
6.405,58.80,1.32,9.95,0.97,10.00,0.995,0.097,22.65,145.87,68.59,0.00,39.48,201.16,157.35,1.07,21.89,26.27,64.05
6.469,59.50,1.39,9.95,1.00,10.00,0.995,0.100,22.65,145.87,68.59,0.00,39.48,201.16,157.35,0.00,21.89,26.27,64.05
6.543,60.21,1.46,9.94,1.08,10.00,0.994,0.108,22.70,145.62,69.03,0.00,39.43,201.25,157.30,-1.12,21.87,26.28,64.06
6.606,60.86,1.53,9.94,1.11,10.00,0.994,0.111,22.70,145.62,69.03,0.00,39.43,201.25,157.30,0.00,21.87,26.28,64.06
6.686,61.60,1.61,9.94,1.13,10.00,0.994,0.113,22.70,145.86,68.90,0.00,39.33,201.38,157.30,0.08,21.94,26.30,64.05
6.748,62.29,1.69,9.93,1.16,10.00,0.993,0.116,22.70,145.86,68.90,0.00,39.33,201.38,157.30,0.00,21.94,26.30,64.05
6.821,63.01,1.78,9.93,1.19,10.00,0.993,0.119,22.69,146.14,68.80,0.00,39.33,201.37,157.31,0.15,21.92,26.30,64.06
6.889,63.65,1.85,9.92,1.24,10.00,0.992,0.124,22.69,146.14,68.80,0.00,39.33,201.37,157.31,0.00,21.92,26.30,64.06
6.962,64.41,1.95,9.92,1.25,10.00,0.992,0.125,22.73,146.21,68.97,0.00,39.26,201.49,157.27,-0.73,21.92,26.30,64.05
7.028,65.03,2.02,9.60,2.79,10.00,0.960,0.279,22.73,146.21,68.97,0.00,39.26,201.49,157.27,0.00,21.92,26.30,64.05
7.102,65.78,2.23,9.91,1.34,10.00,0.991,0.134,22.69,146.32,68.84,0.00,39.21,201.58,157.31,0.69,21.90,26.28,63.97
7.172,66.41,2.32,9.91,1.33,10.00,0.991,0.133,22.69,146.32,68.84,0.00,39.21,201.58,157.31,0.00,21.90,26.28,63.97
7.243,67.17,2.43,9.89,1.46,10.00,0.989,0.146,22.73,146.60,70.06,0.00,38.89,202.10,157.27,-0.75,21.94,26.29,63.95
7.317,67.87,2.53,9.89,1.49,10.00,0.989,0.149,22.73,146.60,70.06,0.00,38.89,202.10,157.27,0.00,21.94,26.29,63.95
7.384,68.55,2.63,9.89,1.48,10.00,0.989,0.148,22.73,145.33,68.20,0.00,38.69,202.42,157.27,0.08,21.94,26.29,63.87
7.457,69.19,2.73,9.89,1.49,10.00,0.989,0.149,22.73,145.33,68.20,0.00,38.69,202.42,157.27,0.00,21.94,26.29,63.87
7.520,69.90,2.83,9.87,1.61,10.00,0.987,0.161,22.73,145.33,68.20,0.00,38.69,202.42,157.27,0.00,21.94,26.29,63.87
7.612,70.72,2.97,9.86,1.68,10.00,0.986,0.168,22.71,145.09,67.79,0.00,38.43,202.81,157.29,0.21,21.90,26.27,63.78
7.683,71.47,3.10,9.88,1.56,10.00,0.988,0.156,22.68,145.98,67.88,0.00,38.30,203.05,157.32,0.72,21.91,26.27,63.65
7.753,72.15,3.20,9.88,1.57,10.00,0.988,0.157,22.68,145.98,67.88,0.00,38.30,203.05,157.32,0.00,21.91,26.27,63.65
7.819,72.84,3.31,9.86,1.65,10.00,0.986,0.165,22.68,145.98,67.88,0.00,38.30,203.05,157.32,0.00,21.91,26.27,63.65
7.889,73.48,3.42,9.85,1.73,10.00,0.985,0.173,22.69,146.28,68.73,0.00,38.32,203.03,157.31,-0.29,21.91,26.26,63.58
7.952,74.17,3.54,9.84,1.77,10.00,0.984,0.177,22.69,146.28,68.73,0.00,38.32,203.03,157.31,0.00,21.91,26.26,63.58
8.023,74.87,3.66,9.85,1.74,10.00,0.985,0.174,22.67,145.98,67.66,0.00,38.12,203.31,157.33,0.56,21.90,26.26,63.53
8.088,75.51,3.78,9.84,1.78,10.00,0.984,0.178,22.67,145.98,67.66,0.00,38.12,203.31,157.33,0.00,21.90,26.26,63.53
8.163,76.25,3.91,9.83,1.85,10.00,0.983,0.185,22.75,146.25,68.93,0.00,38.03,203.44,157.25,-1.68,21.92,26.27,63.53
8.242,76.87,4.03,9.66,2.60,10.00,0.966,0.260,22.75,146.25,68.93,0.00,38.03,203.44,157.25,0.00,21.92,26.27,63.53
8.310,77.66,4.22,9.80,2.00,10.00,0.980,0.200,22.69,146.14,68.52,0.00,38.26,203.06,157.31,1.11,21.92,26.26,63.47
8.384,78.33,4.36,9.80,1.99,10.00,0.980,0.199,22.69,146.14,68.52,0.00,38.26,203.06,157.31,0.00,21.92,26.26,63.47
8.449,79.03,4.51,9.78,2.10,10.00,0.978,0.210,22.69,146.14,68.52,0.00,38.26,203.06,157.31,0.00,21.92,26.26,63.47
8.519,79.73,4.66,9.77,2.14,10.00,0.977,0.214,22.76,147.04,69.76,0.00,37.99,203.48,157.24,-1.30,21.93,26.26,63.43
8.587,80.35,4.79,9.77,2.13,10.00,0.977,0.213,22.76,147.04,69.76,0.00,37.99,203.48,157.24,0.00,21.93,26.26,63.43
8.650,81.01,4.93,9.74,2.26,10.00,0.974,0.226,22.77,145.80,69.05,0.00,37.76,203.81,157.23,-0.29,21.93,26.26,63.38
8.730,81.64,5.09,9.72,2.35,10.00,0.972,0.235,22.77,145.80,69.05,0.00,37.76,203.81,157.23,0.00,21.93,26.26,63.38
8.792,82.39,5.26,9.75,2.24,10.00,0.975,0.224,22.74,146.51,69.01,0.00,37.60,204.08,157.26,0.68,21.91,26.25,63.33
8.857,83.02,5.40,9.71,2.38,10.00,0.971,0.238,22.74,146.51,69.01,0.00,37.60,204.08,157.26,0.00,21.91,26.25,63.33
8.930,83.68,5.56,9.71,2.37,10.00,0.971,0.237,22.78,146.40,69.19,0.00,37.37,204.44,157.22,-0.79,21.92,26.24,63.34
9.002,84.37,5.73,9.71,2.39,10.00,0.971,0.239,22.78,146.40,69.19,0.00,37.37,204.44,157.22,0.00,21.92,26.24,63.34
9.067,85.04,5.90,9.71,2.39,10.00,0.971,0.239,22.78,146.40,69.19,0.00,37.37,204.44,157.22,0.00,21.92,26.24,63.34
9.133,85.67,6.05,9.67,2.55,10.00,0.967,0.255,22.75,146.87,68.86,0.00,37.15,204.79,157.25,0.67,21.89,26.24,63.36
9.198,86.33,6.22,9.70,2.42,10.00,0.970,0.242,22.75,146.87,68.86,0.00,37.15,204.79,157.25,0.00,21.89,26.24,63.36
9.269,87.02,6.40,9.63,2.70,10.00,0.963,0.270,22.82,146.65,69.69,0.00,37.06,204.93,157.18,-1.42,21.90,26.24,63.34
9.342,87.67,6.58,9.64,2.65,10.00,0.964,0.265,22.82,146.65,69.69,0.00,37.06,204.93,157.18,0.00,21.90,26.24,63.34
9.409,88.37,6.77,9.63,2.69,10.00,0.963,0.269,22.81,145.73,69.27,0.00,37.16,204.77,157.19,0.04,21.94,26.25,63.30
9.491,88.99,6.95,9.56,2.95,10.00,0.956,0.295,22.81,145.73,69.27,0.00,37.16,204.77,157.19,0.00,21.94,26.25,63.30
9.556,89.79,7.18,9.55,2.96,10.00,0.955,0.296,22.84,145.33,68.58,0.00,36.89,205.20,157.16,-0.61,21.92,26.25,63.30
9.645,90.39,7.37,9.59,2.82,10.00,0.959,0.282,22.84,145.33,68.58,0.00,36.89,205.20,157.16,0.00,21.92,26.25,63.30
9.709,91.24,7.63,9.55,2.95,10.00,0.955,0.295,22.87,145.87,69.88,0.00,36.55,205.76,157.13,-0.49,21.95,26.25,63.23
9.782,91.86,7.82,9.47,3.20,10.00,0.947,0.320,22.87,145.87,69.88,0.00,36.55,205.76,157.13,0.00,21.95,26.25,63.23
9.848,92.57,8.05,9.51,3.10,10.00,0.951,0.310,22.87,145.87,69.88,0.00,36.55,205.76,157.13,0.00,21.95,26.25,63.23
9.921,93.26,8.28,9.54,3.00,10.00,0.954,0.300,22.87,145.27,68.90,0.00,36.13,206.45,157.13,0.05,21.95,26.26,63.26
10.000,93.89,8.49,9.53,3.03,10.00,0.953,0.303,22.87,145.27,68.90,0.00,36.13,206.45,157.13,0.00,21.95,26.26,63.26
10.064,94.62,8.71,9.48,3.17,10.00,0.948,0.317,22.83,145.84,69.40,0.00,35.18,207.96,157.17,0.68,21.94,26.25,63.25
10.138,95.23,8.91,9.52,3.07,10.00,0.952,0.307,22.83,145.84,69.40,0.00,35.18,207.96,157.17,0.00,21.94,26.25,63.25
10.213,96.04,9.18,9.52,3.07,10.00,0.952,0.307,22.81,145.39,68.18,0.00,34.50,209.07,157.19,0.53,21.95,26.24,63.22
10.289,96.65,9.37,9.47,3.20,10.00,0.947,0.320,22.81,145.39,68.18,0.00,34.50,209.07,157.19,0.00,21.95,26.24,63.22
10.361,97.42,9.64,9.48,3.18,10.00,0.948,0.318,22.78,146.36,68.79,0.00,34.05,209.79,157.22,0.48,21.92,26.24,63.16
10.436,98.05,9.84,9.45,3.28,10.00,0.945,0.328,22.78,146.36,68.79,0.00,34.05,209.79,157.22,0.00,21.92,26.24,63.16
10.513,98.86,10.13,8.98,4.40,10.00,0.898,0.440,22.81,145.67,68.92,0.00,33.59,210.51,157.19,-0.56,21.96,26.25,63.14
10.584,99.46,10.40,9.41,3.38,10.00,0.941,0.338,22.81,145.67,68.92,0.00,33.59,210.51,157.19,0.00,21.96,26.25,63.14
10.648,100.12,10.65,9.36,3.53,10.00,0.936,0.353,22.81,145.67,68.92,0.00,33.59,210.51,157.19,0.00,21.96,26.25,63.14
10.733,100.88,10.94,8.06,5.92,10.00,0.806,0.592,22.79,147.64,69.44,0.00,33.40,210.80,157.21,0.36,21.97,26.25,63.10
10.796,101.43,11.31,9.44,3.31,10.00,0.944,0.331,22.79,147.64,69.44,0.00,33.40,210.80,157.21,0.00,21.97,26.25,63.10
10.866,102.09,11.57,9.33,3.59,10.00,0.933,0.359,22.80,146.27,68.60,0.00,33.23,211.05,157.20,-0.07,21.95,26.24,63.07
10.932,102.70,11.80,9.32,3.62,10.00,0.932,0.362,22.80,146.27,68.60,0.00,33.23,211.05,157.20,0.00,21.95,26.24,63.07
10.995,103.29,12.03,9.28,3.73,10.00,0.928,0.373,22.84,146.32,68.92,0.00,33.08,211.31,157.16,-0.89,21.96,26.24,63.03
11.087,103.89,12.28,9.17,3.98,10.00,0.917,0.398,22.84,146.32,68.92,0.00,33.08,211.31,157.16,0.00,21.96,26.24,63.03
11.150,104.72,12.62,9.30,3.67,10.00,0.930,0.367,22.84,146.34,69.38,0.00,33.05,211.35,157.16,-0.01,21.96,26.24,62.93
11.221,105.30,12.85,9.17,3.99,10.00,0.917,0.399,22.84,146.34,69.38,0.00,33.05,211.35,157.16,0.00,21.96,26.24,62.93
11.294,106.01,13.16,4.36,9.00,10.00,0.436,0.900,22.79,145.70,68.70,0.00,32.77,211.75,157.21,1.07,21.93,26.23,62.87
11.361,106.37,13.71,9.02,4.31,10.00,0.902,0.431,22.79,145.70,68.70,0.00,32.77,211.75,157.21,0.00,21.93,26.23,62.87
11.429,106.95,14.06,2.54,9.67,10.00,0.254,0.967,22.79,145.70,68.70,0.00,32.77,211.75,157.21,0.00,21.93,26.23,62.87
11.496,107.19,14.65,8.66,5.00,10.00,0.866,0.500,22.85,146.69,69.60,0.00,32.53,212.13,157.15,-1.29,21.95,26.24,62.80
11.563,107.71,15.03,3.54,9.35,10.00,0.354,0.935,22.85,146.69,69.60,0.00,32.53,212.13,157.15,0.00,21.95,26.24,62.80
11.626,107.98,15.58,7.39,6.74,10.00,0.739,0.674,22.78,147.17,69.15,0.00,32.41,212.34,157.22,1.35,21.97,26.23,62.74
11.720,108.42,16.03,7.77,6.29,10.00,0.777,0.629,22.78,147.17,69.15,0.00,32.41,212.34,157.22,0.00,21.97,26.23,62.74
11.782,109.13,16.63,6.65,7.47,10.00,0.665,0.747,22.82,146.27,69.24,0.00,32.24,212.57,157.18,-0.75,21.96,26.22,62.51
11.863,109.57,17.12,6.52,7.58,10.00,0.652,0.758,22.82,146.27,69.24,0.00,32.24,212.57,157.18,0.00,21.96,26.22,62.51
11.934,110.09,17.74,8.29,5.60,10.00,0.829,0.560,22.78,145.87,68.85,0.00,31.88,213.14,157.22,0.79,21.94,26.21,62.26
12.001,110.64,18.13,5.61,8.28,10.00,0.561,0.828,22.78,145.87,68.85,0.00,31.88,213.14,157.22,0.00,21.94,26.21,62.26
12.065,111.05,18.66,6.86,7.28,10.00,0.686,0.728,22.78,145.87,68.85,0.00,31.88,213.14,157.22,0.00,21.94,26.21,62.26
12.137,111.52,19.18,6.53,7.58,10.00,0.653,0.758,22.90,147.98,70.71,0.00,31.68,213.43,157.10,-2.37,21.95,26.20,62.12
12.204,111.97,19.69,7.93,6.09,10.00,0.793,0.609,22.90,147.98,70.71,0.00,31.68,213.43,157.10,0.00,21.95,26.20,62.12
12.275,112.53,20.14,6.61,7.50,10.00,0.661,0.750,22.76,146.50,68.49,0.00,31.54,213.64,157.24,2.88,21.95,26.20,61.96
12.356,113.02,20.70,8.33,5.53,10.00,0.833,0.553,22.76,146.50,68.49,0.00,31.54,213.64,157.24,0.00,21.95,26.20,61.96
12.419,113.59,21.11,6.36,7.72,10.00,0.636,0.772,22.80,146.76,69.05,0.00,31.25,214.10,157.20,-0.87,21.97,26.19,61.92
12.498,114.00,21.58,4.41,8.97,10.00,0.441,0.897,22.80,146.76,69.05,0.00,31.25,214.10,157.20,0.00,21.97,26.19,61.92
12.571,114.40,22.32,6.21,7.84,10.00,0.621,0.784,22.79,146.89,69.13,0.00,30.65,215.04,157.21,0.19,21.94,26.18,61.84
