timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
1.931,0.00,6.76,0.00,10.00,10.00,0.000,1.000,21.32,50.49,180.12,0.00,0.00,0.00,158.68,0.00,21.21,22.56,30.15
1.999,0.00,7.45,0.00,10.00,10.00,0.000,1.000,21.33,70.53,178.98,0.00,0.00,0.00,158.67,-0.28,21.22,22.51,30.08
2.066,0.00,8.08,0.00,10.00,10.00,0.000,1.000,21.33,70.53,178.98,0.00,0.00,0.00,158.67,0.00,21.22,22.51,30.08
2.134,0.00,8.74,0.00,10.00,10.00,0.000,1.000,21.35,76.64,178.38,0.00,0.00,0.00,158.65,-0.33,21.20,22.47,30.02
2.201,0.00,9.40,0.00,10.00,10.00,0.000,1.000,21.35,76.64,178.38,0.00,0.00,0.00,158.65,0.00,21.20,22.47,30.02
2.262,0.00,10.07,0.00,10.00,10.00,0.000,1.000,21.35,76.64,178.38,0.00,0.00,0.00,158.65,0.00,21.20,22.47,30.02
2.323,0.00,10.69,0.00,10.00,10.00,0.000,1.000,21.31,63.14,178.35,0.00,0.00,0.00,158.69,0.80,21.18,22.45,30.02
2.387,0.00,11.29,0.00,10.00,10.00,0.000,1.000,21.31,63.14,178.35,0.00,0.00,0.00,158.69,0.00,21.18,22.45,30.02
2.448,0.00,11.95,0.00,10.00,10.00,0.000,1.000,21.32,56.96,178.02,0.00,0.00,0.00,158.68,-0.23,21.23,22.47,30.00
2.517,0.00,12.57,0.00,10.00,10.00,0.000,1.000,21.32,56.96,178.02,0.00,0.00,0.00,158.68,0.00,21.23,22.47,30.00
2.583,0.00,13.26,0.00,10.00,10.00,0.000,1.000,21.33,64.74,177.92,0.00,0.00,0.00,158.67,-0.18,21.23,22.52,30.00
2.650,0.00,13.89,0.00,10.00,10.00,0.000,1.000,21.33,64.74,177.92,0.00,0.00,0.00,158.67,0.00,21.23,22.52,30.00
2.710,0.00,14.55,0.00,10.00,10.00,0.000,1.000,21.33,64.74,177.92,0.00,0.00,0.00,158.67,0.00,21.23,22.52,30.00
2.771,0.00,15.17,0.00,10.00,10.00,0.000,1.000,21.28,55.70,177.19,0.00,0.00,0.00,158.72,1.00,21.14,22.52,30.00
2.834,0.00,15.77,0.00,10.00,10.00,0.000,1.000,21.28,55.70,177.19,0.00,0.00,0.00,158.72,0.00,21.14,22.52,30.00
2.896,0.00,16.42,0.00,10.00,10.00,0.000,1.000,21.25,62.54,178.32,0.00,0.00,0.00,158.75,0.52,21.13,22.52,30.03
2.964,0.00,17.05,0.00,10.00,10.00,0.000,1.000,21.25,62.54,178.32,0.00,0.00,0.00,158.75,0.00,21.13,22.52,30.03
3.025,0.00,17.70,0.00,10.00,10.00,0.000,1.000,21.26,52.03,178.22,0.00,0.00,0.00,158.74,-0.22,21.17,22.50,30.04
3.091,0.00,18.35,0.00,10.00,10.00,0.000,1.000,21.26,52.03,178.22,0.00,0.00,0.00,158.74,0.00,21.17,22.50,30.04
3.164,0.00,19.07,0.00,10.00,10.00,0.000,1.000,21.26,52.46,178.54,0.00,0.00,0.00,158.74,0.03,21.16,22.47,30.12
3.232,0.00,19.70,0.00,10.00,10.00,0.000,1.000,21.26,52.46,178.54,0.00,0.00,0.00,158.74,0.00,21.16,22.47,30.12
3.292,0.00,20.38,0.00,10.00,10.00,0.000,1.000,21.26,52.46,178.54,0.00,0.00,0.00,158.74,0.00,21.16,22.47,30.12
3.373,0.00,21.17,0.00,10.00,10.00,0.000,1.000,21.27,60.58,178.20,0.00,0.00,0.00,158.73,-0.14,21.17,22.52,30.15
3.444,0.00,21.83,0.00,10.00,10.00,0.000,1.000,21.27,60.66,178.17,0.00,0.00,0.00,158.73,-0.03,21.18,22.46,30.14
3.513,0.00,22.55,0.00,10.00,10.00,0.000,1.000,21.27,60.66,178.17,0.00,0.00,0.00,158.73,0.00,21.18,22.46,30.14
3.584,0.00,23.23,0.00,10.00,10.00,0.000,1.000,21.32,75.11,178.20,0.00,0.00,0.00,158.68,-0.91,21.21,22.47,30.20
3.656,0.00,23.97,0.53,9.99,10.00,0.053,0.999,21.32,75.11,178.20,0.00,0.00,0.00,158.68,0.00,21.21,22.47,30.20
3.726,0.03,24.66,0.00,10.00,10.00,0.000,1.000,21.33,66.17,177.46,0.00,0.00,0.00,158.67,-0.37,21.23,22.53,30.27
3.794,0.04,25.35,0.00,10.00,10.00,0.000,1.000,21.33,66.17,177.46,0.00,0.00,0.00,158.67,0.00,21.23,22.53,30.27
3.864,0.04,26.04,0.00,10.00,10.00,0.000,1.000,21.35,72.77,177.69,0.00,0.00,0.00,158.65,-0.26,21.22,22.61,30.29
3.934,0.04,26.70,0.00,10.00,10.00,0.000,1.000,21.35,72.77,177.69,0.00,0.00,0.00,158.65,0.00,21.22,22.61,30.29
3.994,0.04,27.40,0.00,10.00,10.00,0.000,1.000,21.35,72.77,177.69,0.00,0.00,0.00,158.65,0.00,21.22,22.61,30.29
4.063,0.04,28.08,0.00,10.00,10.00,0.000,1.000,21.33,69.22,177.74,0.00,0.00,0.00,158.67,0.38,21.21,22.66,30.36
4.124,0.04,28.69,0.00,10.00,10.00,0.000,1.000,21.33,69.22,177.74,0.00,0.00,0.00,158.67,0.00,21.21,22.66,30.36
4.188,0.04,29.34,0.00,10.00,10.00,0.000,1.000,21.35,76.68,178.36,0.00,0.00,0.00,158.65,-0.35,21.20,22.68,30.39
4.249,0.04,29.94,0.00,10.00,10.00,0.000,1.000,21.35,76.68,178.36,0.00,0.00,0.00,158.65,0.00,21.20,22.68,30.39
4.310,0.04,30.56,0.00,10.00,10.00,0.000,1.000,21.32,70.51,178.28,0.00,0.00,0.00,158.68,0.60,21.20,22.68,30.35
4.379,0.04,31.16,0.00,10.00,10.00,0.000,1.000,21.32,70.51,178.28,0.00,0.00,0.00,158.68,0.00,21.20,22.68,30.35
4.440,0.04,31.86,0.00,10.00,10.00,0.000,1.000,21.34,73.88,178.73,0.00,0.00,0.00,158.66,-0.54,21.21,22.69,30.34
4.512,0.04,32.50,0.00,10.00,10.00,0.000,1.000,21.34,73.88,178.73,0.00,0.00,0.00,158.66,0.00,21.21,22.69,30.34
4.573,0.04,33.19,0.00,10.00,10.00,0.000,1.000,21.30,66.79,178.99,0.00,0.00,0.00,158.70,0.91,21.19,22.71,30.34
4.635,0.04,33.79,0.00,10.00,10.00,0.000,1.000,21.30,66.79,178.99,0.00,0.00,0.00,158.70,0.00,21.19,22.71,30.34
4.704,0.04,34.44,0.00,10.00,10.00,0.000,1.000,21.32,69.68,179.61,0.00,0.00,0.00,158.68,-0.43,21.21,22.71,30.34
4.776,0.04,35.19,0.00,10.00,10.00,0.000,1.000,21.32,69.68,179.61,0.00,0.00,0.00,158.68,0.00,21.21,22.71,30.34
4.849,0.04,35.86,0.00,10.00,10.00,0.000,1.000,21.32,69.68,179.61,0.00,0.00,0.00,158.68,0.00,21.21,22.71,30.34
4.919,0.04,36.54,0.00,10.00,10.00,0.000,1.000,21.33,65.19,179.08,0.00,0.00,0.00,158.67,-0.14,21.21,22.69,30.23
4.989,0.04,37.30,0.00,10.00,10.00,0.000,1.000,21.31,63.36,180.91,0.00,0.00,0.00,158.69,0.23,21.20,22.76,30.26
5.065,0.04,38.00,0.00,10.00,10.00,0.000,1.000,21.31,63.36,180.91,0.00,0.00,0.00,158.69,0.00,21.20,22.76,30.26
5.130,0.04,38.71,0.00,10.00,10.00,0.000,1.000,21.31,63.36,180.91,0.00,0.00,0.00,158.69,0.00,21.20,22.76,30.26
5.198,0.04,39.41,0.00,10.00,10.00,0.000,1.000,21.31,53.09,181.37,0.00,0.00,0.00,158.69,0.07,21.20,22.73,30.26
5.260,0.04,40.05,0.00,10.00,10.00,0.000,1.000,21.31,53.09,181.37,0.00,0.00,0.00,158.69,0.00,21.20,22.73,30.26
5.322,0.04,40.68,0.00,10.00,10.00,0.000,1.000,21.33,61.07,181.42,0.00,0.00,0.00,158.67,-0.47,21.21,22.75,30.29
5.386,0.04,41.31,0.00,10.00,10.00,0.000,1.000,21.33,61.07,181.42,0.00,0.00,0.00,158.67,0.00,21.21,22.75,30.29
5.447,0.04,41.93,0.00,10.00,10.00,0.000,1.000,21.32,49.99,180.96,0.00,0.00,0.00,158.68,0.28,21.22,22.80,30.33
5.511,0.04,42.53,0.00,10.00,10.00,0.000,1.000,21.32,49.99,180.96,0.00,0.00,0.00,158.68,0.00,21.22,22.80,30.33
5.575,0.04,43.21,0.00,10.00,10.00,0.000,1.000,21.33,50.18,181.23,0.00,0.00,0.00,158.67,-0.12,21.21,22.81,30.33
5.639,0.04,43.82,0.00,10.00,10.00,0.000,1.000,21.33,50.18,181.23,0.00,0.00,0.00,158.67,0.00,21.21,22.81,30.33
5.703,0.04,44.45,0.00,10.00,10.00,0.000,1.000,21.33,61.46,181.34,0.00,0.00,0.00,158.67,-0.05,21.19,22.78,30.33
5.769,0.04,45.10,0.00,10.00,10.00,0.000,1.000,21.33,61.46,181.34,0.00,0.00,0.00,158.67,0.00,21.19,22.78,30.33
5.831,0.04,45.78,0.00,10.00,10.00,0.000,1.000,21.33,61.46,181.34,0.00,0.00,0.00,158.67,0.00,21.19,22.78,30.33
5.897,0.04,46.43,0.00,10.00,10.00,0.000,1.000,21.30,51.81,180.83,0.00,0.00,0.00,158.70,0.50,21.19,22.76,30.30
5.970,0.04,47.07,0.00,10.00,10.00,0.000,1.000,21.30,51.81,180.83,0.00,0.00,0.00,158.70,0.00,21.19,22.76,30.30
6.031,0.04,47.77,0.00,10.00,10.00,0.000,1.000,21.29,71.31,179.30,0.00,0.00,0.00,158.71,0.24,21.18,22.70,30.34
6.097,0.04,48.38,0.00,10.00,10.00,0.000,1.000,21.29,71.31,179.30,0.00,0.00,0.00,158.71,0.00,21.18,22.70,30.34
6.164,0.04,49.10,0.00,10.00,10.00,0.000,1.000,21.28,69.87,178.72,0.00,0.00,0.00,158.72,0.18,21.18,22.69,30.46
6.228,0.04,49.72,0.00,10.00,10.00,0.000,1.000,21.28,69.87,178.72,0.00,0.00,0.00,158.72,0.00,21.18,22.69,30.46
6.293,0.04,50.39,0.00,10.00,10.00,0.000,1.000,21.28,69.87,178.72,0.00,0.00,0.00,158.72,0.00,21.18,22.69,30.46
6.374,0.04,51.09,0.26,10.00,10.00,0.026,1.000,21.34,79.79,177.42,0.00,0.00,0.00,158.66,-1.04,21.18,22.65,30.39
6.443,0.05,51.84,0.08,10.00,10.00,0.008,1.000,21.34,79.79,177.42,0.00,0.00,0.00,158.66,0.00,21.18,22.65,30.39
6.513,0.06,52.50,0.49,9.99,10.00,0.049,0.999,21.33,86.14,175.38,0.00,0.00,0.00,158.67,0.20,21.16,22.41,29.63
6.575,0.09,53.19,0.53,9.99,10.00,0.053,0.999,21.33,86.14,175.38,0.00,0.00,0.00,158.67,0.00,21.16,22.41,29.63
6.642,0.13,53.86,0.00,10.00,10.00,0.000,1.000,21.33,74.09,175.38,0.00,0.00,0.00,158.67,-0.07,21.18,22.40,30.26
6.717,0.13,54.49,0.00,10.00,10.00,0.000,1.000,21.33,74.09,175.38,0.00,0.00,0.00,158.67,0.00,21.18,22.40,30.26
6.777,0.13,55.23,0.00,10.00,10.00,0.000,1.000,21.35,66.62,174.91,0.00,0.00,0.00,158.65,-0.34,21.20,22.42,30.23
6.840,0.13,55.83,0.00,10.00,10.00,0.000,1.000,21.35,66.62,174.91,0.00,0.00,0.00,158.65,0.00,21.20,22.42,30.23
6.906,0.13,56.49,0.00,10.00,10.00,0.000,1.000,21.35,66.62,174.91,0.00,0.00,0.00,158.65,0.00,21.20,22.42,30.23
6.988,0.13,57.30,0.31,10.00,10.00,0.031,1.000,21.37,79.00,174.30,0.00,0.00,0.00,158.63,-0.52,21.21,22.42,30.06
7.057,0.15,57.97,0.33,9.99,10.00,0.033,0.999,21.37,79.00,174.30,0.00,0.00,0.00,158.63,0.00,21.21,22.42,30.06
7.129,0.17,58.64,0.90,9.96,10.00,0.090,0.996,21.37,88.45,174.79,0.00,0.00,0.00,158.63,0.11,21.21,22.42,29.42
7.192,0.23,59.34,0.90,9.96,10.00,0.090,0.996,21.37,88.45,174.79,0.00,0.00,0.00,158.63,0.00,21.21,22.42,29.42
7.273,0.30,60.09,0.56,9.98,10.00,0.056,0.998,21.37,80.70,173.21,0.00,0.00,0.00,158.63,-0.01,21.20,22.41,29.58
7.337,0.34,60.79,0.59,9.98,10.00,0.059,0.998,21.37,80.70,173.21,0.00,0.00,0.00,158.63,0.00,21.20,22.41,29.58
7.412,0.38,61.51,0.87,9.96,10.00,0.087,0.996,21.37,85.85,174.21,0.00,0.00,0.00,158.63,-0.16,21.22,22.44,29.71
7.477,0.44,62.18,0.90,9.96,10.00,0.090,0.996,21.37,85.85,174.21,0.00,0.00,0.00,158.63,0.00,21.22,22.44,29.71
7.548,0.50,62.90,1.14,9.94,10.00,0.114,0.994,21.36,89.66,174.32,0.00,0.00,0.00,158.64,0.20,21.21,22.43,29.80
7.615,0.57,63.53,1.17,9.93,10.00,0.117,0.993,21.36,89.66,174.32,0.00,0.00,0.00,158.64,0.00,21.21,22.43,29.80
7.688,0.66,64.28,0.57,9.98,10.00,0.057,0.998,21.36,79.78,175.16,0.00,0.00,0.00,158.64,0.09,21.20,22.43,29.87
7.764,0.70,64.93,0.60,9.98,10.00,0.060,0.998,21.36,79.78,175.16,0.00,0.00,0.00,158.64,0.00,21.20,22.43,29.87
7.826,0.75,65.67,0.22,10.00,10.00,0.022,1.000,21.35,73.18,175.17,0.00,0.00,0.00,158.65,0.26,21.19,22.44,29.87
7.904,0.76,66.30,0.25,10.00,10.00,0.025,1.000,21.35,73.18,175.17,0.00,0.00,0.00,158.65,0.00,21.19,22.44,29.87
7.969,0.78,67.09,0.28,10.00,10.00,0.028,1.000,21.35,73.18,175.17,0.00,0.00,0.00,158.65,0.00,21.19,22.44,29.87
8.050,0.80,67.86,0.72,9.97,10.00,0.072,0.997,21.38,78.31,173.68,0.00,0.00,0.00,158.62,-0.57,21.20,22.50,29.96
8.116,0.85,68.56,0.73,9.97,10.00,0.073,0.997,21.38,78.31,173.68,0.00,0.00,0.00,158.62,0.00,21.20,22.50,29.96
8.184,0.90,69.24,0.41,9.99,10.00,0.041,0.999,21.35,73.02,174.19,0.00,0.00,0.00,158.65,0.56,21.19,22.34,29.63
8.254,0.93,69.88,0.52,9.99,10.00,0.052,0.999,21.35,73.02,174.19,0.00,0.00,0.00,158.65,0.00,21.19,22.34,29.63
8.326,0.97,70.66,1.06,9.94,10.00,0.106,0.994,21.32,80.32,172.14,0.00,0.00,0.00,158.68,0.61,21.16,22.23,29.54
8.406,1.03,71.35,1.04,9.95,10.00,0.104,0.995,21.32,80.32,172.14,0.00,0.00,0.00,158.68,0.00,21.16,22.23,29.54
8.483,1.13,72.22,0.77,9.97,10.00,0.077,0.997,21.33,75.09,171.79,0.00,0.00,0.00,158.67,-0.35,21.18,22.24,29.37
8.555,1.18,72.87,0.82,9.97,10.00,0.082,0.997,21.33,75.09,171.79,0.00,0.00,0.00,158.67,0.00,21.18,22.24,29.37
8.617,1.24,73.56,0.46,9.99,10.00,0.046,0.999,21.33,70.16,172.49,0.00,0.00,0.00,158.67,0.18,21.16,22.25,29.29
8.696,1.27,74.22,0.49,9.99,10.00,0.049,0.999,21.33,70.16,172.49,0.00,0.00,0.00,158.67,0.00,21.16,22.25,29.29
8.759,1.31,74.98,1.05,9.94,10.00,0.105,0.994,21.35,77.11,171.20,0.00,0.00,0.00,158.65,-0.50,21.20,22.28,29.34
8.849,1.37,75.60,1.09,9.94,10.00,0.109,0.994,21.35,77.11,171.20,0.00,0.00,0.00,158.65,0.00,21.20,22.28,29.34
8.913,1.47,76.50,0.82,9.97,10.00,0.082,0.997,21.36,71.45,169.72,0.00,0.00,0.00,158.64,-0.22,21.20,22.28,29.30
8.995,1.52,77.21,0.85,9.96,10.00,0.085,0.996,21.36,71.45,169.72,0.00,0.00,0.00,158.64,0.00,21.20,22.28,29.30
9.065,1.60,77.99,0.88,9.96,10.00,0.088,0.996,21.36,71.45,169.72,0.00,0.00,0.00,158.64,0.00,21.20,22.28,29.30
9.128,1.65,78.65,0.31,10.00,10.00,0.031,1.000,21.32,63.74,170.73,0.00,0.00,0.00,158.68,0.79,21.22,22.29,29.25
9.198,1.68,79.27,0.34,9.99,10.00,0.034,0.999,21.32,63.74,170.73,0.00,0.00,0.00,158.68,0.00,21.22,22.29,29.25
9.274,1.70,80.11,0.00,10.00,10.00,0.000,1.000,21.32,52.49,171.28,0.00,0.00,0.00,158.68,0.07,21.22,22.29,29.22
9.341,1.71,80.77,0.00,10.00,10.00,0.000,1.000,21.32,52.49,171.28,0.00,0.00,0.00,158.68,0.00,21.22,22.29,29.22
9.401,1.71,81.40,0.00,10.00,10.00,0.000,1.000,21.31,54.35,169.06,0.00,0.00,0.00,158.69,0.15,21.21,22.26,28.90
9.480,1.71,82.04,0.00,10.00,10.00,0.000,1.000,21.31,54.35,169.06,0.00,0.00,0.00,158.69,0.00,21.21,22.26,28.90
9.540,1.71,82.79,0.66,9.98,10.00,0.066,0.998,21.33,66.26,171.73,0.00,0.00,0.00,158.67,-0.31,21.21,22.27,29.66
9.615,1.74,83.40,0.68,9.98,10.00,0.068,0.998,21.33,66.26,171.73,0.00,0.00,0.00,158.67,0.00,21.21,22.27,29.66
9.692,1.80,84.18,1.08,9.94,10.00,0.108,0.994,21.32,70.83,171.29,0.00,0.00,0.00,158.68,0.19,21.19,22.31,29.52
9.759,1.87,84.92,1.20,9.93,10.00,0.120,0.993,21.32,70.83,171.29,0.00,0.00,0.00,158.68,0.00,21.19,22.31,29.52
9.828,1.95,85.58,1.17,9.93,10.00,0.117,0.993,21.32,70.83,171.29,0.00,0.00,0.00,158.68,0.00,21.19,22.31,29.52
9.897,2.03,86.27,0.00,10.00,10.00,0.000,1.000,21.30,56.99,176.63,0.00,0.00,0.00,158.70,0.41,21.19,22.35,29.45
9.965,2.04,87.00,8.80,4.76,10.00,0.880,0.476,21.30,56.99,176.63,0.00,0.00,0.00,158.70,0.00,21.19,22.35,29.45
10.035,2.55,87.39,0.20,10.00,10.00,0.020,1.000,21.30,61.49,176.85,0.00,0.00,0.00,158.70,0.03,21.18,22.31,29.47
10.132,2.66,88.00,0.22,10.00,10.00,0.022,1.000,21.30,61.49,176.85,0.00,0.00,0.00,158.70,0.00,21.18,22.31,29.47
10.195,2.68,88.93,0.89,9.96,10.00,0.089,0.996,21.32,69.91,177.23,0.00,0.00,0.00,158.68,-0.39,21.18,22.28,29.49
10.275,2.74,89.62,0.93,9.96,10.00,0.093,0.996,21.32,69.91,177.23,0.00,0.00,0.00,158.68,0.00,21.18,22.28,29.49
10.337,2.81,90.35,0.00,10.00,10.00,0.000,1.000,21.29,52.00,178.10,0.00,0.00,0.00,158.71,0.54,21.19,22.28,29.53
10.403,2.81,90.98,0.00,10.00,10.00,0.000,1.000,21.29,52.00,178.10,0.00,0.00,0.00,158.71,0.00,21.19,22.28,29.53
10.464,2.81,91.63,0.00,10.00,10.00,0.000,1.000,21.29,52.00,178.10,0.00,0.00,0.00,158.71,0.00,21.19,22.28,29.53
10.529,2.81,92.29,0.02,10.00,10.00,0.002,1.000,21.33,56.99,178.23,0.00,0.00,0.00,158.67,-0.90,21.19,22.32,29.67
10.595,2.81,92.89,0.03,10.00,10.00,0.003,1.000,21.33,56.99,178.23,0.00,0.00,0.00,158.67,0.00,21.19,22.32,29.67
10.671,2.82,93.69,0.99,9.95,10.00,0.099,0.995,21.34,68.10,178.06,0.00,0.00,0.00,158.66,-0.20,21.22,22.39,29.79
10.742,2.87,94.34,0.99,9.95,10.00,0.099,0.995,21.34,68.10,178.06,0.00,0.00,0.00,158.66,0.00,21.22,22.39,29.79
10.804,2.94,95.01,0.79,9.97,10.00,0.079,0.997,21.34,65.45,178.73,0.00,0.00,0.00,158.66,0.05,21.22,22.54,30.28
10.883,2.99,95.64,0.85,9.96,10.00,0.085,0.996,21.34,65.45,178.73,0.00,0.00,0.00,158.66,0.00,21.22,22.54,30.28
10.952,3.06,96.48,2.18,9.76,10.00,0.218,0.976,21.39,83.37,178.68,0.00,0.00,0.00,158.61,-1.03,21.23,22.67,30.57
11.024,3.20,97.12,2.16,9.76,10.00,0.216,0.976,21.39,83.37,178.68,0.00,0.00,0.00,158.61,0.00,21.23,22.67,30.57
11.093,3.36,97.83,2.26,9.74,10.00,0.226,0.974,21.39,83.37,178.68,0.00,0.00,0.00,158.61,0.00,21.23,22.67,30.57
11.164,3.51,98.48,1.81,9.83,10.00,0.181,0.983,21.38,76.61,178.69,0.00,0.00,0.00,158.62,0.22,21.21,22.76,30.64
11.228,3.64,99.18,1.85,9.83,10.00,0.185,0.983,21.38,76.61,178.69,0.00,0.00,0.00,158.62,0.00,21.21,22.76,30.64
11.293,3.76,99.82,2.24,9.75,10.00,0.224,0.975,21.40,80.54,178.29,0.00,0.00,0.00,158.60,-0.35,21.21,22.85,30.70
11.366,3.91,100.53,2.24,9.75,10.00,0.224,0.975,21.40,80.54,178.29,0.00,0.00,0.00,158.60,0.00,21.21,22.85,30.70
11.429,4.06,101.15,1.69,9.86,10.00,0.169,0.986,21.37,74.20,179.85,0.00,0.00,0.00,158.63,0.68,21.22,22.89,30.75
11.502,4.17,101.77,1.80,9.84,10.00,0.180,0.984,21.37,74.20,179.85,0.00,0.00,0.00,158.63,0.00,21.22,22.89,30.75
11.575,4.32,102.59,0.63,9.98,10.00,0.063,0.998,21.36,60.97,180.95,0.00,0.00,0.00,158.64,0.01,21.22,22.94,30.80
11.641,4.37,103.22,0.67,9.98,10.00,0.067,0.998,21.36,60.97,180.95,0.00,0.00,0.00,158.64,0.00,21.22,22.94,30.80
11.703,4.41,103.86,0.70,9.98,10.00,0.070,0.998,21.36,60.97,180.95,0.00,0.00,0.00,158.64,0.00,21.22,22.94,30.80
11.777,4.46,104.57,1.33,9.91,10.00,0.133,0.991,21.35,68.11,181.04,0.00,0.00,0.00,158.65,0.33,21.21,22.95,30.77
11.846,4.55,105.28,1.37,9.91,10.00,0.137,0.991,21.35,68.11,181.04,0.00,0.00,0.00,158.65,0.00,21.21,22.95,30.77
11.916,4.65,105.98,1.33,9.91,10.00,0.133,0.991,21.32,65.60,178.98,0.00,0.00,0.00,158.68,0.60,21.18,22.33,30.34
12.001,4.73,106.78,1.42,9.90,10.00,0.142,0.990,21.32,65.60,178.98,0.00,0.00,0.00,158.68,0.00,21.18,22.33,30.34
12.063,4.85,107.43,3.58,9.34,10.00,0.358,0.934,21.33,89.26,173.87,0.00,0.00,0.00,158.67,-0.15,21.19,22.00,30.23
12.149,5.06,108.03,3.76,9.27,10.00,0.376,0.927,21.33,89.26,173.87,0.00,0.00,0.00,158.67,0.00,21.19,22.00,30.23
12.214,5.39,108.84,3.67,9.30,10.00,0.367,0.930,21.31,87.79,172.73,0.00,0.00,0.00,158.69,0.23,21.18,21.92,30.11
12.284,5.63,109.44,3.71,9.29,10.00,0.371,0.929,21.31,87.79,172.73,0.00,0.00,0.00,158.69,0.00,21.18,21.92,30.11
12.348,5.88,110.08,3.58,9.34,10.00,0.358,0.934,21.31,87.79,172.73,0.00,0.00,0.00,158.69,0.00,21.18,21.92,30.11
12.411,6.11,110.67,3.30,9.44,10.00,0.330,0.944,21.36,74.02,168.56,0.00,0.00,0.00,158.64,-0.84,21.21,21.92,29.13
12.480,6.32,111.28,3.15,9.49,10.00,0.315,0.949,21.36,74.02,168.56,0.00,0.00,0.00,158.64,0.00,21.21,21.92,29.13
12.547,6.55,111.96,3.40,9.40,10.00,0.340,0.940,21.38,79.76,170.44,0.00,0.00,0.00,158.62,-0.41,21.21,22.12,29.71
