timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
3.567,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.60,64.96,0.00,0.00,0.00,156.60,0.07,23.26,23.56,24.12
3.633,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.60,64.96,0.00,0.00,0.00,156.60,0.00,23.26,23.56,24.12
3.698,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.60,64.96,0.00,0.00,0.00,156.60,0.00,23.26,23.56,24.12
3.821,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,39.54,67.93,0.00,0.00,0.00,156.60,-0.03,23.25,23.55,24.11
3.886,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,42.05,76.68,0.00,0.00,0.00,156.58,-0.40,23.25,23.56,24.12
3.951,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,42.05,76.68,0.00,0.00,0.00,156.58,0.00,23.25,23.56,24.12
4.011,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.89,70.17,0.00,0.00,0.00,156.61,0.57,23.25,23.55,24.12
4.073,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.89,70.17,0.00,0.00,0.00,156.61,0.00,23.25,23.55,24.12
4.148,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,39.60,73.70,0.00,0.00,0.00,156.61,0.11,23.25,23.54,24.14
4.211,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,39.60,73.70,0.00,0.00,0.00,156.61,0.00,23.25,23.54,24.14
4.280,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,39.60,73.70,0.00,0.00,0.00,156.61,0.00,23.25,23.54,24.14
4.339,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.51,74.97,0.00,0.00,0.00,156.63,0.23,23.25,23.54,24.12
4.412,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.37,39.51,74.97,0.00,0.00,0.00,156.63,0.00,23.25,23.54,24.12
4.472,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,38.56,72.99,0.00,0.00,0.00,156.59,-0.77,23.23,23.56,24.14
4.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,38.56,72.99,0.00,0.00,0.00,156.59,0.00,23.23,23.56,24.14
4.601,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.75,73.36,0.00,0.00,0.00,156.58,-0.23,23.30,23.58,24.12
4.663,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.75,73.36,0.00,0.00,0.00,156.58,0.00,23.30,23.58,24.12
4.724,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.65,70.72,0.00,0.00,0.00,156.58,0.00,23.30,23.59,24.15
4.782,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.65,70.72,0.00,0.00,0.00,156.58,0.00,23.30,23.59,24.15
4.849,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.65,70.72,0.00,0.00,0.00,156.58,0.00,23.30,23.59,24.15
4.907,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.29,65.50,0.00,0.00,0.00,156.58,0.08,23.30,23.58,24.15
4.974,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.29,65.50,0.00,0.00,0.00,156.58,0.00,23.30,23.58,24.15
5.046,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,39.25,70.94,0.00,0.00,0.00,156.56,-0.41,23.30,23.59,24.17
5.109,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,39.25,70.94,0.00,0.00,0.00,156.56,0.00,23.30,23.59,24.17
5.173,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,39.25,70.94,0.00,0.00,0.00,156.56,0.00,23.30,23.59,24.17
5.235,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,38.98,71.38,0.00,0.00,0.00,156.57,0.15,23.28,23.58,24.14
5.299,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,38.98,71.38,0.00,0.00,0.00,156.57,0.00,23.28,23.58,24.14
5.356,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.28,71.16,0.00,0.00,0.00,156.58,0.37,23.30,23.58,24.17
5.424,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.28,71.16,0.00,0.00,0.00,156.58,0.00,23.30,23.58,24.17
5.495,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.22,67.67,0.00,0.00,0.00,156.58,-0.16,23.30,23.58,24.14
5.561,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.22,67.67,0.00,0.00,0.00,156.58,0.00,23.30,23.58,24.14
5.631,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.22,67.67,0.00,0.00,0.00,156.58,0.00,23.30,23.58,24.14
5.699,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,37.64,71.75,0.00,0.00,0.00,156.57,-0.23,23.29,23.58,24.15
5.768,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,37.64,71.75,0.00,0.00,0.00,156.57,0.00,23.29,23.58,24.15
5.830,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,39.43,70.02,0.00,0.00,0.00,156.55,-0.32,23.31,23.60,25.14
5.889,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,39.43,70.02,0.00,0.00,0.00,156.55,0.00,23.31,23.60,25.14
5.956,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.46,40.54,69.42,0.00,0.00,0.00,156.54,-0.24,23.30,23.59,24.15
6.018,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.46,40.54,69.42,0.00,0.00,0.00,156.54,0.00,23.30,23.59,24.15
6.076,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.85,68.26,0.00,0.00,0.00,156.55,0.28,23.30,23.59,24.17
6.140,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.85,68.26,0.00,0.00,0.00,156.55,0.00,23.30,23.59,24.17
6.210,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,39.25,73.78,0.00,0.00,0.00,156.57,0.29,23.28,23.58,24.13
6.277,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,39.25,73.78,0.00,0.00,0.00,156.57,0.00,23.28,23.58,24.13
6.338,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,39.25,73.78,0.00,0.00,0.00,156.57,0.00,23.28,23.58,24.13
6.398,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,41.12,78.69,0.00,0.00,0.00,156.55,-0.36,23.30,23.59,24.38
6.467,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,41.12,78.69,0.00,0.00,0.00,156.55,0.00,23.30,23.59,24.38
6.525,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,37.64,79.18,0.00,0.00,0.00,156.55,0.05,23.30,23.60,24.88
6.603,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,37.64,79.18,0.00,0.00,0.00,156.55,0.00,23.30,23.60,24.88
6.661,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,36.73,78.83,0.00,0.00,0.00,156.55,-0.08,23.29,23.60,25.28
6.721,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,36.73,78.83,0.00,0.00,0.00,156.55,0.00,23.29,23.60,25.28
6.786,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,36.73,78.83,0.00,0.00,0.00,156.55,0.00,23.29,23.60,25.28
6.848,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.12,78.37,0.00,0.00,0.00,156.56,0.27,23.28,23.60,25.25
6.912,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.12,78.37,0.00,0.00,0.00,156.56,0.00,23.28,23.60,25.25
6.978,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,42.12,82.78,0.00,0.00,0.00,156.60,0.86,23.27,23.60,25.19
7.045,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,42.12,82.78,0.00,0.00,0.00,156.60,0.00,23.27,23.60,25.19
7.103,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,89.59,132.63,0.00,0.00,0.00,156.44,-3.17,23.27,23.61,25.31
7.181,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,89.59,132.63,0.00,0.00,0.00,156.44,0.00,23.27,23.61,25.31
7.248,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,88.96,132.47,0.00,0.00,0.00,156.45,0.16,23.26,23.62,25.28
7.307,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,88.96,132.47,0.00,0.00,0.00,156.45,0.00,23.26,23.62,25.28
7.367,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,88.96,132.47,0.00,0.00,0.00,156.45,0.00,23.26,23.62,25.28
7.431,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,86.88,132.14,0.00,0.00,0.00,156.45,0.01,23.27,23.63,25.25
7.496,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,86.88,132.14,0.00,0.00,0.00,156.45,0.00,23.27,23.63,25.25
7.554,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,85.83,132.03,0.00,0.00,0.00,156.44,-0.28,23.27,23.63,25.23
7.618,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,85.83,132.03,0.00,0.00,0.00,156.44,0.00,23.27,23.63,25.23
7.676,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,85.83,132.03,0.00,0.00,0.00,156.44,0.00,23.27,23.63,25.23
7.753,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,87.86,131.78,0.00,0.00,0.00,156.44,-0.01,23.28,23.63,25.29
7.829,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,87.86,131.78,0.00,0.00,0.00,156.44,0.00,23.28,23.63,25.29
7.889,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.51,70.95,114.64,0.00,0.00,0.00,156.49,1.09,23.28,23.61,25.06
7.949,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.51,70.95,114.64,0.00,0.00,0.00,156.49,0.00,23.28,23.61,25.06
8.018,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.51,70.95,114.64,0.00,0.00,0.00,156.49,0.00,23.28,23.61,25.06
8.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,64.05,106.72,0.00,0.00,0.00,156.57,1.51,23.28,23.61,25.38
8.144,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,64.05,106.72,0.00,0.00,0.00,156.57,0.00,23.28,23.61,25.38
8.212,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.37,79.91,0.00,0.00,0.00,156.58,0.16,23.26,23.60,25.05
8.281,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,39.37,79.91,0.00,0.00,0.00,156.58,0.00,23.26,23.60,25.05
8.339,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,38.17,78.34,0.00,0.00,0.00,156.56,-0.27,23.29,23.60,24.51
8.404,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,38.17,78.34,0.00,0.00,0.00,156.56,0.00,23.29,23.60,24.51
8.475,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.77,75.87,0.00,0.00,0.00,156.55,-0.36,23.29,23.61,24.17
8.537,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.77,75.87,0.00,0.00,0.00,156.55,0.00,23.29,23.61,24.17
8.607,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.77,75.87,0.00,0.00,0.00,156.55,0.00,23.29,23.61,24.17
8.668,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.66,77.53,0.00,0.00,0.00,156.55,0.09,23.30,23.60,24.14
8.729,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,38.66,77.53,0.00,0.00,0.00,156.55,0.00,23.30,23.60,24.14
8.789,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,37.97,74.42,0.00,0.00,0.00,156.55,-0.03,23.28,23.60,24.15
8.859,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.45,37.97,74.42,0.00,0.00,0.00,156.55,0.00,23.28,23.60,24.15
8.930,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,37.39,76.67,0.00,0.00,0.00,156.60,0.93,23.26,23.58,24.36
8.996,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,37.39,76.67,0.00,0.00,0.00,156.60,0.00,23.26,23.58,24.36
9.058,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.40,37.39,76.67,0.00,0.00,0.00,156.60,0.00,23.26,23.58,24.36
9.120,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.79,77.84,0.00,0.00,0.00,156.59,-0.19,23.28,23.59,24.53
9.179,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.79,77.84,0.00,0.00,0.00,156.59,0.00,23.28,23.59,24.53
9.237,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.66,78.96,0.00,0.00,0.00,156.59,-0.01,23.27,23.59,24.31
9.298,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.66,78.96,0.00,0.00,0.00,156.59,0.00,23.27,23.59,24.31
9.372,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.66,78.96,0.00,0.00,0.00,156.59,0.00,23.27,23.59,24.31
9.434,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.55,76.78,0.00,0.00,0.00,156.56,-0.46,23.28,23.59,24.14
9.499,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.55,76.78,0.00,0.00,0.00,156.56,0.00,23.28,23.59,24.14
9.557,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,37.24,78.05,0.00,0.00,0.00,156.58,0.41,23.28,23.59,24.13
9.634,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,37.24,78.05,0.00,0.00,0.00,156.58,0.00,23.28,23.59,24.13
9.695,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,38.01,79.15,0.00,0.00,0.00,156.57,-0.16,23.27,23.59,24.14
9.759,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,38.01,79.15,0.00,0.00,0.00,156.57,0.00,23.27,23.59,24.14
9.821,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,38.01,79.15,0.00,0.00,0.00,156.57,0.00,23.27,23.59,24.14
9.882,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.96,75.55,0.00,0.00,0.00,156.59,0.24,23.27,23.59,24.12
9.941,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.96,75.55,0.00,0.00,0.00,156.59,0.00,23.27,23.59,24.12
9.999,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.09,78.77,0.00,0.00,0.00,156.61,0.52,23.25,23.58,24.14
10.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.39,38.09,78.77,0.00,0.00,0.00,156.61,0.00,23.25,23.58,24.14
10.140,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.28,78.19,0.00,0.00,0.00,156.58,-0.66,23.26,23.59,24.20
10.202,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.28,78.19,0.00,0.00,0.00,156.58,0.00,23.26,23.59,24.20
10.277,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.98,78.59,0.00,0.00,0.00,156.59,0.13,23.27,23.60,24.24
10.360,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.98,78.59,0.00,0.00,0.00,156.59,0.00,23.27,23.60,24.24
10.429,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.41,37.98,78.59,0.00,0.00,0.00,156.59,0.00,23.27,23.60,24.24
10.491,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.16,80.53,0.00,0.00,0.00,156.58,-0.15,23.28,23.60,24.25
10.554,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.42,38.16,80.53,0.00,0.00,0.00,156.58,0.00,23.28,23.60,24.25
10.613,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.29,83.23,0.00,0.00,0.00,156.56,-0.32,23.28,23.63,24.91
10.669,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.29,83.23,0.00,0.00,0.00,156.56,0.00,23.28,23.63,24.91
10.756,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.44,37.29,83.23,0.00,0.00,0.00,156.56,0.00,23.28,23.63,24.91
10.822,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,80.04,140.24,0.00,0.00,0.00,156.42,-2.86,23.28,23.66,25.14
10.888,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,80.04,140.24,0.00,0.00,0.00,156.42,0.00,23.28,23.66,25.14
10.959,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,80.04,140.24,0.00,0.00,0.00,156.42,0.00,23.28,23.66,25.14
11.020,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,88.16,145.83,0.00,0.00,0.00,156.41,-0.15,23.28,23.67,25.05
11.084,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,88.16,145.83,0.00,0.00,0.00,156.41,0.00,23.28,23.67,25.05
11.145,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,79.11,151.99,0.00,0.00,0.00,156.42,0.07,23.29,23.70,24.94
11.234,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,79.11,151.99,0.00,0.00,0.00,156.42,0.00,23.29,23.70,24.94
11.309,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.57,90.39,150.97,0.00,0.00,0.00,156.43,0.28,23.28,23.71,24.97
11.369,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.57,90.39,150.97,0.00,0.00,0.00,156.43,0.00,23.28,23.71,24.97
11.436,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.57,90.39,150.97,0.00,0.00,0.00,156.43,0.00,23.28,23.71,24.97
11.494,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,92.17,152.76,0.00,0.00,0.00,156.45,0.32,23.31,23.72,25.02
11.556,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,92.17,152.76,0.00,0.00,0.00,156.45,0.00,23.31,23.72,25.02
11.614,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,92.17,152.76,0.00,0.00,0.00,156.45,0.00,23.31,23.72,25.02
11.675,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,98.28,155.91,0.00,0.00,0.00,156.45,0.04,23.30,23.74,25.26
11.748,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,98.28,155.91,0.00,0.00,0.00,156.45,0.00,23.30,23.74,25.26
11.806,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,98.48,157.38,0.00,0.00,0.00,156.44,-0.17,23.31,23.74,25.17
11.875,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,98.48,157.38,0.00,0.00,0.00,156.44,0.00,23.31,23.74,25.17
11.951,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,97.67,155.01,0.00,0.00,0.00,156.45,0.26,23.31,23.71,25.04
