timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
1.039,2.53,3.72,3.96,9.18,10.00,0.396,0.918,24.13,106.01,137.34,0.00,0.00,0.00,155.87,0.00,23.56,24.20,28.80
1.110,2.84,4.43,0.00,10.00,10.00,0.000,1.000,23.71,35.88,88.14,0.00,0.00,0.00,156.29,8.40,23.54,24.12,26.71
1.174,2.88,5.08,0.00,10.00,10.00,0.000,1.000,23.71,35.88,88.14,0.00,0.00,0.00,156.29,0.00,23.54,24.12,26.71
1.250,2.88,5.85,0.00,10.00,10.00,0.000,1.000,23.71,35.88,88.14,0.00,0.00,0.00,156.29,0.00,23.54,24.12,26.71
1.326,2.88,6.63,0.00,10.00,10.00,0.000,1.000,23.76,36.36,83.40,0.00,0.00,0.00,156.24,-0.96,23.54,24.10,25.79
1.403,2.88,7.34,0.00,10.00,10.00,0.000,1.000,23.76,36.36,83.40,0.00,0.00,0.00,156.24,0.00,23.54,24.10,25.79
1.465,2.88,8.02,0.00,10.00,10.00,0.000,1.000,23.74,36.62,84.37,0.00,0.00,0.00,156.26,0.44,23.53,24.10,28.18
1.531,2.88,8.68,0.00,10.00,10.00,0.000,1.000,23.74,36.62,84.37,0.00,0.00,0.00,156.26,0.00,23.53,24.10,28.18
1.592,2.88,9.29,0.00,10.00,10.00,0.000,1.000,23.75,36.20,83.73,0.00,0.00,0.00,156.25,-0.21,23.53,24.11,27.57
1.656,2.88,9.93,0.00,10.00,10.00,0.000,1.000,23.75,36.20,83.73,0.00,0.00,0.00,156.25,0.00,23.53,24.11,27.57
1.719,2.88,10.57,0.00,10.00,10.00,0.000,1.000,23.75,36.47,83.66,0.00,0.00,0.00,156.25,-0.15,23.53,24.11,28.20
1.787,2.88,11.23,0.00,10.00,10.00,0.000,1.000,23.75,36.47,83.66,0.00,0.00,0.00,156.25,0.00,23.53,24.11,28.20
1.861,2.88,11.88,0.00,10.00,10.00,0.000,1.000,23.76,36.62,81.04,0.00,0.00,0.00,156.24,-0.11,23.54,24.10,24.86
1.930,2.88,12.58,0.00,10.00,10.00,0.000,1.000,23.76,36.62,81.04,0.00,0.00,0.00,156.24,0.00,23.54,24.10,24.86
2.003,2.88,13.30,0.00,10.00,10.00,0.000,1.000,23.79,35.60,78.23,0.00,0.00,0.00,156.21,-0.54,23.55,24.09,24.85
2.064,2.88,14.01,0.00,10.00,10.00,0.000,1.000,23.79,35.60,78.23,0.00,0.00,0.00,156.21,0.00,23.55,24.09,24.85
2.135,2.88,14.66,0.00,10.00,10.00,0.000,1.000,23.79,35.60,78.23,0.00,0.00,0.00,156.21,0.00,23.55,24.09,24.85
2.195,2.88,15.33,0.00,10.00,10.00,0.000,1.000,23.76,36.36,78.65,0.00,0.00,0.00,156.24,0.52,23.55,24.09,24.86
2.264,2.88,15.96,0.00,10.00,10.00,0.000,1.000,23.76,36.36,78.65,0.00,0.00,0.00,156.24,0.00,23.55,24.09,24.86
2.341,2.88,16.75,0.00,10.00,10.00,0.000,1.000,23.75,36.77,80.79,0.00,0.00,0.00,156.25,0.13,23.53,24.09,24.87
2.407,2.88,17.39,0.00,10.00,10.00,0.000,1.000,23.75,36.77,80.79,0.00,0.00,0.00,156.25,0.00,23.53,24.09,24.87
2.477,2.88,18.14,0.00,10.00,10.00,0.000,1.000,23.76,36.84,80.73,0.00,0.00,0.00,156.24,-0.07,23.55,24.10,24.99
2.541,2.88,18.76,0.00,10.00,10.00,0.000,1.000,23.76,36.84,80.73,0.00,0.00,0.00,156.24,0.00,23.55,24.10,24.99
2.613,2.88,19.46,0.00,10.00,10.00,0.000,1.000,23.77,36.30,80.31,0.00,0.00,0.00,156.23,-0.30,23.56,24.10,25.31
2.684,2.88,20.13,0.00,10.00,10.00,0.000,1.000,23.77,36.30,80.31,0.00,0.00,0.00,156.23,0.00,23.56,24.10,25.31
2.755,2.88,20.89,0.00,10.00,10.00,0.000,1.000,23.75,36.86,83.19,0.00,0.00,0.00,156.25,0.40,23.56,24.10,27.13
2.821,2.88,21.56,0.00,10.00,10.00,0.000,1.000,23.75,36.86,83.19,0.00,0.00,0.00,156.25,0.00,23.56,24.10,27.13
2.889,2.88,22.24,0.00,10.00,10.00,0.000,1.000,23.77,36.60,84.24,0.00,0.00,0.00,156.23,-0.29,23.56,24.12,28.45
2.957,2.88,22.88,0.00,10.00,10.00,0.000,1.000,23.77,36.60,84.24,0.00,0.00,0.00,156.23,0.00,23.56,24.12,28.45
3.027,2.88,23.64,0.00,10.00,10.00,0.000,1.000,23.79,37.63,83.22,0.00,0.00,0.00,156.21,-0.41,23.57,24.14,28.84
3.093,2.88,24.25,0.00,10.00,10.00,0.000,1.000,23.79,37.63,83.22,0.00,0.00,0.00,156.21,0.00,23.57,24.14,28.84
3.155,2.88,24.92,0.00,10.00,10.00,0.000,1.000,23.73,36.88,85.02,0.00,0.00,0.00,156.27,1.23,23.56,24.14,28.88
3.223,2.88,25.54,0.00,10.00,10.00,0.000,1.000,23.73,36.88,85.02,0.00,0.00,0.00,156.27,0.00,23.56,24.14,28.88
3.290,2.88,26.25,0.00,10.00,10.00,0.000,1.000,23.74,37.35,85.38,0.00,0.00,0.00,156.26,-0.33,23.55,24.14,28.88
3.355,2.88,26.90,0.00,10.00,10.00,0.000,1.000,23.74,37.35,85.38,0.00,0.00,0.00,156.26,0.00,23.55,24.14,28.88
3.424,2.88,27.61,1.72,9.85,10.00,0.172,0.985,24.10,101.49,138.40,0.00,0.00,0.00,155.90,-7.24,23.54,24.16,28.99
3.492,2.98,28.22,1.66,9.86,10.00,0.166,0.986,24.10,101.49,138.40,0.00,0.00,0.00,155.90,0.00,23.54,24.16,28.99
3.561,3.10,28.94,3.32,9.43,10.00,0.332,0.943,24.19,112.81,129.41,0.00,0.00,0.00,155.81,-1.71,23.56,24.21,28.97
3.627,3.30,29.54,2.83,9.59,10.00,0.283,0.959,24.19,112.81,129.41,0.00,0.00,0.00,155.81,0.00,23.56,24.21,28.97
3.694,3.49,30.17,2.80,9.60,10.00,0.280,0.960,24.19,113.84,131.40,0.00,0.00,0.00,155.81,0.08,23.56,24.24,28.95
3.761,3.68,30.81,2.84,9.59,10.00,0.284,0.959,24.19,113.84,131.40,0.00,0.00,0.00,155.81,0.00,23.56,24.24,28.95
3.830,3.88,31.51,2.96,9.55,10.00,0.296,0.955,24.15,117.06,132.28,0.00,0.00,0.00,155.85,0.67,23.56,24.27,29.12
3.898,4.07,32.12,2.80,9.60,10.00,0.280,0.960,24.15,117.06,132.28,0.00,0.00,0.00,155.85,0.00,23.56,24.27,29.12
3.966,4.27,32.81,2.89,9.57,10.00,0.289,0.957,24.15,116.11,134.34,0.00,0.00,0.00,155.85,0.01,23.58,24.29,29.41
4.031,4.46,33.41,2.85,9.58,10.00,0.285,0.958,24.15,116.11,134.34,0.00,0.00,0.00,155.85,0.00,23.58,24.29,29.41
4.105,4.67,34.15,2.88,9.58,10.00,0.288,0.958,24.15,114.72,133.22,0.00,0.00,0.00,155.85,-0.03,23.56,24.29,29.65
4.182,4.86,34.75,3.07,9.52,10.00,0.307,0.952,24.15,114.72,133.22,0.00,0.00,0.00,155.85,0.00,23.56,24.29,29.65
4.248,5.09,35.50,2.85,9.58,10.00,0.285,0.958,24.16,113.96,133.82,0.00,0.00,0.00,155.84,-0.13,23.56,24.30,29.74
4.322,5.28,36.18,2.83,9.59,10.00,0.283,0.959,24.16,113.96,133.82,0.00,0.00,0.00,155.84,0.00,23.56,24.30,29.74
4.397,5.51,36.94,2.74,9.62,10.00,0.274,0.962,24.19,111.96,134.02,0.00,0.00,0.00,155.81,-0.57,23.55,24.31,29.91
4.463,5.70,37.55,2.83,9.59,10.00,0.283,0.959,24.19,111.96,134.02,0.00,0.00,0.00,155.81,0.00,23.55,24.31,29.91
4.537,5.91,38.26,2.70,9.63,10.00,0.270,0.963,24.19,110.48,133.21,0.00,0.00,0.00,155.81,-0.12,23.56,24.33,30.20
4.605,6.09,38.89,3.82,9.24,10.00,0.382,0.924,24.19,110.48,133.21,0.00,0.00,0.00,155.81,0.00,23.56,24.33,30.20
4.674,6.35,39.55,2.79,9.60,10.00,0.279,0.960,24.21,109.48,133.43,0.00,0.00,0.00,155.79,-0.33,23.56,24.34,30.36
4.739,6.54,40.17,2.83,9.59,10.00,0.283,0.959,24.21,109.48,133.43,0.00,0.00,0.00,155.79,0.00,23.56,24.34,30.36
4.813,6.75,40.92,3.07,9.52,10.00,0.307,0.952,24.18,109.86,130.08,0.00,0.00,0.00,155.82,0.70,23.55,24.50,31.76
4.889,6.96,41.55,3.12,9.50,10.00,0.312,0.950,24.18,109.86,130.08,0.00,0.00,0.00,155.82,0.00,23.55,24.50,31.76
4.956,7.20,42.27,3.26,9.45,10.00,0.326,0.945,24.13,111.79,127.45,0.00,0.00,0.00,155.87,0.85,23.53,24.37,31.78
5.025,7.40,42.87,3.33,9.43,10.00,0.333,0.943,24.13,111.79,127.45,0.00,0.00,0.00,155.87,0.00,23.53,24.37,31.78
5.099,7.65,43.59,3.44,9.39,10.00,0.344,0.939,24.13,111.79,127.45,0.00,0.00,0.00,155.87,0.00,23.53,24.37,31.78
5.168,7.90,44.27,3.29,9.44,10.00,0.329,0.944,24.13,111.83,127.41,0.00,0.00,0.00,155.87,0.07,23.54,24.37,31.84
5.240,8.11,44.92,4.57,8.89,10.00,0.457,0.889,24.13,111.83,127.41,0.00,0.00,0.00,155.87,0.00,23.54,24.37,31.84
5.302,8.42,45.51,3.47,9.38,10.00,0.347,0.938,24.14,111.76,127.46,0.00,0.00,0.00,155.86,-0.26,23.55,24.38,31.95
5.379,8.65,46.10,3.58,9.34,10.00,0.358,0.934,24.14,111.76,127.46,0.00,0.00,0.00,155.86,0.00,23.55,24.38,31.95
5.442,8.92,46.81,4.32,9.02,10.00,0.432,0.902,24.18,111.70,127.51,0.00,0.00,0.00,155.82,-0.68,23.56,24.40,32.23
5.517,9.18,47.41,3.45,9.38,10.00,0.345,0.938,24.18,111.70,127.51,0.00,0.00,0.00,155.82,0.00,23.56,24.40,32.23
5.585,9.46,48.09,3.66,9.31,10.00,0.366,0.931,24.15,111.68,127.52,0.00,0.00,0.00,155.85,0.62,23.53,24.40,32.71
5.651,9.70,48.72,3.61,9.32,10.00,0.361,0.932,24.15,111.68,127.52,0.00,0.00,0.00,155.85,0.00,23.53,24.40,32.71
5.722,9.96,49.40,3.48,9.38,10.00,0.348,0.938,24.13,111.69,127.51,0.00,0.00,0.00,155.87,0.34,23.54,24.41,33.22
5.789,10.19,50.00,3.79,9.25,10.00,0.379,0.925,24.13,111.69,127.51,0.00,0.00,0.00,155.87,0.00,23.54,24.41,33.22
5.860,10.46,50.69,3.58,9.34,10.00,0.358,0.934,24.13,111.67,127.52,0.00,0.00,0.00,155.87,-0.03,23.54,24.42,33.91
5.934,10.70,51.28,3.58,9.34,10.00,0.358,0.934,24.13,111.67,127.52,0.00,0.00,0.00,155.87,0.00,23.54,24.42,33.91
6.001,10.97,52.00,3.74,9.28,10.00,0.374,0.928,24.14,111.66,127.54,0.00,0.00,0.00,155.86,-0.17,23.52,24.43,34.49
6.073,11.21,52.60,3.67,9.30,10.00,0.367,0.930,24.14,111.66,127.54,0.00,0.00,0.00,155.86,0.00,23.52,24.43,34.49
6.142,11.49,53.31,3.64,9.31,10.00,0.364,0.931,24.15,111.64,127.55,0.00,0.00,0.00,155.85,-0.21,23.54,24.46,35.38
6.209,11.72,53.90,3.69,9.30,10.00,0.369,0.930,24.15,111.64,127.55,0.00,0.00,0.00,155.85,0.00,23.54,24.46,35.38
6.280,11.98,54.53,3.67,9.30,10.00,0.367,0.930,24.15,111.64,127.55,0.00,0.00,0.00,155.85,0.00,23.54,24.46,35.38
6.348,12.24,55.21,3.99,9.17,10.00,0.399,0.917,24.16,111.65,127.55,0.00,0.00,0.00,155.84,-0.17,23.54,24.47,36.16
6.427,12.56,55.93,3.88,9.22,10.00,0.388,0.922,24.16,111.65,127.55,0.00,0.00,0.00,155.84,0.00,23.54,24.47,36.16
6.507,12.86,56.66,3.85,9.23,10.00,0.385,0.923,24.14,111.62,127.57,0.00,0.00,0.00,155.86,0.37,23.53,24.49,36.79
6.589,13.18,57.41,4.15,9.10,10.00,0.415,0.910,24.12,111.51,127.68,0.00,0.00,0.00,155.88,0.36,23.54,24.50,37.20
6.657,13.45,58.02,3.92,9.20,10.00,0.392,0.920,24.12,111.51,127.68,0.00,0.00,0.00,155.88,0.00,23.54,24.50,37.20
6.732,13.76,58.75,3.84,9.23,10.00,0.384,0.923,24.13,111.39,127.80,0.00,0.00,0.00,155.87,-0.26,23.55,24.52,37.64
6.800,14.01,59.35,4.84,8.75,10.00,0.484,0.875,24.13,111.39,127.80,0.00,0.00,0.00,155.87,0.00,23.55,24.52,37.64
6.876,14.38,60.06,8.27,5.62,10.00,0.827,0.562,24.14,111.09,128.08,0.00,0.00,0.00,155.86,-0.08,23.53,24.56,38.57
6.951,14.90,60.44,7.04,7.10,10.00,0.704,0.710,24.14,111.09,128.08,0.00,0.00,0.00,155.86,0.00,23.53,24.56,38.57
7.025,15.51,61.03,8.83,4.69,10.00,0.883,0.469,24.13,110.78,128.33,0.00,0.00,0.00,155.87,0.22,23.54,24.61,39.80
7.100,16.06,61.34,6.51,7.59,10.00,0.651,0.759,24.13,110.78,128.33,0.00,0.00,0.00,155.87,0.00,23.54,24.61,39.80
7.163,16.58,61.86,7.19,6.96,10.00,0.719,0.696,24.16,110.45,128.56,0.00,0.00,0.00,155.84,-0.66,23.56,24.67,41.24
7.234,17.03,62.31,6.34,7.73,10.00,0.634,0.773,24.16,110.45,128.56,0.00,0.00,0.00,155.84,0.00,23.56,24.67,41.24
7.306,17.55,62.91,7.16,6.98,10.00,0.716,0.698,24.15,110.03,128.83,0.00,0.00,0.00,155.85,0.14,23.56,24.73,42.62
7.388,18.00,63.36,7.93,6.09,10.00,0.793,0.609,24.15,110.03,128.83,0.00,0.00,0.00,155.85,0.00,23.56,24.73,42.62
7.454,18.66,63.89,6.71,7.42,10.00,0.671,0.742,24.15,109.41,129.18,0.00,0.00,0.00,155.85,-0.04,23.56,24.81,43.57
7.529,19.09,64.34,6.76,7.37,10.00,0.676,0.737,24.15,109.41,129.18,0.00,0.00,0.00,155.85,0.00,23.56,24.81,43.57
7.598,19.63,64.94,6.60,7.51,10.00,0.660,0.751,24.15,108.66,129.57,0.00,0.00,0.00,155.85,0.12,23.56,24.89,43.12
7.675,20.06,65.46,6.60,7.51,10.00,0.660,0.751,24.15,108.66,129.57,0.00,0.00,0.00,155.85,0.00,23.56,24.89,43.12
7.744,20.60,66.04,8.34,5.51,10.00,0.834,0.551,24.17,107.95,129.86,0.00,0.00,0.00,155.83,-0.34,23.56,24.99,42.77
7.811,21.12,66.41,6.96,7.18,10.00,0.696,0.718,24.17,107.95,129.86,0.00,0.00,0.00,155.83,0.00,23.56,24.99,42.77
7.882,21.60,66.87,7.03,7.11,10.00,0.703,0.711,24.17,107.95,129.86,0.00,0.00,0.00,155.83,0.00,23.56,24.99,42.77
7.954,22.08,67.36,6.67,7.45,10.00,0.667,0.745,24.17,107.17,130.10,0.00,0.00,0.00,155.83,-0.12,23.58,25.09,42.41
8.026,22.62,67.95,6.64,7.48,10.00,0.664,0.748,24.17,107.17,130.10,0.00,0.00,0.00,155.83,0.00,23.58,25.09,42.41
8.090,23.05,68.44,6.44,7.65,10.00,0.644,0.765,24.17,106.33,130.29,0.00,0.00,0.00,155.83,0.11,23.57,25.17,42.46
8.183,23.46,68.97,7.25,6.89,10.00,0.725,0.689,24.17,106.33,130.29,0.00,0.00,0.00,155.83,0.00,23.57,25.17,42.46
8.246,24.11,69.60,7.49,6.62,10.00,0.749,0.662,24.16,105.00,130.39,0.00,0.00,0.00,155.84,0.22,23.56,25.27,42.97
8.329,24.63,70.05,7.79,6.27,10.00,0.779,0.627,24.16,105.00,130.39,0.00,0.00,0.00,155.84,0.00,23.56,25.27,42.97
8.396,25.26,70.56,7.77,6.30,10.00,0.777,0.630,24.17,104.04,130.32,0.00,0.00,0.00,155.83,-0.38,23.58,25.36,43.15
8.538,25.76,71.00,3.60,9.33,10.00,0.360,0.933,24.17,104.04,130.32,0.00,0.00,0.00,155.83,0.00,23.58,25.36,43.15
8.602,26.33,72.24,7.81,6.24,10.00,0.781,0.624,24.15,102.61,130.02,0.00,0.00,0.00,155.85,0.50,23.57,25.42,43.62
8.679,26.78,72.67,8.03,5.96,10.00,0.803,0.596,24.15,102.61,130.02,0.00,0.00,0.00,155.85,0.00,23.57,25.42,43.62
8.755,27.48,73.19,8.00,6.00,10.00,0.800,0.600,24.10,101.50,129.49,0.00,0.00,0.00,155.90,1.09,23.53,25.45,44.20
8.820,28.01,73.58,6.27,7.79,10.00,0.627,0.779,24.10,101.50,129.49,0.00,0.00,0.00,155.90,0.00,23.53,25.45,44.20
8.892,28.46,74.11,8.38,5.46,10.00,0.838,0.546,24.06,100.99,128.94,0.00,0.00,0.00,155.94,0.67,23.53,25.48,44.54
8.966,29.04,74.53,6.59,7.52,10.00,0.659,0.752,24.06,100.99,128.94,0.00,0.00,0.00,155.94,0.00,23.53,25.48,44.54
9.042,29.58,75.10,7.93,6.09,10.00,0.793,0.609,24.06,100.99,128.94,0.00,0.00,0.00,155.94,0.00,23.53,25.48,44.54
9.109,30.10,75.51,7.02,7.12,10.00,0.702,0.712,24.07,100.52,128.28,0.00,0.00,0.00,155.93,-0.21,23.53,25.54,45.08
9.191,30.67,76.07,6.92,7.22,10.00,0.692,0.722,24.07,100.52,128.28,0.00,0.00,0.00,155.93,0.00,23.53,25.54,45.08
9.265,31.18,76.61,7.94,6.08,10.00,0.794,0.608,24.05,100.07,127.63,0.00,0.00,0.00,155.95,0.51,23.50,25.59,45.46
9.337,31.76,77.07,4.76,8.80,10.00,0.476,0.880,24.05,100.07,127.63,0.00,0.00,0.00,155.95,0.00,23.50,25.59,45.46
9.404,32.10,77.65,8.21,5.71,10.00,0.821,0.571,24.06,99.93,127.17,0.00,0.00,0.00,155.94,-0.22,23.50,25.65,45.67
9.486,32.74,78.15,6.16,7.88,10.00,0.616,0.788,24.06,99.93,127.17,0.00,0.00,0.00,155.94,0.00,23.50,25.65,45.67
9.554,33.17,78.66,8.36,5.49,10.00,0.836,0.549,24.05,100.18,126.73,0.00,0.00,0.00,155.95,0.16,23.53,25.70,46.08
9.634,33.80,79.11,5.23,8.52,10.00,0.523,0.852,24.05,100.18,126.73,0.00,0.00,0.00,155.95,0.00,23.53,25.70,46.08
9.703,34.20,79.69,8.48,5.30,10.00,0.848,0.530,24.00,100.41,126.39,0.00,0.00,0.00,156.00,1.00,23.46,25.69,46.51
9.784,34.85,80.16,5.91,8.07,10.00,0.591,0.807,24.00,100.41,126.39,0.00,0.00,0.00,156.00,0.00,23.46,25.69,46.51
9.852,35.27,80.68,8.26,5.64,10.00,0.826,0.564,24.00,100.73,126.50,0.00,0.00,0.00,156.00,-0.08,23.44,25.71,46.79
9.932,35.93,81.17,6.44,7.65,10.00,0.644,0.765,24.00,100.73,126.50,0.00,0.00,0.00,156.00,0.00,23.44,25.71,46.79
10.002,36.38,81.67,8.04,5.94,10.00,0.804,0.594,24.02,101.66,127.04,0.00,0.00,0.00,155.98,-0.25,23.46,25.79,47.58
10.080,37.01,82.18,6.22,7.83,10.00,0.622,0.783,24.02,101.66,127.04,0.00,0.00,0.00,155.98,0.00,23.46,25.79,47.58
10.149,37.45,82.70,7.91,6.12,10.00,0.791,0.612,24.02,101.94,127.50,0.00,0.00,0.00,155.98,-0.07,23.45,25.79,48.05
10.231,38.07,83.20,6.82,7.32,10.00,0.682,0.732,24.02,101.94,127.50,0.00,0.00,0.00,155.98,0.00,23.45,25.79,48.05
10.294,38.55,83.72,7.64,6.45,10.00,0.764,0.645,24.01,99.35,127.84,0.00,0.00,0.00,155.99,0.17,23.45,25.77,48.40
10.367,39.05,84.14,6.76,7.37,10.00,0.676,0.737,24.01,99.35,127.84,0.00,0.00,0.00,155.99,0.00,23.45,25.77,48.40
10.438,39.59,84.71,7.53,6.58,10.00,0.753,0.658,24.03,97.49,127.90,0.00,0.00,0.00,155.97,-0.34,23.47,25.83,49.03
10.510,40.09,85.16,7.14,7.00,10.00,0.714,0.700,24.03,97.49,127.90,0.00,0.00,0.00,155.97,0.00,23.47,25.83,49.03
10.574,40.58,85.63,7.64,6.45,10.00,0.764,0.645,24.02,95.89,127.55,0.00,0.00,0.00,155.98,0.09,23.47,25.89,49.66
10.650,41.06,86.07,7.45,6.68,10.00,0.745,0.668,24.02,95.89,127.55,0.00,0.00,0.00,155.98,0.00,23.47,25.89,49.66
10.713,41.63,86.54,7.62,6.47,10.00,0.762,0.647,24.00,92.62,126.95,0.00,0.00,0.00,156.00,0.49,23.47,25.95,50.41
10.798,42.11,86.95,9.07,4.22,10.00,0.907,0.422,24.00,92.62,126.95,0.00,0.00,0.00,156.00,0.00,23.47,25.95,50.41
10.861,42.85,87.38,7.30,6.83,10.00,0.730,0.683,23.99,91.17,128.07,0.00,0.00,0.00,156.01,0.12,23.47,25.98,50.45
10.950,43.33,87.80,7.85,6.19,10.00,0.785,0.619,23.99,91.17,128.07,0.00,0.00,0.00,156.01,0.00,23.47,25.98,50.45
11.012,43.99,88.36,7.44,6.69,10.00,0.744,0.669,23.99,88.67,128.31,0.00,0.00,0.00,156.01,-0.03,23.46,26.04,51.30
11.098,44.47,88.81,7.21,6.93,10.00,0.721,0.693,23.99,88.67,128.31,0.00,0.00,0.00,156.01,0.00,23.46,26.04,51.30
11.183,45.24,89.51,7.24,6.90,10.00,0.724,0.690,23.99,88.67,128.31,0.00,0.00,0.00,156.01,0.00,23.46,26.04,51.30
11.254,45.72,89.97,4.87,8.74,10.00,0.487,0.874,23.96,85.21,128.33,0.00,0.00,0.00,156.04,0.63,23.46,26.12,53.26
11.320,46.08,90.55,6.36,7.72,10.00,0.636,0.772,23.96,85.21,128.33,0.00,0.00,0.00,156.04,0.00,23.46,26.12,53.26
11.401,46.56,91.17,7.10,7.04,10.00,0.710,0.704,23.93,83.44,128.72,0.00,0.00,0.00,156.07,0.59,23.45,26.18,54.36
11.465,47.04,91.64,7.00,7.14,10.00,0.700,0.714,23.93,83.44,128.72,0.00,0.00,0.00,156.07,0.00,23.45,26.18,54.36
11.527,47.48,92.10,7.80,6.26,10.00,0.780,0.626,23.94,83.57,129.09,0.00,0.00,0.00,156.06,-0.17,23.45,26.23,55.21
11.601,48.01,92.53,5.33,8.46,10.00,0.533,0.846,23.94,83.57,129.09,0.00,0.00,0.00,156.06,0.00,23.45,26.23,55.21
11.666,48.41,93.09,8.78,4.79,10.00,0.878,0.479,24.16,105.36,129.66,0.00,122.26,228.74,155.84,-4.33,23.46,26.31,56.13
11.758,48.96,93.47,8.36,5.49,10.00,0.836,0.549,24.16,105.36,129.66,0.00,122.26,228.74,155.84,0.00,23.46,26.31,56.13
11.821,49.72,93.91,6.67,7.45,10.00,0.667,0.745,28.53,109.44,126.47,0.00,105.28,221.47,151.47,-87.50,23.47,26.41,57.15
11.911,50.22,94.45,8.07,5.91,10.00,0.807,0.591,28.53,109.44,126.47,0.00,105.28,221.47,151.47,0.00,23.47,26.41,57.15
11.973,50.83,94.95,5.39,8.42,10.00,0.539,0.842,24.47,112.51,123.89,0.00,89.91,208.83,155.53,81.18,23.44,26.43,58.50
12.066,51.24,95.53,8.43,5.39,10.00,0.843,0.539,24.47,112.51,123.89,0.00,89.91,208.83,155.53,0.00,23.44,26.43,58.50
12.129,51.87,96.07,5.70,8.22,10.00,0.570,0.822,28.14,114.43,123.89,0.00,76.12,197.53,151.86,-73.39,23.44,26.43,59.34
12.217,52.25,96.57,8.64,5.03,10.00,0.864,0.503,28.14,114.43,123.89,0.00,76.12,197.53,151.86,0.00,23.44,26.43,59.34
12.280,52.93,97.11,6.74,7.38,10.00,0.674,0.738,24.68,116.38,124.31,0.00,64.00,181.01,155.32,69.29,23.48,26.36,60.21
12.346,53.37,97.56,8.69,4.94,10.00,0.869,0.494,24.68,116.38,124.31,0.00,64.00,181.01,155.32,0.00,23.48,26.36,60.21
12.430,54.05,97.98,9.88,1.55,10.00,0.988,0.155,24.68,116.38,124.31,0.00,64.00,181.01,155.32,0.00,23.48,26.36,60.21
12.502,54.73,98.14,7.33,6.80,10.00,0.733,0.680,24.13,117.59,125.76,0.00,55.50,163.79,155.87,10.98,23.49,26.27,61.11
12.569,55.32,98.55,8.68,4.96,10.00,0.868,0.496,24.13,117.59,125.76,0.00,55.50,163.79,155.87,0.00,23.49,26.27,61.11
12.651,55.99,98.95,9.93,-1.16,10.00,0.993,-0.116,24.12,117.40,128.29,0.00,36.88,137.33,155.88,0.13,23.52,26.22,62.15
12.716,56.66,98.97,7.19,6.95,10.00,0.719,0.695,24.12,117.40,128.29,0.00,36.88,137.33,155.88,0.00,23.52,26.22,62.15
12.783,57.17,99.33,8.00,6.00,10.00,0.800,0.600,24.10,116.52,129.65,0.00,29.15,109.87,155.90,0.55,23.54,26.13,63.44
12.857,57.71,99.75,8.35,5.50,10.00,0.835,0.550,24.10,116.52,129.65,0.00,29.15,109.87,155.90,0.00,23.54,26.13,63.44
12.919,58.28,100.13,8.94,4.47,10.00,0.894,0.447,24.09,116.50,130.43,0.00,29.98,88.13,155.91,0.18,23.61,26.10,64.77
